date,close,rsi_14,rsi_7,macd_hist,macd,momentum_5,momentum_10,momentum_20,volatility_20,volatility_60,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_20,rsi_below_30,rsi_below_50,macd_bearish,return_5d,return_10d,vol_adjusted_return,will_have_drawdown
2019-11-21,6138.3301,72.1539701272485,93.4776229014762,13.921511890480026,68.95046479534176,0.026464624208901277,0.024137154121616655,0.04386269716112334,0.08393708073092616,0.0718443736921527,0,0.022896471123293682,0.04461027424683362,0.07810658951772619,-0.0007211253808100528,-0.0007211253808100528,-0.0007211253808100528,0,0,0,0,0,0.026464624208901277,0.024137154121616655,0.28755904246835556,False
2013-09-03,5752.3599,25.2292738816506,26.055699282398123,-37.807412459601636,-87.04972469375934,-0.02886545526224904,-0.07582810629972347,-0.06554121353584774,0.16287110214152728,0.12325497874173344,1,-0.04619751746251405,-0.049694111526944154,-0.022140546056990583,-0.07714325363656922,-0.09287082711600264,-0.11350088053351692,1,1,1,1,1,-0.02886545526224904,-0.07582810629972347,-0.46556841412799377,False
2021-06-16,7641.1899,83.21348284370065,62.03668882175617,15.253909112675785,91.40538071907486,0.010170208590667418,0.027518150957585252,0.039597857461247665,0.08891964259841753,0.16003445988392243,0,0.024503531789599287,0.03922964039197307,0.13319606580373541,0.0,-0.0004173000350230631,-0.13286638650810392,0,0,0,0,0,0.010170208590667418,0.027518150957585252,0.309468647025668,False
2014-01-17,6131.0498,84.38496745487848,86.06924627557973,23.096274115457817,79.5739810172472,0.012648439495168473,0.03691495495908703,0.05786909315352884,0.07636019773519735,0.06751713261468828,0,0.029885468822011464,0.04489340962228871,0.025668063261620525,-0.005826222883810194,-0.005826222883810194,-0.0163896611858096,0,0,0,0,0,0.012648439495168473,0.03691495495908703,0.4834255623791994,False
2013-07-24,6079.1401,45.23029988565714,66.42971750306224,11.358933075042572,-39.91343147423686,0.011899861208623186,0.016551379342646833,-0.0011633000067924337,0.08214084153515686,0.10048652131270233,0,0.0040202064129438875,-0.022300859723033844,0.04093892303699871,-0.010039408610292868,-0.06314061716420295,-0.06314061716420295,1,1,0,1,0,0.011899861208623186,0.016551379342646833,0.20149754416648685,False
2016-03-08,5942.9399,10.551803659584692,0.5106715450736345,-13.933400800202264,-109.17095708554643,-0.04019344843925354,-0.049248239395667026,-0.07208839104011466,0.08166832625321234,0.09771760386427883,0,-0.04327715560855118,-0.0752899183929584,-0.14405573855647866,-0.07165645874174952,-0.13801727463920513,-0.1726669822155709,1,1,1,1,1,-0.04019344843925354,-0.049248239395667026,-0.6030200278985395,False
2014-01-03,5973.7998,90.72122152358295,99.61849277226241,18.03372550451565,32.37509565964956,0.021425974177061935,0.027881400053732408,0.03476104715022288,0.05959117526095486,0.05982972927926797,0,0.022302268818456112,0.02185022977113103,0.0018057474576014948,0.0,-0.0004534419068467078,-0.041617433072205216,0,0,0,0,0,0.021425974177061935,0.027881400053732408,0.46787015126800485,False
2018-03-16,6509.46,33.697640523397,52.32949832348728,-8.642989641477948,2.2783477363063867,-0.006369819931490661,-0.007253294941909627,-0.006676117505772017,0.04258846851040931,0.05088190088728546,0,-0.0060103159218061605,0.0003072491908267264,-0.003481069066432128,-0.013528360760328054,-0.013528360760328054,-0.018654675913445246,0,1,0,1,1,-0.006369819931490661,-0.007253294941909627,-0.17030724250848178,False
2017-01-05,6147.52,20.956311291327808,30.396207835883004,-6.0057428089791,-43.44999128512609,-0.01572119102551983,-0.012816102361427717,-0.03464132216978755,0.040024534361042884,0.051342891327087394,0,-0.015527146609286682,-0.026416911230229097,-0.04019297020006328,-0.03194757860839597,-0.06323504761904755,-0.06908788535888288,1,1,1,1,1,-0.01572119102551983,-0.012816102361427717,-0.32019815765162435,False
2013-04-12,5839.8799,66.96563139559126,92.53275385416468,11.243277515150286,22.785685792226104,0.012823581459806777,0.01816692987869173,0.027095494654965968,0.04578328573858573,0.06865687797492738,0,0.01591000142370956,0.016331448119572937,0.06478804266643734,0.0,-0.007440997357393337,-0.007440997357393337,0,0,0,0,0,0.012823581459806777,0.01816692987869173,0.3967940000728491,False
2021-03-18,6930.7598,33.69291477051026,7.614047363815885,-29.83017420682657,-168.9010189826713,-0.039084109355380425,-0.03646972403986948,-0.08576152240927482,0.2748339354132879,0.3305701975351241,0,-0.05226580063193043,-0.09021898375452195,0.1380263656989177,-0.11120630719403217,-0.21348705263582435,-0.21348705263582435,1,1,0,1,1,-0.039084109355380425,-0.03646972403986948,-0.13269682758863058,False
2012-12-20,5527.3599,77.52662554706947,77.77269194874279,22.277320449500323,5.347934153802271,-0.0036053186309400465,0.025992429905121295,0.031108420118859614,0.09906715820589601,0.10086525819603605,0,0.019093979865961275,0.001581389145783903,0.02382426665191683,-0.003605318630940098,-0.0744526171526537,-0.0744526171526537,0,0,0,0,0,-0.0036053186309400465,0.025992429905121295,0.262369164581626,False
2021-12-07,11088.17,52.27635600523934,43.11179881961256,-43.75090076816036,273.108584561538,-0.030799272411330625,0.014601138297677618,0.043946184118854426,0.24820282711728034,0.23192169090893852,0,0.01272425406348337,0.08288366959340794,0.32268883596329884,-0.030799272411330642,-0.030799272411330642,-0.030799272411330642,0,0,0,0,1,-0.030799272411330625,0.014601138297677618,0.05882720853767635,False
2019-07-05,5515.8101,75.55857679136575,98.02440958461314,17.662004915639727,27.168340321262804,0.026716832581951344,0.028397520275939225,0.041076349196276896,0.07524743650506271,0.10548521541087033,0,0.024633307690483393,0.030218931981308664,-0.04034618687091157,0.0,-0.018776559743132738,-0.09094940748329983,0,0,0,0,0,0.026716832581951344,0.028397520275939225,0.37738352575642736,False
2018-02-26,6560.3198,58.63286447581903,53.8796076370163,0.6179241329027931,32.57675145194844,-0.0008087723616586606,-0.0018213134234794648,0.0185614142408439,0.043847150019156636,0.049749923611474345,0,0.004411663161858667,0.01583155295208236,0.003221485816015358,-0.005820847344867778,-0.005820847344867778,-0.01098721549215415,0,0,0,0,0,-0.0008087723616586606,-0.0018213134234794648,-0.04153683616489541,False
2019-10-28,5946.0801,87.79011058957828,99.99999999185955,15.44113363728319,35.89337106422681,0.013998983149733135,0.012945338587494915,0.036220146378675544,0.06736550166394005,0.06712453877218272,0,0.021739356471338428,0.019735215128512174,0.04466853621444068,0.0,-0.0005411897379923009,-0.008193237650345703,0,0,0,0,0,0.013998983149733135,0.012945338587494915,0.19216284455549065,False
2022-03-14,10565.26,38.382196095537175,36.06653729883362,-53.15206994373011,-482.2530936082803,-0.03605951923682238,-0.04885171814654432,-0.1345242990761386,0.49088621590011944,0.33235004682262553,1,-0.0694871652938905,-0.1374000468021306,0.06784330323143155,-0.15280082047597546,-0.21520175838019842,-0.21520175838019842,1,1,0,1,1,-0.03605951923682238,-0.04885171814654432,-0.09951719369380391,True
2016-09-23,6479.21,33.760467423770635,38.667477630900436,-8.170171234932214,-14.82765995760019,0.00104130259263302,-0.004420726554168808,-0.016558111092637273,0.03770410063949188,0.05981387084979345,0,-0.004211865165400593,-0.0018223870879583552,0.00215908083056914,-0.01676856796429585,-0.018860437655530686,-0.03416461502242887,1,1,0,1,1,0.00104130259263302,-0.004420726554168808,-0.11724478861458311,False
2021-04-20,7355.1099,64.95936727967376,53.59727400166421,44.064995704873965,63.08046955582358,-0.013831639240735494,0.022497400976950743,0.06122706777401232,0.17357188887777544,0.3265874613143155,0,0.013931664377351355,-0.008066686307739707,0.1626220278224318,-0.03784087182794245,-0.16533117110241974,-0.16533117110241974,1,0,0,0,0,-0.013831639240735494,0.022497400976950743,0.12961356535808252,False
2024-05-31,12106.49,36.23244744853249,37.815619494507395,-59.484280581002466,60.783251173530516,-0.0196253251317533,-0.01502061245892361,-0.020744239845667978,0.09556431362461554,0.10338641207738977,0,-0.0166397301351443,0.014737335905818301,0.08730920015945158,-0.03294839751193585,-0.03294839751193585,-0.03294839751193585,0,1,0,1,1,-0.0196253251317533,-0.01502061245892361,-0.15717640521670018,False
2014-04-21,6187.0298,85.68859581854922,94.53902636197151,19.997493899635742,48.467323544253304,0.017009805689434998,0.030350821523880134,0.046511786825611745,0.055425661719012476,0.07229361553260212,0,0.02647329909684608,0.03038167645227227,0.038246197151362966,0.0,-0.010966137878457237,-0.010966137878457237,0,0,0,0,0,0.017009805689434998,0.030350821523880134,0.5475852339393044,False
2021-04-07,7310.2598,67.7554695515759,94.71877779287175,49.731972216274045,-43.28318347185996,0.02742605848634927,0.047421700488158525,-0.001116414282396283,0.15729192475648543,0.33366110479991845,0,0.025923192891833553,-0.033594595904548705,0.17192779521299692,0.0,-0.17042082726689659,-0.17042082726689659,1,1,0,0,0,0.02742605848634927,0.047421700488158525,0.301486545320299,True
2022-02-15,12364.8,31.408099441633894,33.08730995524668,-109.23938351646532,-55.35995031970015,-0.0014270173882916515,-0.04955609362389024,-0.07299851782323186,0.20270312253353714,0.21422923146473707,0,-0.03752731201510426,-7.391404976715573e-05,0.29361434101646305,-0.08153009978168811,-0.08153009978168811,-0.08153009978168811,1,1,0,1,1,-0.0014270173882916515,-0.04955609362389024,-0.24447501611957223,True
2023-05-30,8532.6,26.41749367405204,30.467856082948686,-10.261251228654757,-137.90084338505585,-0.011894187933032985,-0.03291507093384227,-0.0501613565752107,0.1562724248929669,0.13785217813683961,0,-0.027745809642092983,-0.06378142900752179,-0.047330260097220356,-0.046617697339164293,-0.12066598787239209,-0.12066598787239209,1,1,1,1,1,-0.011894187933032985,-0.03291507093384227,-0.21062487723927537,False
2014-07-21,6756.52,93.55555341585489,80.44597078938472,16.52145236647246,113.91505450245586,0.00858186957162066,0.03962455762424999,0.07257413744951258,0.056268625024318675,0.05582593356994723,0,0.03283153530261545,0.05651163938781288,0.11268568299489926,0.0,0.0,0.0,0,0,0,0,0,0.00858186957162066,0.03962455762424999,0.7041908953031942,False
2013-02-28,5635.8999,20.45042946001324,8.642079127546893,-24.99601270229704,-20.722583183413008,-0.016515040467390496,-0.032798943542325265,-0.028418756195319528,0.07300683864755876,0.08657218942282434,0,-0.02424853666363564,-0.01596829356653343,0.0472188328573807,-0.036820596326991153,-0.04210989275009456,-0.05627777152079048,1,1,1,1,1,-0.016515040467390496,-0.032798943542325265,-0.44925235632108385,False
2022-06-24,7651.1899,35.505253383252125,39.472242261033124,6.917315944261418,-210.68746127503255,0.02392806017983462,-0.029176019545116172,-0.08033941520678423,0.21934850816914808,0.4553288420931861,0,-0.021248966025595565,-0.055362095800988026,-0.24023949002775177,-0.0798936830370495,-0.2952154969523962,-0.43166184459074497,1,1,0,1,0,0.02392806017983462,-0.029176019545116172,-0.13301155670984008,True
2017-07-24,6664.1201,34.26116513805681,21.36592975693293,-12.462722414135001,1.2256373145128237,-0.011415057592194078,-0.013926717194810534,-0.007625835102283318,0.046579196696527346,0.05397466981877229,0,-0.008500921802277453,-0.005815322669008182,0.042993971604969254,-0.015078020628038655,-0.015078020628038655,-0.015078020628038655,1,1,0,1,1,-0.011415057592194078,-0.013926717194810534,-0.2989836493294327,False
2017-01-30,6140.54,46.42735682432096,18.854146820657547,0.8688404877442863,-30.113516496106058,-0.003490689088556209,-0.012412941965448954,-0.016838758123576048,0.046249135179301196,0.05277997022829765,0,-0.004082251692285336,-0.01512578680988671,-0.0426413807278468,-0.014084158788623406,-0.04723531537818434,-0.07014485899381136,1,1,0,1,0,-0.003490689088556209,-0.012412941965448954,-0.26838714994727725,False
2025-11-06,23112.48,83.80762382017643,77.32898802698156,-24.961952529211942,374.13854230496145,0.014723547138532078,0.014102453285431471,0.04282994852284627,0.06251419545773314,0.08301925462732164,0,0.02096109484406479,0.0637106066948451,0.264956564500973,0.0,0.0,0.0,0,0,0,0,1,0.014723547138532078,0.014102453285431471,0.22558440683379477,False
2017-08-17,6408.1201,3.6577588920111026,7.533505429741183,-17.96368225733167,-68.52498804628704,-0.0166044183405486,-0.02693932081212358,-0.042882753841167465,0.036370196801428355,0.046522356506145404,0,-0.024968637440346806,-0.037239977232420673,0.002550130664670896,-0.04134210965590058,-0.0529134772128055,-0.0529134772128055,1,1,1,1,1,-0.0166044183405486,-0.02693932081212358,-0.7406773265999768,False
2024-12-16,14500.44,99.99999999908879,99.99999999925613,81.51822721511712,385.4167820868897,0.05697968109339402,0.09611668979780674,0.09594354474828459,0.13090833896629597,0.11516106315943704,1,0.07864901747911993,0.12377584418075109,0.21496562312998688,0.0,0.0,0.0,0,0,0,0,0,0.05697968109339402,0.09611668979780674,0.7342233224671085,False
2020-07-30,5088.1001,60.510769684141515,72.92528947869953,8.788734640603522,18.877595852014565,0.009367451900609503,0.027164431901226083,-0.004098597779622071,0.14611511775037608,0.2761968546096185,1,0.011222625228641685,0.02292194679168157,-0.09360137942838752,-0.0033339078545870913,-0.02236899848593161,-0.17347301819363228,0,1,0,0,0,0.009367451900609503,0.027164431901226083,0.1859098935795272,False
2024-09-11,10574.82,13.75421662998501,34.92414137995064,-28.28892714283222,-237.89932141821373,-0.024202046673002964,-0.03389333452709298,-0.06808514013329914,0.12181109688559787,0.09988723675493488,0,-0.04247187173630898,-0.07166530488109488,-0.06498837106463619,-0.08294721068118018,-0.1383959307152617,-0.15529632230127557,1,1,1,1,1,-0.024202046673002964,-0.03389333452709298,-0.27824276400827863,False
2025-04-10,15580.83,48.785323272471366,43.78417342066265,-40.30005988517195,-247.63360109308633,-0.00490305027590443,-0.016845871351228503,-0.008258134491619273,0.3178754865757686,0.23756888262676587,1,-0.0021777047973194166,-0.0394856405204478,0.14948030506938534,-0.02665073240942965,-0.0938106141810503,-0.0938106141810503,1,1,0,1,1,-0.00490305027590443,-0.016845871351228503,-0.05299502184856679,False
2021-11-23,10928.6,68.88019722136997,61.9415714380036,-2.253155563642622,326.41037930346465,0.016347339581616716,0.028922740881616393,0.10220452301223348,0.22262013323729055,0.22974564008254306,0,0.04023012876186054,0.11879350157256581,0.3249662523159481,-0.008733873988765335,-0.008733873988765335,-0.008733873988765335,0,0,0,0,1,0.016347339581616716,0.028922740881616393,0.1299191162179011,False
2013-01-23,5883.6602,87.00600997138287,91.64996659597043,10.337819540067755,91.86665550425005,0.012247804728530154,0.022901877355883116,0.06446120868662808,0.0682523778353977,0.0906088157320095,0,0.026131255252185893,0.056382399075387335,0.10168222898818646,0.0,0.0,-0.01479071415756843,0,0,0,0,0,0.012247804728530154,0.022901877355883116,0.33554203589914783,False
2017-09-13,6372.7002,40.818491928317606,34.442804016566114,7.441354039110621,-48.360176985566795,0.001834671486682815,-0.006186464502415445,-0.017431974585305987,0.04276919660610945,0.04502017944113115,0,-0.003431437834976561,-0.027448750129490215,-0.0024282417698797557,-0.010590118148208313,-0.05814835255923823,-0.05814835255923823,1,1,0,1,0,0.001834671486682815,-0.006186464502415445,-0.1446442848834543,False
2022-06-08,7772.6899,35.19875878659353,21.737724919704036,5.499715110401468,-214.58733792117528,-0.036207219821310144,-0.07138098742721788,0.04647739206298773,0.34403367989809697,0.4928503585989781,0,-0.04231846166241221,-0.10794208428975999,-0.2301052535468029,-0.08281327648476128,-0.3294954495656599,-0.42263670120981484,1,0,0,1,0,-0.036207219821310144,-0.07138098742721788,-0.20748195341342018,True
2022-02-03,12762.6,39.615213920221656,29.608638206563185,-134.42343158136362,171.07123935795425,-0.009553225668764598,-0.044799220427552355,-0.002963937458888455,0.18952308637650814,0.21100213405189805,0,-0.027703620788106804,0.04645519513684041,0.35945445401447507,-0.05198111182338345,-0.05198111182338345,-0.05198111182338345,0,1,0,1,1,-0.009553225668764598,-0.044799220427552355,-0.2363774509301911,True
2020-09-21,5762.71,90.72962413803558,99.99999999807252,33.486011278493336,118.6187816558886,0.049559227596998046,0.08511922384782378,0.07066206902266425,0.09497890638374272,0.1121384040184655,0,0.06051349780487125,0.09798012126661956,0.04277014163134401,0.0,0.0,-0.031195624946413057,0,0,0,0,0,0.049559227596998046,0.08511922384782378,0.8961813828697692,True
2022-11-04,8491.7998,25.45111817568285,39.25002074132913,-17.778057011208773,-218.56614491178334,-0.027129185763086094,-0.028106835551467646,-0.08876586866557423,0.2434206200682719,0.2458028079619844,0,-0.03311953149851984,-0.08321989891390022,-0.10766466505167796,-0.07519204620271719,-0.15692221699340161,-0.15692221699340161,1,1,1,1,1,-0.027129185763086094,-0.028106835551467646,-0.11546564986127604,True
2018-03-20,6462.5,29.219584380928453,12.993356404205912,-11.509776536992737,-5.825946380626192,-0.014085811316452035,-0.010861013919117868,-0.015707540871287895,0.04501769230639942,0.05224252875803251,0,-0.011874476053128477,-0.007444754117755204,-0.010290965443488438,-0.020644881666623663,-0.020644881666623663,-0.025734214987209375,1,1,1,1,1,-0.014085811316452035,-0.010861013919117868,-0.24125565099042143,False
2024-08-30,10869.07,25.618590859166105,0.0,-40.47165745443792,-173.43500648286317,-0.0433554603816696,-0.05742972827892057,-0.04988155283792417,0.1107643012443173,0.0942997372729929,0,-0.03711712829053401,-0.06546878230996281,-0.0394530306603807,-0.057429728278920594,-0.12310780404018076,-0.13179199247222412,1,1,1,1,1,-0.0433554603816696,-0.05742972827892057,-0.5184812177980416,False
2022-09-06,9330.3301,67.546111688725,86.73149638998521,3.0529435893452614,296.21679266104,0.05244316996669429,0.028528791884209204,0.10772452381017117,0.23980274215702366,0.2226931387623193,0,0.036507099676072255,0.14434265985489836,-0.05310183346964658,-0.003849882563074379,-0.003849882563074379,-0.19412865328374487,0,0,0,0,0,0.05244316996669429,0.028528791884209204,0.1189672505841403,False
2014-06-26,6328.1602,67.05504800328887,39.0009773863751,-3.4222733198517474,19.211318668033528,0.002369638143266961,0.005529685343436341,0.00883190202819506,0.046908582876770424,0.05076577280790107,0,0.0038009002625684894,0.011248996396333448,0.05452956975217678,-0.0025613097967719677,-0.0025613097967719677,-0.0025613097967719677,0,0,0,0,1,0.002369638143266961,0.005529685343436341,0.1178796528198215,False
2015-10-05,7089.0601,33.63656392563455,41.32845276790057,1.9946198624640914,-44.59754074139437,0.0014720341552609817,-0.0026463623751368237,-0.017470253640904487,0.059160873339391136,0.08617470051979419,0,-0.004225497249052353,-0.022589730625506614,-0.014072312524796144,-0.013112435179062444,-0.0546381826013881,-0.0546381826013881,1,1,0,1,0,0.0014720341552609817,-0.0026463623751368237,-0.04473087523708996,False
2023-04-06,9256.9,32.71166943179048,46.60884981115395,-51.20828112736414,-9.102203615399048,-0.0016748576155334316,-0.028356101836350178,-0.04052297607966959,0.1255301315826235,0.17615047418597074,0,-0.01961500754015822,0.0041112274385198995,0.06215279547341684,-0.046022664033934214,-0.046022664033934214,-0.046022664033934214,0,1,0,1,1,-0.0016748576155334316,-0.028356101836350178,-0.2258890004324261,False
2017-11-02,6621.4702,49.97913669708343,67.48732924444772,-0.06549504014957819,38.50674347580298,-0.0017683772004952747,0.010069499318125619,0.01959434636971502,0.054596769625805334,0.049128625153822145,0,0.005712713904770989,0.022120949665654366,0.030037927946798586,-0.001768377200495241,-0.001768377200495241,-0.02138145203348655,0,0,0,1,1,-0.0017683772004952747,0.010069499318125619,0.18443059830353078,False
2017-09-27,6419.4702,68.37997034977869,55.349883685668715,10.732873579744634,-12.02649087199552,-0.0051821579664940165,0.0073391181967104036,0.001107250500091972,0.03374571936592292,0.04193988911078551,0,0.0031141647624182522,-0.010703524646490029,0.004173958182312611,-0.005182157966494018,-0.05123599199490414,-0.05123599199490414,1,0,0,0,0,-0.0051821579664940165,0.0073391181967104036,0.2174764935557371,False
2023-07-17,10727.99,95.78610025577369,99.99999999868795,78.6581835658526,424.16956515144557,0.04041605043035523,0.13608459220900238,0.1639995269348744,0.24761689126052375,0.19553580194862344,1,0.09058546744713299,0.16438712999359356,0.18951140906382052,0.0,0.0,0.0,0,0,0,0,0,0.04041605043035523,0.13608459220900238,0.5495749580785544,False
2021-08-10,8070.8799,53.66865571600677,44.267741246569955,-20.289664841333845,85.62427097123782,-0.018445604306343122,-0.0027307740782751555,0.027850829231728103,0.11916474173515038,0.10133364839287222,0,0.0004904484348840896,0.031322162278833166,0.12471060115689145,-0.018445604306343122,-0.018445604306343122,-0.018445604306343122,0,0,0,0,1,-0.018445604306343122,-0.0027307740782751555,-0.022915764535283868,False
2014-05-16,6315.1899,78.94001677999849,72.1025109420384,3.7602970707663843,65.48293726442444,0.010010203595141265,0.020842982420691047,0.03952891052843732,0.05331947521821994,0.06650159994841279,0,0.01602347373856785,0.041020738423367585,0.05758655007584425,0.0,0.0,0.0,0,0,0,0,0,0.010010203595141265,0.020842982420691047,0.3909001623745632,False
2019-01-18,5988.0698,42.66084083971574,46.80179810307629,-6.957768059088643,-8.225635623990456,0.0006717858531191112,-0.01162175991337755,-0.009823959731987464,0.05037694032481442,0.09356691150592851,0,-0.0042473982323366554,-0.0032580166051142797,-0.025940355416362713,-0.013117148517974036,-0.020617831492261835,-0.03178990564459575,1,1,0,1,1,0.0006717858531191112,-0.01162175991337755,-0.2306914462648858,False
2012-05-24,5019.1201,19.003664989816798,32.16244272978584,-17.097989570066574,-84.70089575798647,-0.03876444409069546,-0.0280444394792434,-0.07762701216852663,0.1317366533900225,0.10015101158464654,0,-0.04472078411475936,-0.06299105076194322,0.02382426665191683,-0.07821651670856491,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,-0.03876444409069546,-0.0280444394792434,-0.2128809703040256,True
2019-02-07,5959.79,40.20172419292057,39.604531112227875,-0.3170228627529941,-9.088440412285308,-0.005257632329598416,0.0013828138944611545,-0.005435237626498446,0.03677968425039531,0.055312969883395235,0,-0.0024668817147675873,-0.007641664207228225,-0.025598828810658742,-0.006224671071703255,-0.0180303558602141,-0.02959510317737712,1,1,0,1,1,-0.005257632329598416,0.0013828138944611545,0.037596198185092015,False
2023-03-27,9285.21,31.040184864759354,22.442910249323646,-53.878841692637565,95.18513854151024,-0.04275790828003412,-0.021686769837657605,-0.003291157991685334,0.15714317619647544,0.17409900107220194,0,-0.021673678812563095,0.01729424651108098,0.07158277199106725,-0.04310515402721503,-0.04310515402721503,-0.06695189725790053,0,1,0,1,1,-0.04275790828003412,-0.021686769837657605,-0.13800555873316553,False
2019-08-20,5912.46,39.58145084543372,55.52691519537176,-15.983041748336547,82.86895088489382,-0.005157215753321398,0.0030128419423263164,0.03452582028566553,0.13192077457481047,0.09300037370839462,1,0.00705188317093288,0.05316611197885315,0.032483936615594775,-0.0138010737322834,-0.0138010737322834,-0.0138010737322834,0,0,0,1,1,-0.005157215753321398,0.0030128419423263164,0.02283809440887856,False
2013-01-17,5875.2798,94.57084670224809,88.30566730187371,15.82362922073483,84.01150938471437,0.022659257059768345,0.03369051284442248,0.0638380340180913,0.06938305736472605,0.09906673907546376,0,0.037709860973717646,0.06009145337726204,0.10203663219365876,0.0,0.0,-0.016193998442931123,0,0,0,0,0,0.022659257059768345,0.03369051284442248,0.48556562017300386,False
2019-03-15,5616.2402,17.40826547976819,14.09930728746042,-14.498835098277183,-81.62338830153203,-0.018525894534492493,-0.03439474304066681,-0.05298568062950548,0.06144439456573933,0.05267812870293026,0,-0.027448435003088318,-0.04818209368815323,-0.06904593119601629,-0.053301753801489986,-0.07439770605479853,-0.08143263361152986,1,1,1,1,1,-0.018525894534492493,-0.03439474304066681,-0.5597611225991639,False
2021-12-01,11409.88,75.24037640894512,92.88153743647018,22.836325622047923,361.5502549387693,0.04581276363283049,0.036476922475979556,0.1261098368357263,0.23193807339280378,0.22945332858618556,0,0.05378117934407811,0.13459020648359865,0.3702766960012083,-0.0026790716863643077,-0.0026790716863643077,-0.0026790716863643077,0,0,0,0,0,0.04581276363283049,0.036476922475979556,0.1572694153787686,False
2014-09-30,7252.1401,69.1879257550992,61.86938588106632,-6.853178264327909,73.73072014127229,-0.0011706956801232904,0.010596284742460549,0.03146827739492042,0.04604099863089302,0.05301118751005062,0,0.009870771108065494,0.033644962774364504,0.14075813486654362,-0.0011706956801232993,-0.0011706956801232993,-0.0011706956801232993,0,0,0,0,1,-0.0011706956801232904,0.010596284742460549,0.23014389161096732,False
2023-10-10,10817.53,23.358148520038924,7.528856243355364,-56.498511546061636,-96.073717680978,-0.019695746302403228,-0.0389987314018897,-0.05656166410984753,0.11616746858254173,0.13934453129495777,0,-0.03533220329067536,-0.04458409145202068,0.1144530645002061,-0.06201155151139932,-0.07733478218593635,-0.07733478218593635,1,1,1,1,1,-0.019695746302403228,-0.0389987314018897,-0.3357084058845085,False
2018-10-09,5880.3799,38.82585352265454,54.98785628606374,4.841997176382563,-54.51717878686213,0.012507394872794064,0.00802248348317014,-0.03545619318498694,0.08900738516348823,0.06725104503436097,1,-0.007088500372465621,-0.024455731517451697,-0.06867521417172912,-0.03524889134618377,-0.05019891313271826,-0.10248284673926453,1,1,0,1,0,0.012507394872794064,0.00802248348317014,0.09013177206208893,False
2015-10-08,7085.6499,42.22217630993099,50.12332235596093,4.7068976684794706,-38.9627654322685,0.0007301623618738429,-0.004101320704762879,-0.013587178505551023,0.03773438406215092,0.08519332010011656,0,-0.0033018306103243175,-0.021787075428508947,-0.014196213320530442,-0.010721206889289216,-0.055092949922332685,-0.055092949922332685,1,1,0,1,0,0.0007301623618738429,-0.004101320704762879,-0.10868633794763882,False
2019-12-06,6149.5698,53.71417603731395,59.47404056400224,-3.901482056923996,64.88533087011183,-0.010045186630161185,0.0049515383370892785,0.03240982990068031,0.095715187690277,0.07608367036000681,0,0.006432338922067427,0.03255700357945932,0.07814783297175636,-0.010564403891730372,-0.010564403891730372,-0.010564403891730372,0,0,0,0,1,-0.010045186630161185,0.0049515383370892785,0.05173146211288421,False
2016-08-22,6594.5898,76.02813080110387,69.05534016027408,10.638415182484593,47.64176350116941,0.01110827104127976,0.011885584787868053,0.025793394381817825,0.07483804294015177,0.06307843420855425,0,0.015158326443961628,0.024281087474792375,0.011119207389205764,-0.0011587582045258585,-0.0011587582045258585,-0.016965312398862894,0,0,0,0,0,0.01110827104127976,0.011885584787868053,0.15881529641383665,False
2020-02-10,5933.75,54.8044915232205,47.07922674012609,4.7631388292295505,-25.35007826574565,0.0006729108993588362,-0.009603941722066578,0.005918146819311909,0.08893134757665257,0.09724866548425687,0,-0.0015512389605754021,-0.017372146710979815,0.02931008593803376,-0.009603941722066528,-0.04528875037609221,-0.04528875037609221,1,0,0,0,0,0.0006729108993588362,-0.009603941722066578,-0.10799154620076512,False
2012-05-28,4935.0098,19.319281537503613,0.19468780419478549,-23.077107231416562,-101.16366382425622,-0.05236656147540342,-0.0354357528094319,-0.09366374326819393,0.13522248808275864,0.10015101158464654,0,-0.05224823082101622,-0.07535114210740537,0.02382426665191683,-0.09291578746149276,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,-0.05236656147540342,-0.0354357528094319,-0.26205323728777596,False
2019-02-15,5909.2998,24.303666603553452,13.580648773892989,-5.087420717828639,-17.896237483047116,-0.009195005328597183,-0.013456001159552033,-0.013327550402604249,0.0385425109243773,0.047447020002822915,0,-0.008845748823027544,-0.015046080445555334,-0.03120840087857387,-0.01464374542040609,-0.02634941470734576,-0.035688674934725884,1,1,1,1,1,-0.009195005328597183,-0.013456001159552033,-0.3491119733734901,False
2023-12-12,10874.39,76.62015908027004,81.95993861994056,41.72065952218768,15.719232183990243,0.01628958261098723,0.04039046250461631,0.009183856235899457,0.08299103703632493,0.12290976976357874,0,0.022082160653445274,0.013649171880936142,0.07007416812269014,0.0,-0.04305398622272441,-0.07248499260505176,0,0,0,0,0,0.01628958261098723,0.04039046250461631,0.4866787699997981,False
2016-06-29,6290.8901,12.716287157028944,0.0,-23.145825432446898,-54.123902492792695,-0.020232635192892978,-0.032266053307581255,-0.03849450154751444,0.051833984583139155,0.078860241163747,0,-0.0257474309665822,-0.03445914360824842,-0.05283461101548452,-0.03783273811799799,-0.06223686813900297,-0.0875494814707376,1,1,1,1,1,-0.020232635192892978,-0.032266053307581255,-0.6224763751174478,False
