rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
79.45714502540596,70.82606589978334,60.19162313513425,5.44501981622323,0.006319688326052564,0.036862317582403215,0.03395570211683485,0.012810820871485046,0.03399300077139127,0.04405789401687214,0.020914251174449117,0.00973400519923456,0.047851728205330214,0.05319058356908427,0.06844508301537683,-0.0037283879096689297,-0.0037283879096689297,-0.00471575212593699,-0.0037283879096688954,0.0003952651794723039,0.008780059572517818,0.007769341334179503,0.006319688326052564,0.17857142857142858,0.8,-0.0037283879096688954,1,0.0,0.03399300077139127,-0.004790660922594725,0.034503734852753806
95.92640730969612,92.58411087856038,37.536592714600374,24.911680891127123,0.016326983159964392,0.05597523161529283,-0.018185498164013048,0.022140730505623117,0.015013357753887064,0.008905874450266013,-0.006972985753351546,-0.006017145741940027,0.031555477034043926,0.08028981995132943,0.11760221304755429,0.0,-0.023642603985966296,-0.053075616582730634,0.0032190973673213996,0.009486349729793453,0.010144787360754082,0.011940206402583753,0.016326983159964392,0.6031746031746031,0.4,-0.000653554545962276,0,0.0,0.015013357753887064,0.0019527965032450911,0.043891458396443754
80.39043889743853,99.87267508360725,13.40926877903803,16.715274397842848,0.012012617495411826,0.02622836743919943,-0.020268287181679168,0.015598918870297927,0.010282557634889004,0.0202980053854253,-0.005234705489173406,0.00991351149720218,0.043050588196616,0.03453784370980845,0.04400115734526097,0.0,-0.035040702157497425,-0.035040702157497425,0.003374780535532196,0.008976998776070388,0.014845605996076872,0.01704774927211683,0.012012617495411826,0.04365079365079365,1.0,0.0007305775669383952,0,0.0,0.010282557634889004,0.003616467801588419,0.024608237460979513
69.73403235301343,98.65897903588228,96.07081870571074,-0.21591191607933524,0.01296165008782224,0.04389178778840619,0.10013577950764807,0.018755634434854295,0.054301630047332426,0.1380297484801129,0.03489158185829024,0.07941571562307226,0.09193475448047041,0.07974141553678611,0.14033296801812647,0.0,0.0,-0.09903072282103002,0.0032703604545070153,0.011100113612891427,0.01664283229453334,0.01862152803170547,0.01296165008782224,0.0873015873015873,0.35,0.0002855540425175107,0,0.0,0.054301630047332426,0.005728265425083201,0.03902012695692844
53.60609374065998,37.11339823002771,25.846683814321295,-4.030884053641628,0.0005813944616455125,0.015970033360344305,0.03215132926266806,0.0015295579442327302,0.013444758579556728,0.0028104552852101627,0.011897003479139915,-0.010493224425228265,0.03377568232743705,0.04437086019828941,0.047561930528539895,-0.006320913266643601,-0.006320913266643601,-0.01148468276292939,0.0007998132049553686,-0.0005029937717365707,-0.0022095277514858624,-0.0031651424529979266,0.0005813944616455125,0.30158730158730157,0.05,-0.0022919248547701443,0,0.0,0.013444758579556728,-0.002406851658020459,0.012446679180389188
25.618590859166105,0.0,-173.43500648286317,-40.47165745443792,-0.05742972827892057,-0.04988155283792417,-0.11098360454606804,-0.0371171282905373,-0.06546878230996844,-0.03945303066038419,-0.0294445512039245,0.027838290639332335,0.08048710792243782,0.1107643012443173,0.0942997372729929,-0.057429728278920594,-0.12310780404018076,-0.13179199247222412,-0.0035671132510327608,-0.020228999376210144,-0.0433554603816696,-0.05340160108132208,-0.05742972827892057,0.6984126984126984,0.9,-0.014265521059422692,10,0.6,0.06546878230996844,-0.013120734971748815,0.0
47.56279590988347,29.457982184467838,-26.928709427577814,2.5476061339179132,-0.005993600375989838,-0.014778950147521175,-0.030356342304032058,-0.006648831230106384,-0.02251890157600153,0.02300598124701678,-0.015976294028573687,0.04657367073022536,0.07248019275839761,0.07242223476242965,0.09762390466714271,-0.015393996952242384,-0.05087018501326578,-0.05087018501326578,-0.005846201811670615,-0.008272976848730962,-0.005391954867948967,-0.004834927937388156,-0.005993600375989838,0.4603174603174603,0.2,-0.005846201811670615,3,0.0,0.02251890157600153,0.0036103413460767397,0.002421488503086956
63.443747332194306,93.46922876012013,-67.36595995522566,81.28267268658857,0.06541195358245067,0.02796487275774484,0.015009147095830011,0.04322707298939907,-0.002869653149662339,-0.22651097391736402,-0.04418666590675205,-0.22428494075435926,0.2260986292165047,0.23520491977441535,0.4036971786913249,0.0,-0.11741709714929247,-0.4271388587019095,0.00889049349185389,0.03270838163502554,0.04703037262096155,0.08917071767258156,0.06541195358245067,0.5912698412698413,0.5,-0.006439292100233751,0,0.0,0.002869653149662339,0.02674514545785578,0.09269384902355454
65.42003432016858,72.09561438683798,39.792191959558295,1.4178252274668353,0.0032474522698424657,0.027821220463318586,0.031157381836055986,0.007233959042548229,0.02275349219004052,0.030059135074349822,0.015408071787258622,0.007143112138063292,0.04377121969394661,0.05680378346836441,0.04967743321370754,-0.0023880328532824686,-0.0023880328532824686,-0.02198893280380039,0.0015467811860083724,-0.0023880328532824846,0.004075548137470575,0.006794726465692236,0.0032474522698424657,0.7420634920634921,0.15,-0.003058855362152335,0,0.0,0.02275349219004052,0.007040962931106676,0.02262413923127331
27.683264963463003,16.636571485483316,-62.08136937637846,-41.77185411976704,-0.06178614843092245,-0.038051467431153285,-0.06336112503816671,-0.04193122291100821,-0.041624734287605304,-0.009074279233102155,0.0003199025275973901,0.0339642061090832,0.2061178804326089,0.1800656285897179,0.12277556344386714,-0.06547988917427783,-0.09684232667017102,-0.10229701561452313,0.012490422287060321,-0.01197320078317421,-0.04285654733344313,-0.06414812057657904,-0.06178614843092245,1.0,1.0,-0.02872359272719749,0,0.7,0.041624734287605304,0.0016483526502577561,0.012490422287060246
74.85080251773688,83.9552488000149,63.59289214999444,5.095709381351767,0.017277105164137163,0.039099759590167205,0.05854369538050075,0.01664569391900206,0.040521874415197216,0.05321108995406571,0.02348525217684875,0.012195049283322563,0.04712749592984274,0.05111238844774638,0.06705773888478317,0.0,0.0,0.0,0.001456420209282605,0.009434464256841135,0.005830287333002948,0.015941822590422428,0.017277105164137163,0.11904761904761904,0.4,-0.0037283879096688954,0,0.0,0.040521874415197216,0.000597397350627249,0.03503035048383602
18.191697275922735,0.0,-69.25228798599164,-8.070319041083266,-0.017557040294805093,-0.047856619473644724,-0.08757600564476353,-0.026438025495937354,-0.04550700614292188,-0.0963373580201144,-0.019586817425463192,-0.0532537715879805,0.07053954318497804,0.13797456901405533,0.09512479781059244,-0.049706118067796,-0.10671444488703408,-0.12218044090738378,-0.004581293502436745,-0.010192176927621532,-0.020421935187313278,-0.027513456367323608,-0.017557040294805093,0.8968253968253969,0.55,-0.009649276028499076,7,1.0,0.04550700614292188,-0.006224439272089932,0.0
50.040477265063295,33.560764599563484,118.4688770482635,-27.131692993241245,-0.03958208898244053,0.042167938172922526,0.09794520198745471,-0.026269289362874603,0.021097210268264867,0.0008298626196338377,0.04864435219481464,-0.01984859761129535,0.4403014105223172,0.32017537200842133,0.20499147446789248,-0.08521413588732434,-0.08521413588732434,-0.08521413588732434,-0.00940909333835327,-0.07522839625548527,-0.08188021028233261,-0.04759607146213962,-0.03958208898244053,0.9206349206349206,0.95,-0.07652507411403442,2,0.4,0.021097210268264867,-0.016247461686430986,0.041113252927013705
82.47451021637326,82.73392896912121,65.58322691399007,2.427456747565401,0.011710123034071263,0.03313691244046013,0.06892110662380047,0.013553207422509334,0.03938381588353136,0.05811414300500345,0.025485202229007686,0.01802060685883426,0.04571669357258619,0.052776781719562356,0.06557886122933547,0.0,0.0,0.0,0.0003749976144284961,0.005831365672971822,0.00584575327976955,0.011036976441209045,0.011710123034071263,0.14682539682539683,0.25,-0.00288747222385366,0,0.0,0.03938381588353136,-0.003645816714596961,0.024935884455975825
99.99999999753946,99.99999999764032,175.5832578592117,28.32088047325618,0.0661268711842502,0.09539704480883482,0.1002401932547381,0.05508895301979725,0.10329265168699,0.2030137997533895,0.04568685751966951,0.09038503783553789,0.07526284767959862,0.08333621479899425,0.2383793783152445,0.0,0.0,0.0,0.006361723132578323,0.007804632724296878,0.028249472586239666,0.046643137909237575,0.0661268711842502,0.3055555555555556,0.55,0.0006510585215662168,0,0.0,0.10329265168699,-0.004041391325631194,0.09829414329753315
75.24037640894512,92.88153743647018,361.5502549387693,22.836325622047923,0.036476922475979556,0.1261098368357263,0.2775290246226436,0.05378117934408308,0.13459020648361203,0.3702766960012528,0.07668482672069342,0.20772829535352155,0.2433418418612827,0.23193807339280378,0.22945332858618556,-0.0026790716863643077,-0.0026790716863643077,-0.0026790716863643077,-0.002679071686364276,0.01895035400190026,0.04581276363283049,0.054786618398038556,0.036476922475979556,0.7222222222222222,0.4,-0.002679071686364276,1,0.0,0.13459020648361203,-0.02747932342044579,0.11080628249824033
42.090085329400395,6.389661823658074,14.827710746686535,-9.693331190522365,-0.011246838209711285,-0.0025458479923194943,0.024762426938017335,-0.007308975603513345,0.0035709198887972013,-0.005154811137967086,0.010960001878656103,-0.008694683010276105,0.03801552552826181,0.04538581122662127,0.04903011352974164,-0.01437702406372123,-0.01437702406372123,-0.019498929038806914,-0.00453053971402595,-0.008107356695572054,-0.00847026121928851,-0.01087847244226614,-0.011246838209711285,0.3412698412698413,0.3,-0.00453053971402595,3,0.0,0.0035709198887972013,-0.006347095079200726,0.0
25.35380356587477,17.879795917185533,-35.83296619183602,-9.34380209132842,-0.013183898343088418,-0.0339937555378218,0.003853339827903479,-0.0133504027149675,-0.017293968070666774,-0.03359885510476138,-0.003996925926439134,-0.01659182553513327,0.0373612536329729,0.04585373474615251,0.08177797833226644,-0.0339515419617145,-0.037531871862738285,-0.09732308960424656,0.0013108324988351239,-0.004063545944687719,-0.008557597860034294,-0.00980344817750356,-0.013183898343088418,0.023809523809523808,0.15,-0.004789072173255637,0,0.3,0.017293968070666774,-0.0009126450504700623,0.001310832498835199
83.16100300485897,93.73102810850328,104.75472236570658,19.966494031874817,0.029820627757060292,0.08142844024351237,0.049818294904515836,0.032193472114420495,0.06042856984812036,-0.02957028985543376,0.027354462604632663,-0.08487027062694491,0.0868745932553202,0.08960156402430788,0.10608455028439642,-0.0007231091625053545,-0.0007231091625053545,-0.06815518990067256,0.001444651629362026,0.009526937523270718,0.022395744566701126,0.031163738744507397,0.029820627757060292,0.7063492063492064,0.55,-0.0021646336503374775,0,0.0,0.06042856984812036,0.0005929661302772615,0.08211508322898887
49.89413707823962,39.44612873102131,249.52083707882593,-53.87091860069796,0.010175012786364235,0.06362504584145623,0.2480898831004381,0.003574317274895573,0.07174464566738625,0.312408431212291,0.06792753383486368,0.22455328936590205,0.21318328187699495,0.22986061777076386,0.21777442405983993,-0.03666438530382779,-0.03666438530382779,-0.03666438530382779,-0.006051494520736944,0.0029804374099042796,-0.03407660729122475,-0.01615948452476279,0.010175012786364235,0.7182539682539683,0.35,-0.02346009260328996,1,0.0,0.07174464566738625,-0.0044261255113133835,0.04737137209434924
38.37297808497009,11.544721502122314,-43.225497254514266,-7.687284090100583,-0.016865541287868546,-0.01273075707796023,-0.06181914426336588,-0.01379695070622627,-0.028541403594421585,0.009960549524600645,-0.014950727336276146,0.039633138521271455,0.04615870063318725,0.0739540257311999,0.08863035680501391,-0.02675220194649235,-0.06181914426336592,-0.06181914426336592,0.0028790888624021793,-0.004488416317703248,-0.011535786862046038,-0.01876641830218506,-0.016865541287868546,0.4801587301587302,0.5,-0.0047956910110695805,0,0.0,0.028541403594421585,0.002610761951260865,0.0028790888624022236
24.71377297079897,7.159337795441857,-37.86954842881278,-5.551500114088981,-0.021299075117282462,-0.008067718319592854,-0.04721069011269452,-0.011510232431385145,-0.02336288635893141,-0.03076444402868281,-0.011990669318409029,-0.0075786160144550975,0.021375014492646505,0.05891401224290089,0.05153385971879024,-0.025955854695642433,-0.05895249851086496,-0.06071233844695558,-0.002208616948784825,-0.00393427032236493,-0.007637655690206024,-0.013157156617092158,-0.021299075117282462,0.43253968253968256,0.2,-0.0028391300470806957,1,0.3,0.02336288635893141,-0.0037971859227795557,0.0
67.27914297164467,27.041301736654916,296.97245908309014,-43.29500583493808,0.011542646781241173,0.11237165328708665,0.3084954947714622,0.015554551885878964,0.10613461372067753,0.004798153990909054,0.08919270921152578,-0.0916131350314638,0.16202986620396967,0.16734325289880608,0.20175521436985105,-0.020924538192562146,-0.020924538192562146,-0.05996906795898094,0.0017685624341619022,-0.013955329315811449,-0.00399043345547867,-0.019825873737338573,0.011542646781241173,0.0873015873015873,0.1,-0.012101577795873175,0,0.0,0.10613461372067753,0.008380542249516454,0.08712070281544361
94.82293650547999,99.99999999861802,275.30833591025294,58.47102092539211,0.03550563250411032,0.07468066334429113,0.07053402214468818,0.0391167890691548,0.06717398443753607,0.19630743860259267,0.027001002835797722,0.12100506201256168,0.0650228493321604,0.0782292559500902,0.20644458697599471,0.0,0.0,-0.012440538124520624,0.007418038476735944,0.015976908813387647,0.02931880234526152,0.03074780691503931,0.03550563250411032,0.12301587301587301,0.8,0.0023347367920265594,0,0.0,0.06717398443753607,0.006477078937707548,0.07185448439551555
74.2192572199695,65.52089503470715,125.91136775695577,9.181763093440054,0.0406200075268075,0.06777967211017666,0.11004374872945633,0.027537702798439024,0.06972916276397981,0.028950425425629686,0.04106074147024951,-0.038120618524585696,0.146474903417932,0.1193772434720157,0.09681905656101678,-0.017602464718359256,-0.017602464718359256,-0.017602464718359256,-0.0008533597688310524,-0.007694572095097163,-0.017602464718359245,0.016396077892539607,0.0406200075268075,0.8333333333333334,0.2,-0.0072474977566220344,5,0.7,0.06972916276397981,0.009201687615454812,0.06995418250273988
87.20041040572495,95.4273728345814,276.34146465320555,1.1513170975346156,0.029034748146022915,0.07245711269916466,0.10652836513302133,0.027921723080601986,0.08760319956871154,0.09044378718276298,0.05806033197668864,0.002611786739113935,0.0711114506258159,0.08103801434799927,0.1359937778171739,0.0,0.0,-0.0001110314985976816,0.003533891850723503,0.017687776117437215,0.016606703429680625,0.02120220041459686,0.029034748146022915,0.32936507936507936,0.35,-0.0007563368599264875,0,0.0,0.08760319956871154,0.002590867845006173,0.06316524374292933
24.87357893803538,18.249832072978634,-726.7840449592368,-142.18586102827157,-0.16706732794826684,-0.20276556066380247,-0.3509265368184996,-0.12341408529165276,-0.22861431234448354,-0.13246859158171007,-0.1200113135377408,0.1246402704916532,0.5277385928804812,0.5085714362549641,0.3876554618115268,-0.1950972957985717,-0.35092653681849956,-0.35092653681849956,0.05986140080080515,-0.018619993119621148,-0.0942695004279741,-0.16424556111147248,-0.16706732794826684,1.0,0.85,-0.048567689683612913,0,0.7,0.22861431234448354,0.04184118444985474,0.059861400800805216
27.827824041034702,13.503192325168854,-17.56357551378551,-13.25407439319639,-0.01640005886564211,-0.019445974611734806,-0.01089530955235285,-0.011667044498079525,-0.01003057166014825,-0.01257621767203179,0.0016557910255053658,-0.0025714390151951546,0.03767311825141605,0.04059735447127951,0.052045306292447524,-0.020020120175075182,-0.023486337522523208,-0.028560904885699095,-0.0012027882217585661,-0.0029013539651837617,-0.010094539331987562,-0.011615957100873042,-0.01640005886564211,0.19444444444444445,0.5,-0.004793913493591595,1,0.3,0.01003057166014825,-0.005707246170290059,0.0
19.959184917936355,44.43055648253665,-29.3946314329296,-14.128234490971636,-0.021199190585682648,-0.033094131547544814,0.0056920397669895095,-0.01779245734500541,-0.015113613129411084,-0.006173664397393294,0.0027273708450183272,0.009077137070016656,0.06976420320274328,0.053183861375607246,0.05186149794886454,-0.0317804404522678,-0.03309413154754479,-0.052091723610629914,-0.006572022573531511,-0.006975024501720939,-0.010776442250817642,-0.0023565562885229374,-0.021199190585682648,0.623015873015873,0.5,-0.006572022573531511,2,0.3,0.015113613129411084,-0.0043027811703296726,0.0
27.130105840862512,67.68968794363286,-31.49221218779894,-21.821033073615936,-0.0263058527375708,-0.02231097027846496,-0.04020390230607551,-0.016098472475997647,0.0016619664429879475,-0.02281797242291356,0.018051032976521452,-0.024439321533623232,0.12540251566661992,0.1111301349715133,0.23831440713409277,-0.042976965138431786,-0.086855773024297,-0.1551549881954413,0.002348739525493526,0.011672226568165689,0.015471452693631704,0.01061012367789127,-0.0263058527375708,0.003968253968253968,0.35,-0.004883646645450601,0,0.3,0.0016619664429879475,0.010474937474187151,0.015471452693631779
70.05361487027659,74.91893417731633,-21.229697810330435,17.45460449932012,0.01610275957439189,0.013477878599718052,-0.024475521812092116,0.01627107384307477,-0.007049221147909123,-0.0735814844954111,-0.02294692389777183,-0.06700459354532877,0.06225951941994207,0.08692148727692031,0.1038372423101899,0.0,-0.04859000470192419,-0.11354132850089407,0.008142012899017503,0.015203295652344906,0.019216231693974573,0.012762273688802228,0.01610275957439189,0.7579365079365079,0.65,-9.095526103997109e-05,0,0.0,0.007049221147909123,0.00782535598022105,0.03437513221204697
34.19626432880439,37.142243947838445,-20.855575480861262,4.109333749570183,0.0011864276077329095,-0.010762053271109573,-0.05647787614943389,-0.005054402254164111,-0.014967029230659493,-0.020008268376797103,-0.009962983904802014,-0.005117837976733155,0.03940843204663598,0.03641222317816234,0.07615662755533938,-0.009990169014084477,-0.06263819081605784,-0.06263819081605784,-0.0018446732654269216,-0.00916537594435296,-0.007402453229406469,-0.0037700318151221435,0.0011864276077329095,0.015873015873015872,0.7,-0.003970195795129583,3,0.0,0.014967029230659493,-0.00046494601269309044,0.001670103362806504
45.634612515144354,49.38416376726138,-194.19791343037468,13.104588468549707,-0.011947021844067818,-0.014788997026564332,-0.08323951123723716,0.0025355824751763694,-0.03335890071042431,0.15008816612970816,-0.03580369995145729,0.18977784720198143,0.4305262611625433,0.31696644683669395,0.2369908324208823,-0.023836416066529146,-0.09119048214500709,-0.09119048214500709,0.0064201156754388755,0.050412242579465305,0.06585268528592225,-0.002025853259758903,-0.011947021844067818,0.996031746031746,0.8,-0.016642307394840183,0,0.4,0.03335890071042431,0.01045939142977692,0.06585268528592222
45.58176452237344,40.74472398359279,-213.15513177823777,-27.949966598738854,-0.04206383884520626,-0.13344188088166087,-0.04121108542461638,-0.03465990081625672,-0.07412091553961235,-0.1001915418705305,-0.040877836481383545,-0.02815770090120612,0.2132205760224125,0.294683862918875,0.2479384143859431,-0.10818921276830078,-0.14559919304077087,-0.14559919304077087,0.00042889226824671667,-0.022310356448856927,0.010503169860355488,-0.015053746260935807,-0.04206383884520626,0.746031746031746,0.25,-0.014485645555330495,0,0.0,0.07412091553961235,0.011954626761950693,0.010503169860355452
19.98562691456138,29.566614391761462,-49.71224453540799,-45.04366397015257,-0.04358946102863015,-0.03447672043861738,-0.06335591440723021,-0.043176990850501966,-0.03528908377494724,0.021780754622854188,0.008243851788813214,0.059157450628959066,0.1965589796375855,0.17810636984068967,0.13268840351107153,-0.07342850027978685,-0.07342850027978685,-0.07342850027978685,0.006749942046926138,-0.04462811125120447,-0.04347923752457361,-0.03151456143179687,-0.04358946102863015,1.0,0.95,-0.026633191756892938,0,0.7,0.03528908377494724,0.006178010923325705,0.00674994204692614
79.63568445180947,64.8770115838418,679.4004342994886,23.786878280688256,0.06214128454170642,0.1629346697038725,0.2790323485789874,0.056627908655587825,0.15064043261976018,0.29843500225356123,0.08897410639454927,0.1284454860475437,0.20978495408564654,0.15996850702004128,0.1243525346155062,-0.024133027088029158,-0.024133027088029158,-0.024133027088029158,0.006267565835616606,-0.005944763112934903,0.0005895409169618393,0.026932336053966388,0.06214128454170642,0.9722222222222222,0.75,-0.018297035516911198,0,0.4,0.15064043261976018,-0.008344242813516312,0.15818920708299705
43.76096897711947,6.7162861106418745,-59.565803616580524,-13.788351639020746,-0.022759472534722436,-0.028031810427693427,-0.07141391773681594,-0.018381570346371782,-0.03623191266509504,0.052013341846236155,-0.018184603894429625,0.09156274800025245,0.09360201048618934,0.11619648927753295,0.13323699178412396,-0.03580894217890744,-0.08552384569428292,-0.10046297322977552,-0.006288448908943756,-0.016531684640957,-0.03234546605620736,-0.031508391585272966,-0.022759472534722436,0.10317460317460317,0.6,-0.011328666195671078,5,0.3,0.03623191266509504,-0.00637744012840058,0.0009528934648023432
31.07789002232009,47.16661324868054,-833.6199978963241,13.783618588490413,-0.13442013165543132,-0.28976716922567913,-0.4180276746117563,-0.12019651694132072,-0.26817524411567023,-0.26269795532686796,-0.1681952049790646,0.00748442676304871,0.7032111405962337,0.6043390198561406,0.4641683695777116,-0.2895980228247438,-0.4450523792766199,-0.4482792431358771,-0.018509267028543386,-0.025809692371710713,0.020185371374572103,-0.011494786141661217,-0.13442013165543132,0.9841269841269841,0.2,-0.018509267028543386,3,0.4,0.26817524411567023,-0.00046275353526514795,0.07560925662767871
70.64489412150135,86.05916810410929,100.28324640583469,23.696736141557622,0.062136474311465406,0.027435793918918927,0.13478190687736702,0.03301424533940106,0.056186033034719134,0.10311747015780173,0.02243123732306797,0.04443482081299201,0.14457634027048788,0.23279119389983477,0.23936970487089604,-0.005246561452285572,-0.005246561452285572,-0.005246561452285572,-0.0014037665132559107,-0.0022097183149676347,0.0003832344713066149,0.029886959676427072,0.062136474311465406,0.8055555555555556,0.05,-0.0030435685665222145,2,0.4,0.056186033034719134,-0.025497892759911656,0.08610758236821599
56.971866667111684,29.76095239358351,299.11770148155665,-87.80170215766725,-0.013524900840417353,0.04561057682188352,0.3052263017203958,0.003954286592967297,0.10457794725797857,0.23952468951139147,0.10022733306562102,0.1221704114122564,0.15568898629586295,0.15578865080125845,0.19004703972968334,-0.025462674702453454,-0.025462674702453454,-0.025462674702453454,0.003450607742570222,0.002937969947911956,-0.01925323541050239,-0.025462674702453447,-0.013524900840417353,0.376984126984127,1.0,-0.017586856338650092,0,0.0,0.10457794725797857,-0.008245710007671492,0.040109858098439026
88.93111730387967,85.3751114731511,46.35535897943555,12.099298001444879,0.02880399076211959,0.02857575523456468,0.021222235590925065,0.022514692269540875,0.030619979730898764,0.07602589550026151,0.007926817602363882,0.044056894551198704,0.04782461103960748,0.05377944995928808,0.06433639243114565,0.0,0.0,0.0,0.008534006853040177,0.00875175315568022,0.011110142100666964,0.016070553094764684,0.02880399076211959,0.07142857142857142,1.0,-0.001669395214416336,0,0.0,0.030619979730898764,0.010432323702454616,0.04016216610112205
51.303401763800096,62.71393191102749,-204.88671342103862,39.42877273707916,-0.006379068524468234,-0.04796412015508178,-0.16180761215511197,0.00662072861053567,-0.06772529859762645,-0.09476312275202957,-0.07385703979172359,-0.029001992775017377,0.3222325909546451,0.25168194401284216,0.24750061938280252,-0.034384705026683136,-0.17497751276262402,-0.17497751276262402,0.01986730583721763,0.016648193142529966,0.06852496200344094,0.034246115014972434,-0.006379068524468234,0.6785714285714286,1.0,-0.017827562498011873,0,0.0,0.06772529859762645,0.025809798166112286,0.06852496200344091
38.49147003359523,34.20496342907988,-131.78005220210616,-9.261886935961655,-0.022968092397085416,-0.03788186799310056,-0.05985937146001219,-0.015100048549871969,-0.03703119500737194,0.0320208737522287,-0.02226738505287711,0.07170748252860513,0.1051271723188748,0.09315493347053426,0.08659600549885024,-0.04120053241835281,-0.07188770322159085,-0.07188770322159085,-0.0012352385978966485,-0.0070614033588453085,0.006861452898353049,-0.01269835874732872,-0.022968092397085416,0.4523809523809524,0.45,-0.005220635739947577,3,0.0,0.03703119500737194,-0.005187736654880704,0.006861452898352947
47.90614591563247,51.57869048497161,124.52108631582269,-57.4192029306335,-0.05524519842453257,0.06819011357636273,0.12709975858646594,-0.012189337189738567,0.04735033120890086,0.16315059596554887,0.06027437305571563,0.11056497649930175,0.3632525232696594,0.31349223891588085,0.21223539901206653,-0.05720130842175606,-0.05720130842175606,-0.05720130842175606,-0.005209040646290242,0.012579735065675779,-0.007145793309776272,0.0043061724901616305,-0.05524519842453257,0.8095238095238095,0.75,-0.037045549209740236,2,0.4,0.04735033120890086,-0.002980682662101497,0.03800861884589002
13.43035164327307,18.077789246897098,-71.34586617438981,-11.247395572728834,-0.01974364428274178,-0.04033545253783766,-0.04103191502123271,-0.021212550853442914,-0.036991815142416826,0.000608178197393116,-0.01612123684537687,0.03904431336206193,0.04949462546794094,0.04363279896033361,0.04649633487894432,-0.04104482770544007,-0.054805294380469514,-0.054805294380469514,-0.0039264672519704336,-0.0019975124998047322,-0.007078254250462934,-0.015312351322679718,-0.01974364428274178,0.25,0.65,-0.0039264672519704336,2,0.3,0.036991815142416826,0.002624374185120959,0.0
31.868693142769587,6.373452725729152,-72.56517853528749,-21.430181246182165,-0.03347740624606199,-0.020832304422252035,-0.08357004623205677,-0.020948260737461602,-0.03806737029973226,0.04735090918169339,-0.017485398243779707,0.08879860901281773,0.07647360361704209,0.11097560612013857,0.1318559355013864,-0.03933059366157578,-0.08886391639764878,-0.10374847964299536,-0.003652441550979213,-0.0144652825715057,-0.02483241968069949,-0.0335191882475433,-0.03347740624606199,0.047619047619047616,0.35,-0.006288448908943756,6,0.3,0.03806737029973226,-0.010717933711339556,0.0
41.27059022081392,30.524454920296137,-49.339343028943404,-133.90880282445733,-0.055693972479826104,-0.04914873302198752,0.11067712100608551,-0.02740915089327991,-0.011087139151167522,0.2245666785503506,0.01678199189011844,0.23829583680330022,0.20358139137507608,0.2281112439208824,0.18366122073131888,-0.06227190165751707,-0.06227190165751707,-0.06227190165751707,-0.0026864144624727526,-0.0027339135167899764,-0.018725233205747482,-0.03290780260956716,-0.055693972479826104,0.996031746031746,0.65,-0.01889533560657497,1,0.4,0.011087139151167522,0.004052017205984915,0.01593232620784174
77.14127991713261,65.81538623437226,127.22652272088271,40.529968040824855,0.06334296610928547,0.06001734116270363,0.15406842511214647,0.04276268000680967,0.052286695763232624,0.06344186230963224,0.009133445163534967,0.010600881481551638,0.22276298974718786,0.18223622671017783,0.2000082694679751,0.0,0.0,-0.10424547127888345,0.00808602448488882,0.014928563152512897,0.01073425821369045,0.01349547978935628,0.06334296610928547,0.21825396825396826,0.65,-0.010432587252696246,0,0.0,0.052286695763232624,-0.0038788142531402947,0.09195674958669076
21.58019115507892,21.34096382798255,-118.98990527316982,-28.195282785162718,-0.04322049867880273,-0.07551255495665565,-0.07265646390748481,-0.04209052952458365,-0.056892753554733125,-0.0370837541204192,-0.015452633559205793,0.021003973311601032,0.18879532510430455,0.17132592319711715,0.12467786536953289,-0.09078466793193232,-0.09078466793193232,-0.12660486639998042,0.01107358128163849,-0.003457030750642076,-0.01478172462748728,-0.028575378297029164,-0.04322049867880273,0.9880952380952381,0.6,-0.011878120030918149,0,0.7,0.056892753554733125,0.006034478283109546,0.01107358128163842
24.35239374926701,42.05118081932248,-151.94149255133743,-89.23236237350903,-0.03774795064978442,-0.10228729551361604,0.05525371888729458,-0.05664704937915512,-0.04787191226652584,-0.08167359941426103,0.009302072047216408,-0.03550119735276329,0.2959951660738147,0.27478798232039703,0.24146835720066465,-0.1112687490188668,-0.1175501619279653,-0.1175501619279653,0.0025175022138945735,-0.022543897119067013,0.003964704790698992,-0.017807509006417477,-0.03774795064978442,0.7063492063492064,0.5,-0.013100378837758386,0,0.3,0.04787191226652584,0.04347712075124832,0.01643980616906621
59.9552519311645,35.696398863904676,-5.3959844794881064,5.610655900573043,-0.001254283904064235,0.016369702595821822,-0.041512309636489775,0.0036420995159786476,-0.008573039068905696,-0.025693484598595096,-0.012170811279015974,-0.017268488960206215,0.03525646234011009,0.05136689108880845,0.05640439685042051,-0.005428705646647857,-0.046885964565111904,-0.046885964565111904,0.0002691113360779873,0.0009424140995419883,-0.00542870564664788,-0.00321461244106358,-0.001254283904064235,0.1984126984126984,0.3,-0.0049278788944076,0,0.0,0.008573039068905696,0.00040591687310442826,0.02223904316225851
