date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2023-04-18,9345.53,64.51794021589316,46.858850631148805,41.834289852758126,10.493036305779242,-7.704767380318785,0.48894537082236056,0.009574479577396433,0.007883586071828041,-0.02526755383670276,0.11067403127347826,0.12030487691149605,0.1743086398901829,0,0,-0.004754013531808405,0.008695226071451614,0.06664072773965611,-0.036539325935364526,-0.03688882751342806,-0.03688882751342806,0,0,0,1,1,0.009574479577396433,0.007883586071828041,2.0,0,True
2016-08-19,6602.2402,78.90088530873466,78.7256868448022,71.59189602607123,46.62741960275889,12.283675079695222,-0.31908027263834526,0.01342644483228117,0.01913945895882385,0.028793354380081793,0.06343598193824593,0.07428941859014382,0.06315055545804082,0,0,0.01763482031370497,0.025687518373691272,0.011964231877428217,0.0,0.0,-0.015824891417102332,0,0,0,0,0,0.01342644483228117,0.01913945895882385,1.0,0,False
2018-08-28,6010.23,14.778008664331324,24.876029228289767,27.245932255232148,-36.23830706657645,-5.5479785282234,-1.2910670961115969,-0.005625199570499451,-0.019349532841543282,-0.019370397233771097,0.040240491512582306,0.04542560518916141,0.060744185527602954,0,0,-0.014275558889226301,-0.020993459186705806,-0.05936875163164819,-0.023585787995087752,-0.062294904362265,-0.08372537638579904,1,1,1,1,1,-0.005625199570499451,-0.019349532841543282,4.0,0,False
2013-01-24,5878.1899,88.44866557353923,82.27715412906834,88.66399759073369,90.92321708570216,7.515504897215891,-2.8223146428518646,0.0004953125806876901,0.02316579305554667,0.06556699765368923,0.07592441845572183,0.06731695219237602,0.0906887475631236,0,0,0.02195388537391724,0.05423682481431576,0.10018247056976157,-0.0009297443791876274,-0.0009297443791876274,-0.015706706953403888,0,0,0,0,0,0.0004953125806876901,0.02316579305554667,2.0,0,False
2012-07-04,4946.5801,12.57955449411719,62.85653515043235,54.66479871642164,-19.277230378636887,9.57809975113921,-3.1858236200105132,-0.008699435922739918,-0.02227780973219562,0.012568604941123773,0.0718911682699508,0.1587493323250954,0.1491715692682853,0,0,0.002484550795891989,-0.0275938892769639,0.02382426665191683,-0.02589177705872358,-0.10367260510869887,-0.050698987869301854,1,1,0,0,0,-0.008699435922739918,-0.02227780973219562,3.0,0,False
2025-02-25,16345.01,24.63996708255698,39.55199398538984,40.02910824494249,178.24493252122193,-105.56328615559465,-30.188815362263654,-0.049365497659329405,-0.01335605419928565,-0.03386066559245671,0.22235460019493533,0.20178417125651407,0.1693265740447355,1,1,-0.02936203292381598,0.01790548521995802,0.25238480220898546,-0.04936549765932936,-0.04936549765932936,-0.04936549765932936,0,1,0,1,1,-0.049365497659329405,-0.01335605419928565,4.0,1,False
2019-12-04,6206.3999,93.70716483794614,81.25851622274553,66.48445360404713,75.3802861439799,5.790504038941236,-2.006976657052249,0.014304895931685158,0.011046527331081801,0.03264788965894905,0.08125813339732485,0.09488443487718654,0.07397747050813742,1,0,0.018736398443277638,0.0449222103199794,0.08848013866511693,-0.0014207197481025191,-0.0014207197481025191,-0.0014207197481025191,0,0,0,0,0,0.014304895931685158,0.011046527331081801,2.0,0,False
2015-10-19,7017.3501,14.79391752470525,33.52543623712701,32.58596666229268,-39.2873348956673,-1.3433029771499392,-0.9583724953548654,-0.011640830985915507,-0.010115586408979693,-0.012735179276841424,0.031175960100265767,0.04025840439743879,0.08101676188033262,0,0,-0.008700097940543534,-0.02606948941596715,-0.022839440028423218,-0.014192808113542838,-0.06420107175303381,-0.06420107175303381,1,1,0,1,1,-0.011640830985915507,-0.010115586408979693,5.0,0,False
2016-01-19,6283.2402,3.762664221825233,11.99099387950784,18.213462646552955,-133.2172954942871,-52.45898170940697,-5.914148476790274,-0.05519728539971869,-0.08509205394165587,-0.08052517902293777,0.11223422828162684,0.11474991786841873,0.08228188624316217,1,0,-0.06642653771139698,-0.08353885648609169,-0.1110129732231348,-0.08865904706650225,-0.11429931433909951,-0.16209831898250968,1,1,1,1,1,-0.05519728539971869,-0.08509205394165587,4.0,0,False
2023-03-10,9606.96,84.21637885827192,81.44012864413696,67.35254079592703,210.45777739872028,44.01987483950586,-8.235074821119497,0.029262371395236464,0.037918148139745034,0.07192182424961224,0.16151611742774555,0.19546617661545257,0.17339474020143975,0,0,0.04628937650825562,0.08126841382901101,0.1178301972268741,-0.009946946868546176,-0.009946946868546176,-0.04620754975487423,0,0,0,0,0,0.029262371395236464,0.037918148139745034,1.0,0,False
2014-09-03,7047.1001,72.78065729841214,64.4647817865174,78.01458865787819,70.86775629511521,-8.524246087079277,0.9464257364788295,0.008903464499801172,0.006732871519938843,0.03129403919341689,0.050328029417056504,0.05597401308909405,0.05401089875696267,0,0,0.009120636987419396,0.039338519202448775,0.13071322155435386,0.0,0.0,0.0,0,0,0,0,1,0.008903464499801172,0.006732871519938843,2.0,0,False
2017-03-20,6041.1699,22.36279721623717,23.30097866699056,24.302605011417413,-27.9807914988196,-5.436725992656452,0.9384950054577068,-0.004880724282820159,-0.012427274817804923,-0.021470085411386175,0.029629177147368197,0.036467532453501976,0.04665359514312561,0,0,-0.008853707909351888,-0.013869569526651504,-0.049402231989275736,-0.0160175491535171,-0.03350092978723321,-0.08347838828176714,1,1,1,1,1,-0.004880724282820159,-0.012427274817804923,4.0,0,False
2024-01-17,10480.29,0.0,35.7020606547094,24.868537915325533,-32.01687791348377,-19.47946770452231,-7.6352299352635455,-0.02232817519991326,-0.01909253595001248,-0.028145896487419386,0.055662877549146436,0.05424328973418176,0.1004804529129135,0,0,-0.016113003805085548,-0.0192061633176054,0.01707135168526176,-0.026141069970013753,-0.04185023838801234,-0.10609916907052226,1,1,0,1,1,-0.02232817519991326,-0.01909253595001248,5.0,0,False
2016-04-25,6379.5298,72.67490451675657,84.91345568040632,77.05883243156526,76.72175824609167,27.191016273188453,-7.120945678179204,-0.003403985534358056,0.03477957465121584,0.04778790579028924,0.09778486127684347,0.08995909210888559,0.10644034639879632,0,0,0.02567937622926437,0.03211124850476546,-0.06140159421308109,-0.006787983534320185,-0.007225410677937583,-0.10072610019681447,0,0,0,0,0,-0.003403985534358056,0.03477957465121584,3.0,0,False
2016-10-17,6452.6899,10.604586508320352,44.48845659413371,47.35572121811855,-3.0493190337419946,-9.64376384767615,-3.524180731106357,-0.016732967619047523,-0.01851125323396907,0.0003488134196862891,0.040911809182476576,0.05011594833976711,0.05641535809195807,0,0,-0.009499627531012026,-0.011336223499402021,0.002531931160804648,-0.021045617825454097,-0.02287634689559719,-0.03811788262652619,1,1,0,1,1,-0.016732967619047523,-0.01851125323396907,5.0,0,False
2013-06-07,6307.4302,4.833803015624184,40.78895891835177,57.428080939049536,88.09322793620049,-30.159687258512093,-8.205517904655224,-0.024079909143967293,-0.027958713362788212,0.011015129730344908,0.06787907893624293,0.1052261807772678,0.08286274323699201,0,0,-0.012167636648515653,0.036816177603016205,0.10379567123065811,-0.02795871336278825,-0.02795871336278825,-0.02795871336278825,0,1,0,1,1,-0.024079909143967293,-0.027958713362788212,5.0,0,False
2018-05-25,6467.7998,40.1133871506236,39.155568919922494,40.792160846204126,-7.935433512426243,-1.936795463856388,0.31045898747695766,-0.0037369185784339454,-0.0017086775670962506,-0.01007557835499684,0.04688709469174174,0.03769316855736206,0.044608145803279764,0,0,-0.0031233068837094426,-0.002752016585877816,-0.0021733778529761526,-0.010679773209826052,-0.0163625729217191,-0.019841727120218557,1,1,0,1,1,-0.0037369185784339454,-0.0017086775670962506,3.0,0,False
2025-08-12,19972.79,72.84901979702839,84.58801909814646,86.46522693718083,476.2893505460379,-22.596493992428236,-2.1667326378599228,0.009428779509790486,0.02330839549007946,0.060217460196970274,0.08534091333206217,0.07018883932395181,0.1291253773629232,0,0,0.026582643251686314,0.08861904597662228,0.2555659827433297,0.0,0.0,0.0,0,0,0,0,1,0.009428779509790486,0.02330839549007946,1.0,0,False
2014-06-24,6310.8701,29.33976894805984,59.604222588001214,55.464144764202366,19.54401286873781,-5.021342194415304,-0.006796147015421639,-0.005286559182443806,0.003791981390003807,0.0028364918592345134,0.045585472301381325,0.049226319158638766,0.05201360875548532,0,0,0.0019284932666400233,0.010194497244523653,0.05235174814576948,-0.005286559182443809,-0.005286559182443809,-0.005286559182443809,0,0,0,0,1,-0.005286559182443806,0.003791981390003807,4.0,0,False
2024-01-12,10610.53,23.608231783560612,51.00772055427797,31.23838380580692,-9.945176970060857,-5.238693129544669,-4.462903956421403,-0.014038791593451116,-0.0015084844013489862,-0.02426434954052581,0.049142091583851064,0.050513634525865575,0.10063307604733404,0,0,-0.006657914895618098,-0.008077751452069062,0.030538612559400383,-0.020881587033834564,-0.0299431800000913,-0.0949905409485662,1,1,0,0,1,-0.014038791593451116,-0.0015084844013489862,5.0,0,False
2021-06-17,7659.0,83.7846249577029,81.98110288280172,70.28932030758104,93.66492313439994,14.010761222400703,-1.2431478902750825,0.007609338374423347,0.01899893512682116,0.04131259172072066,0.06440485418564156,0.08879788589883403,0.15941756778783644,0,0,0.02480389780649849,0.04011314279877781,0.1338133604952477,0.0,0.0,-0.13084526982709435,0,0,0,0,0,0.007609338374423347,0.01899893512682116,1.0,0,False
2014-03-14,5896.23,29.790770156761056,44.20708835519194,29.542833225312762,-37.04264597474048,0.19494895640251997,-1.4011410599831322,-0.011704558591355774,-0.0074205048655625605,-0.030939373619438326,0.04666573702782869,0.07951939450683741,0.07935717220418816,0,0,-0.008485812049757827,-0.02482862276363882,-0.01717056093432625,-0.030765756744746662,-0.05745223194869638,-0.05745223194869638,1,1,0,1,0,-0.011704558591355774,-0.0074205048655625605,5.0,0,False
2025-08-01,19914.25,99.99999999895705,94.28500864302285,89.8219709896801,537.473287312976,25.126260301477146,7.644075115032933,0.02293746927604734,0.04957124862309392,0.10017888593507962,0.06139992283860332,0.10077009903963,0.1314862480489066,0,0,0.0485473320981589,0.10885570022851096,0.27069833948118505,0.0,0.0,0.0,0,0,0,0,0,0.02293746927604734,0.04957124862309392,0.0,0,False
2020-11-12,6090.9702,91.44361531039972,71.16985224897252,61.56292713469477,98.91588340133148,28.253557172443834,-3.00878439061853,0.014466807144885685,0.08763436707137706,0.03409777091673316,0.15916357244538773,0.2328703109563646,0.23930438212125643,1,0,0.03589514037127922,0.06033105875035173,0.10466684376598792,-0.0038481969089868757,-0.0038481969089868757,-0.0038481969089868757,0,0,0,0,0,0.014466807144885685,0.08763436707137706,2.0,0,False
2017-05-03,6563.8501,56.8358800559721,74.48880083871143,82.88598592903742,124.63546361493809,14.216029362078274,-6.617623065077666,0.010947577074191583,0.028434577932106908,0.08669772799162523,0.09406635064374663,0.09685343613032475,0.07776813303715609,1,1,0.026975003145452314,0.05828663518101849,0.03710077750752325,-0.007050931402655849,-0.007050931402655849,-0.007050931402655849,0,0,0,0,0,0.010947577074191583,0.028434577932106908,2.0,0,False
2017-02-07,6093.04,31.200486274493315,25.24891415941353,40.80043633470729,-32.47270354158718,-2.0237118396373113,-0.20525333694667935,-0.006463764407607542,-0.006743957226727382,-0.009748058676877447,0.05323690635189117,0.05160254154266813,0.05469625956719677,0,0,-0.008971168204388898,-0.018736736493420898,-0.04967581289753957,-0.02005239798342804,-0.05373767205558459,-0.07733773115127535,1,1,1,1,1,-0.006463764407607542,-0.006743957226727382,3.0,0,False
2016-01-22,6382.2402,32.4867093016869,17.758872575622405,22.832647385363686,-149.60517831264224,-35.10731482317223,10.656140746569378,-0.009922124354747819,-0.05800946678139762,-0.0725847059250917,0.17179048155690085,0.1298779396598689,0.08877610805609791,1,1,-0.040069253915005584,-0.06355826350396195,-0.09571360357463922,-0.07429977518311695,-0.10034403567882656,-0.14889617108106043,1,1,1,1,1,-0.009922124354747819,-0.05800946678139762,3.0,0,False
2023-12-18,10672.69,44.41229157968621,65.50705473445635,53.10189716454409,14.154998074156538,12.954607388845776,-11.028596280025525,-0.01641264498957684,-0.006599283852045668,0.01197758091172596,0.07386316571276841,0.08079680492531116,0.12075707053709527,0,0,0.0008188798576887851,-0.0034807012778989544,0.04656240181603643,-0.018548166839703093,-0.058481193336750295,-0.08968869570854171,1,1,0,0,0,-0.01641264498957684,-0.006599283852045668,4.0,0,False
2019-11-07,5932.0698,41.14957942728375,62.13676308321793,65.18096182109878,45.21245478772835,0.8796806234959007,-5.6493040847924405,-0.009710862679596755,0.0026689069032874713,0.020230650247154536,0.07078808991949072,0.06125334591806142,0.06357541967167726,0,0,0.0022755035733097234,0.0150974318254658,0.042560603643662064,-0.016579736731281124,-0.016579736731281124,-0.016579736731281124,0,0,0,0,0,-0.009710862679596755,0.0026689069032874713,4.0,0,False
2025-01-03,16049.42,81.61541912728323,88.54728604362407,90.95639186794511,735.2233282678208,117.80110143022944,-21.475555688546024,0.04213426421038746,0.09819970850468374,0.1878138476716158,0.18461517515698153,0.14190113972892626,0.12088138708973917,1,1,0.08741801723670062,0.17541958685985926,0.3140254239867246,-0.01829703551691124,-0.01829703551691124,-0.01829703551691124,0,0,0,0,0,0.04213426421038746,0.09819970850468374,1.0,1,False
2018-08-09,6155.4102,54.21420036343207,42.548766661652245,61.335791448175875,-18.93491462946622,4.866465204346813,1.6834244198647355,0.0031060972221907956,-0.0011488862083707252,0.010300985782885741,0.049550443503957264,0.05329799733790212,0.061883129347676175,0,0,0.0008046038476836955,-0.009553348815981095,-0.04120343220480048,-0.005775919669075729,-0.05185563516271198,-0.06718259422646469,1,1,0,1,0,0.0031060972221907956,-0.0011488862083707252,2.0,0,False
2012-09-18,5910.8101,88.8491142285173,93.59105498858952,92.33505350847115,242.88546975507506,61.31443149634737,-7.140590306101586,0.05721980463288201,0.10954867230755738,0.1942333305047419,0.1720394206420609,0.14619363732803864,0.12907118770345113,0,0,0.09698213497918094,0.16053671988293441,0.02382426665191683,-0.009763582380683911,-0.009763582380683911,-0.009763582380683911,0,0,0,0,0,0.05721980463288201,0.10954867230755738,1.0,0,False
2019-03-26,5513.6802,0.0,8.572821896496464,13.332237897287115,-93.64591341988398,-10.032363319682204,0.5352646965148011,-0.018040990350811525,-0.02933288838029291,-0.05550797038885147,0.05297339268924888,0.05948974140115224,0.05270685938223721,0,0,-0.028942291630605372,-0.05630431119809499,-0.08188059390826086,-0.05365013074082279,-0.09130043241379938,-0.09820689285649625,1,1,1,1,1,-0.018040990350811525,-0.02933288838029291,5.0,0,False
2024-01-18,10460.88,0.0,34.22065707056501,26.105101149056367,-42.99782983721343,-24.368335702601577,-4.888867998079267,-0.01921648927791908,-0.023708996427411533,-0.026177425601001003,0.04893047763983121,0.05350296353787667,0.08631274553897934,0,0,-0.01663722075046019,-0.020419446203356596,0.01476597466079472,-0.027944703441213848,-0.04362477772546296,-0.10775471630522118,1,1,0,1,1,-0.01921648927791908,-0.023708996427411533,5.0,0,False
2015-04-15,6981.0298,67.8305586688497,44.67818802225681,40.52902258262827,-62.796617923148915,13.973963853465108,6.196449818143634,0.009182495122739276,0.015641156205262963,-0.015543127093248676,0.12570310911264357,0.10129267413558496,0.1267802962229782,0,0,0.003962303463155061,-0.020399237905009207,-0.015500665930252695,-0.01076522601672095,-0.08214295105624767,-0.08214295105624767,1,0,0,1,0,0.009182495122739276,0.015641156205262963,2.0,1,False
2015-05-08,7212.4702,90.49636853801036,87.02917960101364,80.81707838468984,46.45481887169444,18.43317799580374,-2.338781455379589,0.005450729497422646,0.013395891509581759,0.04263967938289004,0.03347489914375041,0.06516417878873444,0.09004575003665932,0,0,0.01757497650204855,0.01720774170101533,0.008774231295626992,-5.957381995563167e-05,-0.019966273927766724,-0.05171345732305072,0,0,0,0,0,0.005450729497422646,0.013395891509581759,2.0,0,False
2024-06-27,12188.79,21.87499999929409,49.89531070853216,44.120949245337236,20.578173401609092,-18.83980429201541,-4.309449874270484,-0.003039436608198165,-0.016635753639171913,-0.003216357052433283,0.04153145755044448,0.0793168135053949,0.09875656391637659,0,0,-0.004661244594197804,-0.0019430715682440256,0.08810751333774074,-0.016635753639171868,-0.026374374249638628,-0.026374374249638628,1,1,0,1,1,-0.003039436608198165,-0.016635753639171913,2.0,0,False
2025-03-04,15870.25,12.455191688371599,37.21021683185558,33.781291378053865,-1.0600900898207328,-155.20748090088333,-23.667352528258874,-0.048074195059540914,-0.07494732179027219,-0.07273997806629307,0.1588083664963217,0.21569980780876388,0.18076689514212918,1,1,-0.04780141590358704,-0.022672086228940944,0.2088226147329047,-0.0769777925634779,-0.0769777925634779,-0.0769777925634779,1,1,0,1,1,-0.048074195059540914,-0.07494732179027219,3.0,1,False
2017-03-28,5985.0801,23.11972060684093,22.84329657788645,26.917807039854182,-38.342214225089265,-6.16947177365401,1.119268907428797,-0.009353448656841845,-0.010205398236088903,-0.024322284744820455,0.051167447653346944,0.0419061305253222,0.04921530217208495,0,0,-0.011432596801341085,-0.019997109067820134,-0.055705733266983984,-0.023180553689758403,-0.041729427078746835,-0.09198791785102377,1,1,1,1,1,-0.009353448656841845,-0.010205398236088903,3.0,0,False
2023-11-23,10522.52,11.992425836061514,30.814495873079977,46.12466490114095,-84.69317623811367,-22.429740421468125,-0.3457267327754394,-0.013089378432726062,-0.033698578811844015,-0.0013107030626413607,0.06909072395869617,0.1028064857117391,0.13193127629708096,0,0,-0.01921349880297027,-0.03377948257104627,0.04716383615593287,-0.03798940396140069,-0.08759188012510524,-0.10249722369590462,1,1,0,1,1,-0.013089378432726062,-0.033698578811844015,4.0,0,False
2025-03-05,16166.53,27.16565781646706,46.803465996025054,38.53813774319446,-26.356260736109107,-144.40292123773736,10.804559663145966,-0.010919540581498577,-0.05974598968581102,-0.055843898724093566,0.20297554408200794,0.2295779050778733,0.1835413801097048,1,1,-0.0272344953506614,-0.006465225112136399,0.2296150366659869,-0.05974598968581099,-0.05974598968581099,-0.05974598968581099,1,1,0,1,1,-0.010919540581498577,-0.05974598968581102,2.0,1,False
2020-05-20,4655.2202,55.081051568585224,27.44860547852403,25.311073919142927,-328.8346238030308,-15.1234081731277,20.841718197412888,0.06593856545881271,-0.10554283584269075,-0.18770251293585816,0.5976947025339171,0.449715780409514,0.2753479278280464,1,1,-0.07545716584842893,-0.16236384782024535,-0.190650410115094,-0.17866498034243944,-0.24379139051332038,-0.25099791962646595,1,1,1,1,1,0.06593856545881271,-0.10554283584269075,1.0,0,False
2017-12-06,6380.9102,19.05489474446273,37.31993985679095,19.828927665554374,-39.77409904795877,-6.875966634675542,0.523215329712361,-0.003795341805735153,-0.012048777391220789,-0.032593008182474015,0.03534348402937139,0.05223678671874326,0.05151061237663421,0,0,-0.011727977216979442,-0.019901183919320126,-0.012694577262875727,-0.03294044287252823,-0.03803443170613183,-0.05693495764298457,1,1,0,1,1,-0.003795341805735153,-0.012048777391220789,3.0,0,False
2024-05-13,12499.16,75.37769093706554,91.18660160162885,71.03741372939209,255.68826181597979,0.558022333454204,-2.3870405976812776,0.009930302046013972,0.024436501568312785,0.04486273342757241,0.07053056364707472,0.11071733830375564,0.08806459809286225,0,0,0.02798946988407075,0.07750773676685208,0.13001656426309657,-0.0015823985519575086,-0.0015823985519575086,-0.0015823985519575086,0,0,0,0,0,0.009930302046013972,0.024436501568312785,3.0,0,False
2013-05-07,6201.6802,95.13824640809342,92.12265155633702,92.2184901624849,88.14382475183993,26.46893781063627,7.653703315197518,0.039221682358768106,0.05430408432147549,0.07788570766819669,0.10292056027142914,0.07915314223488128,0.07564984056348413,0,0,0.049932642086551564,0.07196113250840655,0.11699871825683308,0.0,0.0,0.0,0,0,0,0,0,0.039221682358768106,0.05430408432147549,1.0,0,False
2019-01-16,5973.3398,12.434184427879785,36.74345586469698,35.08174601940118,-7.541138884024804,-10.112762451639036,0.31721047963074867,-0.003174058353871634,-0.013057744105899993,-0.014714930671579807,0.04908011212444968,0.0501999913395804,0.09403470844059927,0,0,-0.007834588868716586,-0.006009068711261233,-0.02910946380763054,-0.015544772925814222,-0.023027005036317622,-0.03518399648505852,1,1,0,1,1,-0.003174058353871634,-0.013057744105899993,3.0,0,False
2019-06-18,5375.6001,87.45175817789152,70.17939059698449,72.61212268313179,-1.5778850721544586,17.853878026097064,-1.690522012358116,0.007555371872943972,0.014359864138126177,0.02203355318068856,0.056268557819762526,0.050378423215420014,0.10194365392687121,0,0,0.00998876920165858,-0.005197552150900988,-0.07177159778764923,-0.002182850267716609,-0.04914363318751156,-0.11405716160572087,1,0,0,0,0,0.007555371872943972,0.014359864138126177,2.0,0,False
2025-10-24,22812.52,82.47390720179308,85.02746917251427,90.30564924014737,461.52179139329746,15.477474394537921,-8.399325459225963,0.017682340633873306,0.02876155481417131,0.06908046273276636,0.06653284551365597,0.056540807027206576,0.08670494722398911,0,0,0.02643128546316863,0.06924522063624035,0.2689713060376252,-0.0016817681540592531,-0.0016817681540592531,-0.0016817681540592531,0,0,0,0,0,0.017682340633873306,0.02876155481417131,1.0,0,False
2023-01-25,8938.06,89.61387787582703,68.90770458288426,69.89891261056486,75.69083349145512,70.67765696581077,5.765888064448433,0.06579683220311283,0.06816337603328981,0.06660063604198108,0.22657422320212225,0.17493335940653967,0.20632043178021064,0,0,0.05019314999724739,0.053817601361698865,0.04809163586023949,-0.005864890626963969,-0.005864890626963969,-0.11261687902958385,0,0,0,0,0,0.06579683220311283,0.06816337603328981,1.0,0,False
2024-01-30,10305.12,23.519211152109847,11.85270228560644,30.031413054213445,-104.66081969333572,-27.37208515427976,4.885138896020507,-0.006418433254368305,-0.02878367056122544,-0.03024873524451932,0.06822790063909503,0.06208557525161945,0.0773479508714224,0,0,-0.021840560444184337,-0.02819519475137309,-0.0036945871328228582,-0.042418374202373044,-0.05786497593263868,-0.12104003507269555,1,1,1,1,1,-0.006418433254368305,-0.02878367056122544,3.0,0,False
2013-11-11,5862.8198,7.006349738161077,38.411803243568414,44.20989368573341,1.7029677188111236,-12.496514198417268,-0.8098359494852811,-0.010896900639675633,-0.011157148335810385,-0.015871147572315447,0.05507965103157006,0.05481377107883189,0.12215222192637622,0,0,-0.010581970494465088,0.0043000647301985225,-0.015506801458731814,-0.01902280826177171,-0.05942206343120155,-0.09647784897974442,0,1,0,1,1,-0.010896900639675633,-0.011157148335810385,4.0,0,False
2025-11-25,22819.91,21.939303569727457,46.735996402874314,50.147610467738176,150.05332302550596,-124.33821252142945,-2.169443860900344,-0.010053505908034444,-0.032323162933336036,0.0013655836926840248,0.11179345259105047,0.104997441148347,0.09285079258348967,0,0,-0.012053621109423035,0.02100851878819598,0.2186186536214814,-0.03549453289771218,-0.03549453289771218,-0.03549453289771218,0,1,0,1,1,-0.010053505908034444,-0.032323162933336036,3.0,0,False
2013-01-11,5746.4902,79.74929066379856,89.20030899812029,84.59542436744583,73.3434374816461,15.246309656067282,-3.571968481572071,-0.00021222365081041694,0.03151729137547399,0.060672528625102196,0.060026153833324845,0.0838415685708569,0.10107488655908763,0,0,0.022650624356717365,0.04005453414212676,0.07908406794520405,-0.0009457694740453561,-0.0009457694740453561,-0.03775960650437772,0,0,0,0,0,-0.00021222365081041694,0.03151729137547399,3.0,0,False
2019-01-24,5960.3398,37.774856169565545,26.812250967885248,42.23268299821237,-15.65894619286064,-6.709075737072936,1.3085133132330018,-0.004805430433762803,-0.003652525306827914,-0.010751702692200382,0.03907310140845255,0.0485347967554696,0.09419741221033263,0,0,-0.006516480301894118,-0.007022385161491008,-0.02889094899267945,-0.017687279192068223,-0.025153227444513433,-0.03169088552376258,1,1,1,1,1,-0.004805430433762803,-0.003652525306827914,3.0,0,False
2016-09-28,6512.3198,79.91676665793784,47.02300146808083,42.5704710149567,-9.292004123093648,-0.21023390854899304,3.4657554163683066,0.009410038880373062,0.0006499603001790533,-0.004261359444624135,0.0467177454561554,0.03700434094488946,0.05722240762132506,0,0,0.0024656851061259405,0.0024489548934870766,0.008492797596202544,-0.004506405102766912,-0.013846657475336943,-0.02922904163778312,0,0,0,1,1,0.009410038880373062,0.0006499603001790533,1.0,0,False
2017-11-09,6567.0698,24.61652681465121,53.10405196318784,56.73529134587651,25.37447824274659,-8.201921099913378,-2.795940721673084,-0.008624497792201424,-0.00717811513037514,0.006651092430925765,0.036702512808041036,0.05783910973383374,0.04813926739979875,1,0,-0.0047289218396270975,0.011281077005515793,0.02018584395939565,-0.009969607128697851,-0.009969607128697851,-0.02942154567565035,0,1,0,0,1,-0.008624497792201424,-0.00717811513037514,4.0,0,False
2015-09-01,7298.75,28.98854178981145,36.16289386274457,47.8432766420345,16.521172412138185,-25.750287361129644,1.3284599707456906,0.009288412638891907,-0.026664647827899568,-0.005157682388076235,0.1387388602721152,0.11534194834176457,0.08262407771138203,1,0,-0.010933357787969363,0.01224909766301912,0.011441874065720618,-0.026674979841387027,-0.026674979841387027,-0.026674979841387027,0,1,0,1,1,0.009288412638891907,-0.026664647827899568,2.0,0,False
2016-11-10,6420.7798,61.54092540157387,42.615841569932186,32.61782881443641,-18.530531966162016,1.640097841941408,-0.19066995353771077,-0.0033079327767209232,-0.0027522248971033614,-0.010227959208894521,0.038103668236088836,0.03669588312096413,0.039818516889420716,0,0,-0.0022407502760428337,-0.009579927522431413,0.002728441527912768,-0.009527160649992088,-0.0277084578394265,-0.03419760194517253,1,1,0,1,0,-0.0033079327767209232,-0.0027522248971033614,3.0,0,False
2024-12-06,13613.37,99.99999999875786,65.0327105736063,75.06923654704357,250.9209986244423,21.714895035539826,7.523451638029769,0.0321768384083998,0.04282889813064994,0.06957845784696315,0.1163095102263173,0.11199156357945465,0.1182065711832952,1,0,0.03538540514370667,0.07712081444545554,0.1506492406041737,0.0,0.0,0.0,0,0,0,0,0,0.0321768384083998,0.04282889813064994,0.0,0,False
2016-11-29,6231.8701,9.181992220443348,5.888714970788243,20.226450537384324,-59.12109901115582,-11.138284259979926,1.4288988297235647,-0.0038538965917409573,-0.027206640882942668,-0.02767257533276224,0.05289702176791102,0.04906016837584552,0.04430225928774853,0,0,-0.0187581167642491,-0.031269877015068746,-0.026413686286972417,-0.03306455939858336,-0.05454676451482266,-0.05631484355321339,1,1,1,1,1,-0.0038538965917409573,-0.027206640882942668,4.0,0,False
2024-03-12,11175.4,99.99999999866318,89.04290428860064,85.58268653130449,136.22072643222964,55.64943216036181,5.836862297177149,0.034258410047727006,0.053073970733601206,0.05754244449638657,0.07781601600620813,0.0732997152682185,0.07312127637303976,0,0,0.041779065632664605,0.05354386839240434,0.05892139426955367,0.0,0.0,-0.030980629844381567,0,0,0,0,0,0.034258410047727006,0.053073970733601206,0.0,0,False
2012-05-08,5295.6001,3.238138536486588,31.275247194340324,39.7126037527627,-18.150357297369737,-11.643698408830693,-6.311869076239814,-0.026637141302669698,-0.02959977185076723,-0.022347724559418247,0.07245260088395304,0.10988780363712271,0.10015101158464654,0,0,-0.02319783180615714,0.004241134934326859,0.02382426665191683,-0.04042968150478078,-0.031690091584384676,-0.050698987869301854,0,1,0,1,1,-0.026637141302669698,-0.02959977185076723,5.0,0,False
2019-10-15,5840.48,86.8435680315298,61.704789630769206,51.38944217817842,3.1856896308681826,17.061230519751284,0.31067196689734544,0.017700273880016493,0.01863386925872801,0.005061064659729109,0.09287785663026323,0.0764526075544743,0.09179509044312481,0,0,0.012404931505876375,0.0012378019357743737,0.02496701303126876,-0.0050441817772532505,-0.02580734501576789,-0.02580734501576789,0,0,0,0,0,0.017700273880016493,0.01863386925872801,1.0,0,False
