date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2022-11-04,8491.7998,39.25002074132913,25.45111817568285,34.08081005864851,-218.56614491178334,-17.778057011208773,3.300572575495778,-0.027129185763086094,-0.028106835551467646,-0.08876586866557423,0.19262803943672566,0.2434206200682719,0.2458028079619844,0,0,-0.03311953149851984,-0.08321989891390022,-0.10766466505167796,-0.07519204620271719,-0.15692221699340161,-0.15692221699340161,1,1,1,1,1,-0.027129185763086094,-0.028106835551467646,4.0,0,True
2018-03-20,6462.5,12.993356404205912,29.219584380928453,33.95087398524984,-5.825946380626192,-11.509776536992737,-2.069524188314313,-0.014085811316452035,-0.010861013919117868,-0.015707540871287895,0.05451475517035195,0.04501769230639942,0.05224252875803251,0,0,-0.011874476053128477,-0.007444754117755204,-0.010290965443488438,-0.020644881666623663,-0.020644881666623663,-0.025734214987209375,1,1,1,1,1,-0.014085811316452035,-0.010861013919117868,4.0,0,False
2024-08-30,10869.07,0.0,25.618590859166105,28.5115739810508,-173.43500648286317,-40.47165745443792,-7.118678975186015,-0.0433554603816696,-0.05742972827892057,-0.04988155283792417,0.08048710792243782,0.1107643012443173,0.0942997372729929,0,0,-0.03711712829053401,-0.06546878230996281,-0.0394530306603807,-0.057429728278920594,-0.12310780404018076,-0.13179199247222412,1,1,1,1,1,-0.0433554603816696,-0.05742972827892057,5.0,0,False
2022-09-06,9330.3301,86.73149638998521,67.546111688725,71.23306664149436,296.21679266104,3.0529435893452614,0.5549987013788495,0.05244316996669429,0.028528791884209204,0.10772452381017117,0.21848427363345646,0.23980274215702366,0.2226931387623193,0,0,0.036507099676072255,0.14434265985489836,-0.05310183346964658,-0.003849882563074379,-0.003849882563074379,-0.19412865328374487,0,0,0,0,0,0.05244316996669429,0.028528791884209204,1.0,0,False
2014-06-26,6328.1602,39.0009773863751,67.05504800328887,61.738322528936756,19.211318668033528,-3.4222733198517474,0.8825056613678868,0.002369638143266961,0.005529685343436341,0.00883190202819506,0.04596066991344098,0.046908582876770424,0.05076577280790107,0,0,0.0038009002625684894,0.011248996396333448,0.05452956975217678,-0.0025613097967719677,-0.0025613097967719677,-0.0025613097967719677,0,0,0,0,1,0.002369638143266961,0.005529685343436341,2.0,0,False
2015-10-05,7089.0601,41.32845276790057,33.63656392563455,32.33348759203609,-44.59754074139437,1.9946198624640914,1.4880739047811744,0.0014720341552609817,-0.0026463623751368237,-0.017470253640904487,0.048683502729284664,0.059160873339391136,0.08617470051979419,0,0,-0.004225497249052353,-0.022589730625506614,-0.014072312524796144,-0.013112435179062444,-0.0546381826013881,-0.0546381826013881,1,1,0,1,0,0.0014720341552609817,-0.0026463623751368237,2.0,0,False
2023-04-06,9256.9,46.60884981115395,32.71166943179048,35.81569664847724,-9.102203615399048,-51.20828112736414,7.803718497112449,-0.0016748576155334316,-0.028356101836350178,-0.04052297607966959,0.13245963800817154,0.1255301315826235,0.17615047418597074,0,0,-0.01961500754015822,0.0041112274385198995,0.06215279547341684,-0.046022664033934214,-0.046022664033934214,-0.046022664033934214,0,1,0,1,1,-0.0016748576155334316,-0.028356101836350178,3.0,0,False
2017-11-02,6621.4702,67.48732924444772,49.97913669708343,69.17472969552152,38.50674347580298,-0.06549504014957819,-0.9224772157435552,-0.0017683772004952747,0.010069499318125619,0.01959434636971502,0.033947249678937454,0.054596769625805334,0.049128625153822145,0,0,0.005712713904770989,0.022120949665654366,0.030037927946798586,-0.001768377200495241,-0.001768377200495241,-0.02138145203348655,0,0,0,1,1,-0.0017683772004952747,0.010069499318125619,3.0,0,False
2017-09-27,6419.4702,55.349883685668715,68.37997034977869,52.37872731764657,-12.02649087199552,10.732873579744634,-1.371234841612715,-0.0051821579664940165,0.0073391181967104036,0.001107250500091972,0.03840881729723006,0.03374571936592292,0.04193988911078551,0,0,0.0031141647624182522,-0.010703524646490029,0.004173958182312611,-0.005182157966494018,-0.05123599199490414,-0.05123599199490414,1,0,0,0,0,-0.0051821579664940165,0.0073391181967104036,4.0,0,False
2023-07-17,10727.99,99.99999999868795,95.78610025577369,90.87525572359152,424.16956515144557,78.6581835658526,-2.9848118879203867,0.04041605043035523,0.13608459220900238,0.1639995269348744,0.3158618889400511,0.24761689126052375,0.19553580194862344,1,0,0.09058546744713299,0.16438712999359356,0.18951140906382052,0.0,0.0,0.0,0,0,0,0,0,0.04041605043035523,0.13608459220900238,0.0,0,False
2021-08-10,8070.8799,44.267741246569955,53.66865571600677,64.26709283086191,85.62427097123782,-20.289664841333845,-3.7755727757602386,-0.018445604306343122,-0.0027307740782751555,0.027850829231728103,0.15417796276314866,0.11916474173515038,0.10133364839287222,0,0,0.0004904484348840896,0.031322162278833166,0.12471060115689145,-0.018445604306343122,-0.018445604306343122,-0.018445604306343122,0,1,0,0,1,-0.018445604306343122,-0.0027307740782751555,3.0,0,False
2014-05-16,6315.1899,72.1025109420384,78.94001677999849,79.6669526077604,65.48293726442444,3.7602970707663843,0.07358221023429934,0.010010203595141265,0.020842982420691047,0.03952891052843732,0.05220484012153199,0.05331947521821994,0.06650159994841279,0,0,0.01602347373856785,0.041020738423367585,0.05758655007584425,0.0,0.0,0.0,0,0,0,0,0,0.010010203595141265,0.020842982420691047,1.0,0,False
2019-01-18,5988.0698,46.80179810307629,42.66084083971574,36.76302008813339,-8.225635623990456,-6.957768059088643,1.4424284118868886,0.0006717858531191112,-0.01162175991337755,-0.009823959731987464,0.0512008839297616,0.05037694032481442,0.09356691150592851,0,0,-0.0042473982323366554,-0.0032580166051142797,-0.025940355416362713,-0.013117148517974036,-0.020617831492261835,-0.03178990564459575,1,1,0,1,1,0.0006717858531191112,-0.01162175991337755,3.0,0,False
2012-05-24,5019.1201,32.16244272978584,19.003664989816798,17.612155374328935,-84.70089575798647,-17.097989570066574,-4.258336450351408,-0.03876444409069546,-0.0280444394792434,-0.07762701216852663,0.15997056626016848,0.1317366533900225,0.10015101158464654,0,0,-0.04472078411475936,-0.06299105076194322,0.02382426665191683,-0.07821651670856491,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,-0.03876444409069546,-0.0280444394792434,4.0,0,True
2019-02-07,5959.79,39.604531112227875,40.20172419292057,37.17112928302017,-9.088440412285308,-0.3170228627529941,-0.8046382109833399,-0.005257632329598416,0.0013828138944611545,-0.005435237626498446,0.03616240519703616,0.03677968425039531,0.055312969883395235,0,0,-0.0024668817147675873,-0.007641664207228225,-0.025598828810658742,-0.006224671071703255,-0.0180303558602141,-0.02959510317737712,1,0,0,1,1,-0.005257632329598416,0.0013828138944611545,4.0,0,False
2023-03-27,9285.21,22.442910249323646,31.040184864759354,50.92169677937986,95.18513854151024,-53.878841692637565,-13.441820875029094,-0.04275790828003412,-0.021686769837657605,-0.003291157991685334,0.13361477680621564,0.15714317619647544,0.17409900107220194,0,0,-0.021673678812563095,0.01729424651108098,0.07158277199106725,-0.04310515402721503,-0.04310515402721503,-0.06695189725790053,0,1,0,1,1,-0.04275790828003412,-0.021686769837657605,4.0,0,False
2019-08-20,5912.46,55.52691519537176,39.58145084543372,63.425095284463744,82.86895088489382,-15.983041748336547,-0.01236659359682335,-0.005157215753321398,0.0030128419423263164,0.03452582028566553,0.09891933709331657,0.13192077457481047,0.09300037370839462,1,0,0.00705188317093288,0.05316611197885315,0.032483936615594775,-0.0138010737322834,-0.0138010737322834,-0.0138010737322834,0,0,0,1,1,-0.005157215753321398,0.0030128419423263164,3.0,0,False
2013-01-17,5875.2798,88.30566730187371,94.57084670224809,84.15545527788538,84.01150938471437,15.82362922073483,3.202137169405873,0.022659257059768345,0.03369051284442248,0.0638380340180913,0.07734938021568613,0.06938305736472605,0.09906673907546376,0,0,0.037709860973717646,0.06009145337726204,0.10203663219365876,0.0,0.0,-0.016193998442931123,0,0,0,0,0,0.022659257059768345,0.03369051284442248,1.0,0,False
2019-03-15,5616.2402,14.09930728746042,17.40826547976819,14.0560861411319,-81.62338830153203,-14.498835098277183,1.2646298668102105,-0.018525894534492493,-0.03439474304066681,-0.05298568062950548,0.07604744338918669,0.06144439456573933,0.05267812870293026,0,0,-0.027448435003088318,-0.04818209368815323,-0.06904593119601629,-0.053301753801489986,-0.07439770605479853,-0.08143263361152986,1,1,1,1,1,-0.018525894534492493,-0.03439474304066681,4.0,0,False
2021-12-01,11409.88,92.88153743647018,75.24037640894512,72.92381341012971,361.5502549387693,22.836325622047923,2.554545811768378,0.04581276363283049,0.036476922475979556,0.1261098368357263,0.2433418418612827,0.23193807339280378,0.22945332858618556,0,0,0.05378117934407811,0.13459020648359865,0.3702766960012083,-0.0026790716863643077,-0.0026790716863643077,-0.0026790716863643077,0,0,0,0,0,0.04581276363283049,0.036476922475979556,1.0,0,False
2014-09-30,7252.1401,61.86938588106632,69.1879257550992,78.74146686951471,73.73072014127229,-6.853178264327909,-0.7001853011919934,-0.0011706956801232904,0.010596284742460549,0.03146827739492042,0.03420275211181962,0.04604099863089302,0.05301118751005062,0,0,0.009870771108065494,0.033644962774364504,0.14075813486654362,-0.0011706956801232993,-0.0011706956801232993,-0.0011706956801232993,0,0,0,0,1,-0.0011706956801232904,0.010596284742460549,2.0,0,False
2023-10-10,10817.53,7.528856243355364,23.358148520038924,33.17838538377862,-96.073717680978,-56.498511546061636,-3.24100061129608,-0.019695746302403228,-0.0389987314018897,-0.05656166410984753,0.12561033505270885,0.11616746858254173,0.13934453129495777,0,0,-0.03533220329067536,-0.04458409145202068,0.1144530645002061,-0.06201155151139932,-0.07733478218593635,-0.07733478218593635,1,1,1,1,1,-0.019695746302403228,-0.0389987314018897,4.0,0,False
2018-10-09,5880.3799,54.98785628606374,38.82585352265454,28.659216611056877,-54.51717878686213,4.841997176382563,2.784032251786094,0.012507394872794064,0.00802248348317014,-0.03545619318498694,0.08743087641441727,0.08900738516348823,0.06725104503436097,1,1,-0.007088500372465621,-0.024455731517451697,-0.06867521417172912,-0.03524889134618377,-0.05019891313271826,-0.10248284673926453,1,0,0,1,0,0.012507394872794064,0.00802248348317014,1.0,0,False
2015-10-08,7085.6499,50.12332235596093,42.22217630993099,44.03889804552912,-38.9627654322685,4.7068976684794706,0.7715887411548223,0.0007301623618738429,-0.004101320704762879,-0.013587178505551023,0.04717758655247591,0.03773438406215092,0.08519332010011656,0,0,-0.0033018306103243175,-0.021787075428508947,-0.014196213320530442,-0.010721206889289216,-0.055092949922332685,-0.055092949922332685,1,1,0,1,0,0.0007301623618738429,-0.004101320704762879,3.0,0,False
2019-12-06,6149.5698,59.47404056400224,53.71417603731395,64.24742236894154,64.88533087011183,-3.901482056923996,-4.591087401836532,-0.010045186630161185,0.0049515383370892785,0.03240982990068031,0.09059004246447593,0.095715187690277,0.07608367036000681,1,0,0.006432338922067427,0.03255700357945932,0.07814783297175636,-0.010564403891730372,-0.010564403891730372,-0.010564403891730372,0,0,0,0,1,-0.010045186630161185,0.0049515383370892785,4.0,0,False
2016-08-22,6594.5898,69.05534016027408,76.02813080110387,70.15356916102611,47.64176350116941,10.638415182484593,-1.6452598972106287,0.01110827104127976,0.011885584787868053,0.025793394381817825,0.06060874187924126,0.07483804294015177,0.06307843420855425,0,0,0.015158326443961628,0.024281087474792375,0.011119207389205764,-0.0011587582045258585,-0.0011587582045258585,-0.016965312398862894,0,0,0,0,0,0.01110827104127976,0.011885584787868053,2.0,0,False
2020-02-10,5933.75,47.07922674012609,54.8044915232205,42.09444428311854,-25.35007826574565,4.7631388292295505,-0.04235798318432771,0.0006729108993588362,-0.009603941722066578,0.005918146819311909,0.08151364586027646,0.08893134757665257,0.09724866548425687,0,0,-0.0015512389605754021,-0.017372146710979815,0.02931008593803376,-0.009603941722066528,-0.04528875037609221,-0.04528875037609221,1,1,0,0,0,0.0006729108993588362,-0.009603941722066578,2.0,0,False
2012-05-28,4935.0098,0.19468780419478549,19.319281537503613,15.97307439224484,-101.16366382425622,-23.077107231416562,-4.219612843154167,-0.05236656147540342,-0.0354357528094319,-0.09366374326819393,0.16515783781311835,0.13522248808275864,0.10015101158464654,0,0,-0.05224823082101622,-0.07535114210740537,0.02382426665191683,-0.09291578746149276,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,-0.05236656147540342,-0.0354357528094319,5.0,0,False
2019-02-15,5909.2998,13.580648773892989,24.303666603553452,36.024839295443606,-17.896237483047116,-5.087420717828639,-1.3019456000499492,-0.009195005328597183,-0.013456001159552033,-0.013327550402604249,0.034408443484303296,0.0385425109243773,0.047447020002822915,0,0,-0.008845748823027544,-0.015046080445555334,-0.03120840087857387,-0.01464374542040609,-0.02634941470734576,-0.035688674934725884,1,1,1,1,1,-0.009195005328597183,-0.013456001159552033,3.0,0,False
2023-12-12,10874.39,81.95993861994056,76.62015908027004,48.826677644139735,15.719232183990243,41.72065952218768,3.125500906056722,0.01628958261098723,0.04039046250461631,0.009183856235899457,0.07261492137965726,0.08299103703632493,0.12290976976357874,0,0,0.022082160653445274,0.013649171880936142,0.07007416812269014,0.0,-0.04305398622272441,-0.07248499260505176,0,0,0,0,0,0.01628958261098723,0.04039046250461631,0.0,0,False
2016-06-29,6290.8901,0.0,12.716287157028944,13.800944282252559,-54.123902492792695,-23.145825432446898,-0.479093350679058,-0.020232635192892978,-0.032266053307581255,-0.03849450154751444,0.06359955232307178,0.051833984583139155,0.078860241163747,0,0,-0.0257474309665822,-0.03445914360824842,-0.05283461101548452,-0.03783273811799799,-0.06223686813900297,-0.0875494814707376,1,1,1,1,1,-0.020232635192892978,-0.032266053307581255,5.0,0,False
2022-11-10,8322.62,14.759605565786472,27.45097585910922,33.975994351754125,-244.0622723644119,-23.52776506782206,4.686268718966971,-0.02795387971912955,-0.03258754939006692,-0.04825719851395538,0.2048271800055665,0.2281052787343415,0.23050466746285506,0,0,-0.040957850822240564,-0.09862355414575932,-0.12036617663420494,-0.09027986053046351,-0.17371862459517995,-0.17371862459517995,1,1,1,1,1,-0.02795387971912955,-0.03258754939006692,3.0,0,True
2025-03-18,15394.16,14.617311276694664,23.805149697024362,33.721576067335306,-221.71519650505616,-110.07002998017349,-10.010443292307698,-0.03791190179478754,-0.04782121937491102,-0.09107623744663207,0.19626936089129107,0.18180683099100653,0.19419086290522525,1,1,-0.05562329564290338,-0.061995882866447444,0.15868035116108636,-0.1046674409772366,-0.1046674409772366,-0.1046674409772366,1,1,1,1,1,-0.03791190179478754,-0.04782121937491102,4.0,0,False
2017-10-27,6612.9102,67.18264560976121,63.57754447121634,73.09224099150741,41.520702388451355,4.083876308137889,-1.3209034380635245,0.0061177292096785685,-0.0013063235656503025,0.030133327825090594,0.05261605040429043,0.05630311203431805,0.05131276767090632,0,0,0.009265928776876197,0.023223957132286324,0.02996793734256135,-0.003058855362152338,-0.003688181594147881,-0.022646575113039615,0,1,0,0,0,0.0061177292096785685,-0.0013063235656503025,2.0,0,False
2021-03-24,7135.8398,47.90929500169604,47.83588239245964,35.10004884701618,-163.0587395970515,-2.506739131103444,17.570015662797545,0.012957473384320961,-0.02206972051163958,-0.06076596307911308,0.20873740422258696,0.27454480107456514,0.3354598459328257,0,0,-0.0052885912821293846,-0.06391639615855027,0.16346462151741956,-0.04554367633210037,-0.1902142687131374,-0.1902142687131374,1,1,0,1,1,0.012957473384320961,-0.02206972051163958,2.0,0,False
2023-02-14,8638.92,2.059090020760749,35.93076850672281,59.822621731575055,69.33086239321528,-38.34914152536143,-20.052903285827995,-0.03753846428086005,-0.025508034359648213,0.031352745245514235,0.18642781490172086,0.2122564172210789,0.19513683267083426,0,0,-0.027313172929530526,-0.006591719973975925,0.019641916505919236,-0.058798663414177145,-0.058798663414177145,-0.1423159173899316,1,1,0,1,1,-0.03753846428086005,-0.025508034359648213,4.0,0,False
2017-10-13,6632.2998,91.96958533246409,89.11194668823602,85.27362099280775,40.54650117568508,21.6259145331666,1.7978059938735313,0.015813939725195514,0.030894313239678173,0.03930758791875211,0.04996634390336281,0.04727360660663375,0.04899533893494147,0,0,0.023908281478895465,0.02769252438001626,0.03550631978051756,0.0,-0.01525457903739253,-0.01978089398414908,0,0,0,0,0,0.015813939725195514,0.030894313239678173,1.0,0,False
2019-07-30,5951.75,77.24348043228352,84.43752010670063,86.23814116753105,130.9625802912351,33.577924055334464,-2.612027304849107e-05,0.04720352013106366,0.06521686566136542,0.10695841677020201,0.14637292643903554,0.11895595168137799,0.09849360477359469,1,0,0.054833993729025865,0.09076970550460332,0.040082888861248576,-0.007247497756622076,-0.007247497756622076,-0.007565314558232725,0,0,0,0,0,0.04720352013106366,0.06521686566136542,1.0,0,False
2025-05-06,15961.59,85.98053082494005,74.14151661040086,50.37453028834901,30.1155596586068,68.75028244123908,0.01260291352751608,0.00949437338843273,0.02320442626450281,-0.0028642931037068387,0.05978701152756296,0.2987963080673119,0.22922592934145147,1,1,0.02544521153867977,0.0031372443140979638,0.1567201817005982,0.0,-0.07166540942979999,-0.07166540942979999,0,0,0,0,0,0.00949437338843273,0.02320442626450281,1.0,0,False
2015-11-16,6965.98,37.42060448174231,27.687725274628463,39.255974986546335,-26.431141987814044,-2.702455860600786,-2.708417874771392,-0.013244601585385873,-0.01080367093146506,-0.009170138208218992,0.05276343833879029,0.04621811362614372,0.07274096185229767,0,0,-0.010012321573233283,-0.01658894972417326,-0.025998562161970135,-0.01805866624355392,-0.06761858005665221,-0.07105153294406653,1,1,1,1,1,-0.013244601585385873,-0.01080367093146506,5.0,0,False
2022-07-28,7679.6401,56.96797399722068,83.21475427225963,62.011495662825574,11.072454282111721,52.92499768738504,-4.891666088348245,-0.00733289634114076,0.04938344330376032,0.04259076995936373,0.1425065899002501,0.20026008373724538,0.2934649391208984,0,0,0.030584793857394613,-0.005035852147954725,-0.22657674206386616,-0.007332896341140721,-0.09379326440191063,-0.42954853484411015,1,0,0,0,0,-0.00733289634114076,0.04938344330376032,4.0,0,False
2021-05-28,7333.4199,46.6840737478293,64.01619046302895,54.24942868555455,4.5170772007131745,11.173085412389103,3.3524692528416793,-0.0010366256788659767,0.026603652985052628,0.03774317467153909,0.12422302598960061,0.1502703115704406,0.20861964500895425,0,0,0.014002804373708677,0.014303601304083056,0.11311993485995724,-0.00295306407555714,-0.0406782504359837,-0.1677925846156004,0,0,0,0,0,-0.0010366256788659767,0.026603652985052628,2.0,0,False
2021-10-07,9671.0,93.14975548887227,89.91374719425346,61.525253160111276,249.19279697918864,43.75857278716347,-0.9295512882692378,0.022310880520980847,0.09520012661786348,0.1034651155095554,0.1729541553340364,0.25331392507216466,0.2226261525502494,0,0,0.0609422542021128,0.10659441630137098,0.24500742103431578,0.0,0.0,0.0,0,0,0,0,0,0.022310880520980847,0.09520012661786348,2.0,0,False
2016-01-12,6534.3501,0.0,14.284627843448405,25.51881904877459,-64.32951748671803,-24.64510958682481,-11.381242692587044,-0.04542528582897132,-0.04307816911971041,-0.04243316390652396,0.10642929521304456,0.08897209276950929,0.06650665028937373,0,0,-0.041093398901493015,-0.05416059007898989,-0.07717786054588796,-0.052237276089636714,-0.07890225748199581,-0.12861155090858922,1,1,1,1,1,-0.04542528582897132,-0.04307816911971041,5.0,1,False
2022-07-12,7365.6699,43.511012607034154,44.68118790437528,36.25142090333382,-198.83789664600772,19.300461990591316,16.38135462295216,0.01755591952454605,0.007249030934050493,-0.06629998220617095,0.24591009560931654,0.24499925564913053,0.435782461500267,0,0,-0.004963056301052172,-0.046032347226994626,-0.2640753317841031,-0.05229104625414247,-0.23652429345324558,-0.4528705601308534,1,0,0,1,0,0.01755591952454605,0.007249030934050493,2.0,0,False
2024-10-21,12309.33,80.18744718229465,81.49560442449723,92.11129895964051,287.6986953102805,13.013854535519386,-9.684977485495665,0.0012445064799744276,0.02122538783373118,0.1224473419529093,0.07185111822067697,0.134567065732272,0.13633288948431369,1,0,0.027210501449957968,0.07790864742754965,0.07564610264252526,-0.00030617797305312525,-0.00030617797305312525,-0.016745786594264497,0,0,0,0,0,0.0012445064799744276,0.02122538783373118,2.0,0,False
2016-01-11,6650.3198,8.905082366770998,23.738072119066004,30.850320158816288,-46.786997397424784,-13.263866894237765,-7.947382152556294,-0.03164128138072164,-0.030373411778815917,-0.027951269170035098,0.0779188591372391,0.06835412293993065,0.05756542006441729,0,0,-0.026144090304694736,-0.03890198866553857,-0.061142345116160804,-0.035416665457973714,-0.06333523943661969,-0.11314640816629927,1,1,1,1,1,-0.03164128138072164,-0.030373411778815917,5.0,1,True
2020-12-24,6685.6401,68.79512578235607,83.74731033380785,89.83728575603732,144.1631535116294,-10.020118263634771,0.12882320253925172,0.009282730754628599,0.011536616669062916,0.08742835065957788,0.06607443291110866,0.08316240727929505,0.231254787282429,0,0,0.02485587249783724,0.08167848220687848,0.20338493798290122,0.0,0.0,0.0,0,0,0,0,1,0.009282730754628599,0.011536616669062916,2.0,0,False
2020-09-24,5811.2002,97.00538534455583,98.15211155741669,84.51440406684898,140.74456265534536,30.983178039469863,-1.6114174839220112,0.026956911107685944,0.07623986487737855,0.08912486593505342,0.06520105889443849,0.08632307952477566,0.11236707110459813,0,0,0.05699205971119186,0.09658532881133812,0.05124569489128122,0.0,0.0,-0.023043641260400118,0,0,0,0,0,0.026956911107685944,0.07623986487737855,1.0,0,True
2017-09-08,6375.8599,22.80683199228355,40.98175787778139,26.498697417102946,-55.94357117875916,4.87528147962761,1.2945128863576585,-0.0022534138596367326,-0.0011608626926324916,-0.02000757820076382,0.03514421521058841,0.044131401388923845,0.04668358145466279,0,0,-0.005848654921211659,-0.02999933897931141,-0.0020736418461104046,-0.021555096175605106,-0.057681365480445675,-0.057681365480445675,1,1,0,1,0,-0.0022534138596367326,-0.0011608626926324916,2.0,0,False
2019-06-19,5392.2998,86.37190867036675,68.69609724919964,73.46315151870026,1.9448035352079387,17.10125330676757,-0.7526247193294928,0.002522863203767489,0.021787574821597877,0.01909178947595991,0.04703280184798465,0.047610039861421684,0.10223942383785473,0,0,0.012165827122540935,-0.0014192007217280111,-0.06833193038233892,0.0,-0.04618972743309009,-0.11130491453690838,1,0,0,0,0,0.002522863203767489,0.021787574821597877,2.0,0,False
2024-11-19,13105.38,80.0222628598867,73.90955957498915,79.49202350844746,295.9323836057756,4.474967176159964,-8.67410685712639,0.0178682937589123,0.019442352809394103,0.06434447864469539,0.10614159752452837,0.08876084509715157,0.1329844695290286,0,0,0.02637909671390228,0.09051924319143032,0.12516787524478654,-0.009495117908610228,-0.009495117908610228,-0.009495117908610228,0,0,0,0,0,0.0178682937589123,0.019442352809394103,1.0,0,False
2017-05-04,6602.4399,72.32835299823667,75.63368935988473,83.29027923830893,123.89323632515607,10.779041657836999,-3.4369877042412753,0.013225393499504134,0.02414222634926566,0.08916287672202095,0.0870613291463096,0.0970093286686461,0.07820588384056659,1,1,0.028663225940045667,0.06304495048134992,0.042911590444712766,-0.0012132438589749774,-0.0012132438589749774,-0.0012132438589749774,0,0,0,0,0,0.013225393499504134,0.02414222634926566,2.0,0,False
2023-03-31,9301.09,27.219018429264764,39.17996741680788,52.49552835366904,23.208434565547577,-61.17316584996978,6.299474865174375,-0.012555006449489592,-0.03819172280004379,-0.003507670484677705,0.12453879603761506,0.1491114662788143,0.17541535512352815,0,0,-0.020474218164111997,0.011222581167791778,0.06974454909980365,-0.04146862775004426,-0.04146862775004426,-0.04146862775004426,0,1,0,1,1,-0.012555006449489592,-0.03819172280004379,3.0,0,False
2018-04-24,6516.71,74.1346130438735,63.25122386349041,60.33907708270846,8.87184959895967,10.0397676547974,-1.7398959726813512,0.0031201858728808762,0.00951001683913466,0.010106192507062461,0.05537357377278529,0.05200705727604746,0.047570062900049837,0,0,0.006430739238389243,0.0007775925687091102,0.0016284390444761745,-0.00536034962200868,-0.012429664496046896,-0.017561689152695886,0,0,0,0,0,0.0031201858728808762,0.00951001683913466,3.0,0,False
2024-05-17,12319.7,46.5120589864158,57.82781317081562,69.94057968712207,184.08668940220196,-41.548510313462515,-3.622450283967055,-0.015917443687459842,-0.006822617585955815,0.04131201747282964,0.09207095735544746,0.1002529814413949,0.09368705892993981,0,0,0.0067446588627614705,0.04997403211215393,0.11068798658327363,-0.0159174436874598,-0.0159174436874598,-0.0159174436874598,0,1,0,0,1,-0.015917443687459842,-0.006822617585955815,4.0,0,False
2016-04-29,6516.2598,79.77824765672437,86.85688315222528,85.70559365602168,87.31937798798572,18.40399268591277,1.4808497864010945,0.01457496538928571,0.025665742439534567,0.07927979529482254,0.0831414823165504,0.0845450983374567,0.10420420435680947,0,0,0.03491094276965696,0.053363265770946855,-0.03963522095555617,0.0,0.0,-0.08145230978045978,0,0,0,0,0,0.01457496538928571,0.025665742439534567,1.0,1,False
2015-10-16,7020.7402,15.509926488242286,36.202410743232306,30.33372072383078,-37.993136656024944,-0.38493048179507383,-1.763088574963355,-0.010614326674036945,-0.011934321670133419,-0.013041325956983929,0.03165847368547783,0.04025763939665078,0.08264918039560933,0,0,-0.008854898392184335,-0.026571412118928054,-0.022507713940235523,-0.013716562107060305,-0.06374898486817816,-0.06374898486817816,1,1,0,1,1,-0.010614326674036945,-0.011934321670133419,4.0,0,False
2021-01-27,8812.0098,87.8837340496222,93.09510670627425,94.23613264645125,537.5233594693555,122.1784786978468,-0.833961821926323,0.11764417003990957,0.21006854456682156,0.3180502791348281,0.2819894751055046,0.21932277560586508,0.16966025957197556,1,0,0.16405692151961687,0.28513560219664474,0.5409903286776269,0.0,0.0,0.0,0,0,0,0,0,0.11764417003990957,0.21006854456682156,1.0,0,True
2015-08-19,7498.7798,84.3683085776689,82.79934872875998,81.31111490074623,96.01757957145583,9.848445438957043,-1.5692108814543673,0.0053439238568575576,0.025817881569014878,0.049094400968882956,0.0683934394515826,0.0655333582768982,0.06346133460171756,0,0,0.020566169699062848,0.046941937259932634,0.039860282205600624,0.0,0.0,0.0,0,0,0,0,0,0.0053439238568575576,0.025817881569014878,1.0,0,False
2025-07-15,18946.27,89.21682331379527,91.21372514886723,70.22248608257969,444.72206280703904,75.32622632503325,16.242944142138015,0.05010863420203737,0.05101038902251753,0.09136305535826517,0.13392716192690873,0.1930960548868848,0.13185180537702487,1,0,0.06337802084069626,0.10672840860657058,0.25201783893155166,0.0,0.0,0.0,0,0,0,0,0,0.05010863420203737,0.05101038902251753,1.0,0,False
2025-07-07,18042.2,73.0075944726398,64.14771310395588,58.999590967734214,353.72612924681016,36.0698777450782,-14.343217832422908,0.0008587252700436032,0.07615684683932389,0.03723888941587683,0.15674739215722844,0.18802865111850425,0.20253166320265004,1,0,0.026792867493882072,0.07136491493496826,0.20772280301669324,-0.005848468785574847,-0.005848468785574847,-0.005848468785574847,0,0,0,0,0,0.0008587252700436032,0.07615684683932389,3.0,0,False
2018-07-09,6077.3198,31.274247608699824,22.850144533028313,18.91295406574541,-84.13954936040045,-8.0868298847775,1.398959122739896,-0.008325256376939039,-0.024217480700006955,-0.04499016212485718,0.10092858796529022,0.07699545805027926,0.05901434720593943,1,1,-0.022294695557934126,-0.0455615215457089,-0.057857305491608245,-0.043682706370539726,-0.07242408498962755,-0.07901675019284005,1,1,1,1,1,-0.008325256376939039,-0.024217480700006955,4.0,0,False
2018-09-06,6112.3198,88.25014873999643,56.04614515300506,49.23527485076929,-9.753287835772426,11.521721230476963,0.20102243424503285,0.00586497870992142,0.009339868467042045,-0.0013675092410743162,0.06006555613576802,0.056558488910775945,0.06403805439750279,1,0,0.004809222829631734,-0.0006234295654461193,-0.04063953308319196,-0.007000410793093861,-0.03782541408689367,-0.06750904192009491,1,0,0,0,0,0.00586497870992142,0.009339868467042045,2.0,0,False
