date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2015-07-21,7145.5898,65.59680039765439,25.219598437473966,0.02551888910151834,0.015049029639953915,0.06327078497998377,0.015822542662197545,0.004241134934326859,-0.019778429223418666,0,0,0,0,0.016876305678098724,0.02551888910151834,10.979188764607898,False
2012-09-04,5327.2202,88.78540485564987,37.16192093877042,0.07632351812116878,0.08090092320178544,0.1223172311894183,0.06495862653322002,0.07553244441407653,0.0,0,0,0,0,0.05009167865621267,0.07632351812116878,82.29866778893211,False
2017-05-25,6714.9502,75.05135441011086,-12.12904323976882,0.00721783805470011,0.03212443894821093,0.06553877081508365,0.010098302901698462,0.05614432920015944,-0.0021858458767353567,0,0,0,1,0.0025456188140404734,0.00721783805470011,97.37673179113335,False
2018-12-05,5997.23,50.798180923124605,2.51711057232308,0.008293700437022933,-0.015590401512751595,0.07962217197054135,0.003107307211962903,0.015044489269485513,-0.019722502043637572,0,1,0,0,0.0026867362623057556,0.008293700437022933,21.598932875695937,False
2019-05-02,5458.7798,30.408249736180494,-3.1635342627682945,-0.02265232029263664,-0.017717499416346927,0.14400336527930369,-0.014665851810526978,-0.03286054179457237,-0.08976646974270197,1,1,1,1,0.008354961470937283,-0.02265232029263664,-55.7108717019255,False
2013-09-11,5730.21,28.382138402737738,-18.10877440955656,-0.003996071612456742,-0.06717708388461607,0.17832701490955588,-0.028072825523603503,-0.04518693738480892,-0.08069678384010806,1,1,1,1,-0.0025553317373294693,-0.003996071612456742,-113.43059049995281,False
2021-10-21,9881.5,75.93459852064927,1.7540754234603924,0.03648768094820776,0.12668883033428746,0.163166068590018,0.044672144654349114,0.09985371790837698,0.0,0,0,0,0,0.02501354617406215,0.03648768094820776,226.57094396139655,False
2012-05-03,5389.4702,49.55203041031077,-2.892435990789659,-0.003328728468998343,-0.005669532280376033,0.09859514409696175,-0.007204333110717944,0.004241134934326859,-0.031690091584384676,0,1,1,1,-0.00929035091076491,-0.003328728468998343,-5.155212943973311,True
2020-07-01,5148.4102,92.20433051706716,31.797422720318572,0.03835433386224407,0.07469003726693879,0.0806822883815001,0.031513178067646676,0.027467925119910738,-0.13363325498174194,0,0,0,0,0.007134336614559977,0.03835433386224407,54.552677277352814,True
2015-02-02,7000.0601,14.662821026404018,-39.250251035811765,-0.049767471951955855,-0.039947312212255004,0.17565431233407777,-0.05121300383171185,-0.0430061284658596,-0.07964087106247458,1,1,1,1,-0.04319526244662086,-0.049767471951955855,-32.65791560852904,False
2012-09-19,5849.1401,87.60889583391594,48.033660187791185,0.08879349697035432,0.1828081806304016,0.15816482924350764,0.07650633891848854,0.14427610749522282,-0.02009514080354431,0,0,0,0,0.03190379944264765,0.08879349697035432,241.6131134934667,False
2019-08-06,5846.9399,66.53847139641996,0.8227976094835867,0.02876230441042882,0.062191584089823504,0.12383419231288938,0.017045630368209864,0.059843680923079144,-0.024729833042105902,0,0,0,0,-0.01760996345612631,0.02876230441042882,117.7581016753702,False
2017-07-06,6714.3398,54.180405268840104,-4.108041043928626,-0.0025121931290622568,0.006718614556606273,0.04701806392395595,0.001993410819478642,0.006789563958372417,-0.004850994723665149,0,0,0,1,0.0017620212594950946,-0.0025121931290622568,22.24069783703726,False
2014-12-01,7275.6802,40.68846135579692,-36.810718609698014,-0.030050246832133642,-0.006978466659044447,0.14007560412378686,-0.012931827542855783,-0.003894500113039699,-0.03610777626012983,1,1,1,1,0.005587669924972838,-0.030050246832133642,-23.182681059296556,False
2016-07-15,6422.6899,58.98314489745837,17.477649869820567,0.022189067157706077,-0.0020324063787239277,0.06613210435984052,0.009357779854705333,-0.010700521325307263,-0.042589887940341783,1,1,0,0,0.008855961948821989,0.022189067157706077,-21.508028768945223,False
2021-08-18,8342.8496,59.42821190200659,-4.986470966765296,0.016143118403232792,0.03992493758031879,0.17951606425780878,0.029153036961168003,0.05587608071826216,0.0,0,0,0,1,0.030545076641794733,0.016143118403232792,63.808947318528226,False
2024-04-25,12075.98,72.64983658781998,-12.153535534673694,0.013085570469798524,0.07233190840941894,0.11026398680454551,0.029931517457689703,0.07748631270688248,0.0,0,0,0,1,0.020711794667203076,0.013085570469798524,208.95513063427097,False
2025-07-14,18838.39,92.35518868835443,59.08328218289523,0.0540292087279286,0.08098373336210063,0.19523109025338836,0.06205035180323464,0.10439928623444171,0.0,0,0,0,0,0.03802276131040072,0.0540292087279286,409.6475620836427,False
2018-11-30,6019.3301,67.0483611576146,2.181573156978793,0.012101201408712514,0.009223231121845643,0.12709013270213754,0.005746530376241676,0.018990767906177368,-0.01773333877284593,0,0,0,0,0.015055573395016175,0.012101201408712514,18.670266983164765,False
2013-03-06,5663.3599,23.54688160069341,-16.99096501504554,-0.012918580979802807,-0.020400239406370035,0.07704645920227247,-0.013954031675377265,-0.01284384073921029,-0.03744272995235175,1,1,1,1,-0.0019579449020631357,-0.012918580979802807,-33.96304362223691,False
2020-10-08,5724.54,52.741792451226154,-39.34346147063066,-0.008239652669918107,0.06594491152514226,0.33489298249127464,0.0019342788493076641,0.05184025068307505,-0.0538216125137246,0,0,0,1,-0.0434931942539214,-0.008239652669918107,85.93276498168143,False
2019-10-04,5674.6401,14.954337898587383,-13.04078395848385,-0.020582026573130907,-0.030017503525490374,0.05192596376156362,-0.017245685399863164,-0.02910961808351719,-0.05346945711671156,1,1,1,1,-0.01681479803688013,-0.020582026573130907,-36.9030995354633,False
2020-09-02,5359.9902,74.03627601524963,-3.359073639261794,0.01516505960630199,0.03738865881678155,0.07816529687783434,0.014972043788982118,0.04034294834458083,-0.004790346448710361,0,0,0,1,-0.0006003494176062274,0.01516505960630199,66.06933062320604,False
2020-01-13,5980.6699,43.48657864095389,-17.38636871190542,-0.01741833438894269,-0.013123378333276925,0.11437351685903824,-0.013254494730931092,-0.014520371845223487,-0.037739568768975516,1,1,1,1,-0.021371939147672547,-0.01741833438894269,-21.321902845968907,False
2023-11-08,10938.05,65.32989954321665,44.97376533647879,0.03048577129689134,0.024612891440989992,0.15174778521716667,0.01870063363019977,-0.00802665825932691,-0.05156125760772216,1,0,0,0,0.015552609247075688,0.03048577129689134,-41.1012186478838,False
2017-10-06,6529.0498,80.39043889743853,16.715274397842848,0.012012617495411826,0.02622836743919943,0.03453784370980845,0.0155989188702955,0.010282557634887411,-0.035040702157497425,0,0,0,0,0.014845605996076872,0.012012617495411826,13.40926877903803,False
2022-07-29,7731.1499,83.71377735786325,50.753377066337826,0.0352619783353636,0.05295591381814879,0.19982764020712213,0.03479754838178231,0.0034214736886135832,-0.0877150462690959,0,0,0,0,0.0012134637664751313,0.0352619783353636,21.58917792764896,False
2018-05-16,6483.4702,41.08084494972535,-6.25176583137355,-0.008282815332142146,-6.935619300296736e-05,0.04636948809524197,-0.003683675066459909,-0.0017589834296757858,-0.01746696712852319,1,1,1,1,-2.7715870346556315e-05,-0.008282815332142146,-6.67273948656657,False
2020-09-29,5993.5498,93.87582816219735,37.66753316830676,0.08310185577981155,0.124634745368841,0.12381278415440711,0.07166819249896866,0.11824110759136934,-0.00574805063707082,0,0,0,0,0.036777739204657545,0.08310185577981155,173.98823503584663,True
2024-10-01,11992.91,93.49565308319718,156.35990752946628,0.12260579794254478,0.10339799081246137,0.17147660777672888,0.08568522387887319,0.06602765090079377,0.0,0,0,0,0,0.058124494888001754,0.12260579794254478,174.57535498057587,False
2016-03-24,6092.4502,51.17753583564202,24.963566392709552,0.03925048761587968,-0.021920085859181482,0.13216676162439803,0.004930615876798524,-0.02421107611840483,-0.11633182971934147,1,1,0,0,0.011804638947537915,0.03925048761587968,-60.6105348807896,False
2024-07-29,11619.01,38.49147003359523,-9.261886935961655,-0.022968092397085416,-0.03788186799310056,0.09315493347053426,-0.015100048549870687,-0.037031195007368865,-0.07188770322159085,1,1,1,1,0.006861452898353049,-0.022968092397085416,-131.78005220210616,False
2015-03-31,6820.3398,13.696975495831879,-23.042292238883192,-0.03353552501062773,-0.058536263300428826,0.06403875943304563,-0.03163488377144498,-0.05267403165706137,-0.10327027086725493,1,1,1,1,-0.02537756092508614,-0.03353552501062773,-103.37948712304387,False
2016-08-23,6603.7598,68.59817935205778,9.29737036378468,0.014880995649838136,0.032306878043200316,0.07115132119226297,0.014955429632702386,0.025464144678850283,0.0,0,0,0,0,0.0032144896664769718,0.014880995649838136,48.62506127341567,False
2023-03-22,9527.05,64.15582241072843,-15.06812039766902,-0.012521947872378036,0.04162316115171616,0.1424891744699703,0.005759677905226246,0.05073887388955827,-0.018182136717961008,0,0,0,1,-0.00633514084059017,-0.012521947872378036,165.482630100174,False
2017-12-29,6369.2598,47.439439392369984,8.169536962700917,0.0019222468318589314,-0.005662295100086867,0.02666475699604831,0.0013709984799698104,-0.014488761319692395,-0.039790808665778006,1,1,1,0,0.007233281463488561,0.0019222468318589314,-27.536076476002563,False
2021-07-22,8136.7598,95.23439991600733,14.899952253253986,0.04192136945469893,0.050757298504205295,0.0857425533556964,0.032854855363996016,0.06828312485804437,0.0,0,0,0,0,0.024864717831249106,0.04192136945469893,121.04419499624692,False
2019-09-03,5883.4199,35.11656225279907,-17.04550115962619,-0.0049116780494075085,-0.0019136342167156428,0.07219424720737048,-0.0024297528821571194,0.028452649926577995,-0.018644965350781837,0,1,1,1,-0.004317245108090839,-0.0049116780494075085,39.12889458675272,False
2013-02-15,5830.2598,40.440368404790675,-10.325905340951138,0.002298427470720066,0.0030605920353794502,0.0687891259421368,-0.0011263212310499834,0.02781274760203207,-0.009076050992883724,0,0,1,1,-0.0034885065041868613,0.002298427470720066,34.78690677167833,False
2023-07-27,11257.82,89.86803249865845,19.610366739233825,0.07303994082840237,0.1932912597278429,0.2511099155314053,0.0683292810886782,0.1781227664572999,0.0,0,0,0,0,0.020947996840433802,0.07303994082840237,470.0989217097722,False
2016-05-13,6679.8398,83.61165978026472,10.217556983860021,0.036834909168755425,0.06441111691894785,0.07751892980997607,0.02686986343445813,0.06838202188203575,0.0,0,0,0,0,0.01325601215766481,0.036834909168755425,115.99673356710173,False
2017-12-20,6321.3599,13.502553565158237,-1.5807012747314744,-0.009332571393968148,-0.02126890270997539,0.028355636332889744,-0.009832987523498446,-0.02599562339248596,-0.047012044050773534,1,1,1,1,-0.004944315629245244,-0.009332571393968148,-42.3597319756891,False
2022-03-07,10960.49,28.74302095757072,-74.46217356064312,-0.09671552096416369,-0.12901521135535388,0.39603047173207173,-0.07257943052829877,-0.11421426486714678,-0.1858436726316798,1,1,1,1,-0.01327073524248501,-0.09671552096416369,-398.279954573909,True
2013-01-29,5800.75,59.5087345711235,-4.037156508333396,0.00944225050623082,0.04125713604214987,0.08078346183519876,0.0036047182136469597,0.03853936055993916,-0.01409160236683965,0,0,0,1,-0.010452028481649722,0.00944225050623082,79.14075429408331,False
2017-11-10,6552.5898,44.54263821356175,-10.754593716512375,-0.01215256551430488,-0.0010702008361809234,0.055110711535701566,-0.006870604618634439,0.008606370002945963,-0.012152565514304917,0,1,1,1,-0.010402584006192428,-0.01215256551430488,20.1331571970195,False
2016-09-29,6528.2998,54.995034411160745,3.075658285767412,0.005476824715703099,-0.0020636522689061465,0.038177181386481476,0.005029974038848513,0.0045821519621203465,-0.011426823852678597,0,1,0,0,0.009800539677097264,0.005476824715703099,-5.23719735733539,False
2021-05-06,7188.0898,29.76555830805998,-22.03788710553401,-0.0330062667218175,-0.004120393468391659,0.2087812985910187,-0.019090875905558153,-0.010283584109624428,-0.13138751341163585,1,1,1,1,-0.003964471185875285,-0.0330062667218175,-37.99388201316651,False
2016-09-21,6451.6099,25.772245421001344,-13.530973361486092,-0.01101565544056593,-0.02168139404212821,0.03557148934776462,-0.010339079881856585,-0.0054443795874047,-0.02303989009412478,1,1,1,1,-0.008678414363612386,-0.01101565544056593,-15.3505146835314,False
2012-10-19,5649.5298,19.289302856553505,-52.475460449760135,-0.039144938579158794,-0.044084081714229506,0.09206427483228412,-0.028181658647253326,0.023364918897899777,-0.05399546703877711,0,1,1,1,-0.015459513179667872,-0.039144938579158794,5.346228198711287,False
2024-09-03,10673.11,17.647058823292326,-56.78534781256934,-0.07146827948055656,-0.05140896268421924,0.1059235437717132,-0.0489946695065506,-0.07735470733997454,-0.13891741744043354,1,1,1,1,-0.037893429293602954,-0.07146827948055656,-216.73126451137068,False
2025-04-24,15615.63,44.94334965190281,47.4922710840259,0.06515352530106511,-0.016606494102710978,0.2979005543543898,0.002071538090802429,-0.02494545347192305,-0.09178662761380717,1,1,1,0,-0.0006559630561606689,0.06515352530106511,-108.911035063089,False
2020-10-13,5802.9702,50.89284766158355,-21.407490933074385,-0.037362727269741436,0.0568917958530617,0.3377549219266422,0.00585823737858458,0.05784959496919301,-0.040858307136135155,0,0,0,1,0.048487663060046815,-0.037362727269741436,84.46092447002411,False
2023-04-26,9091.72,34.87189121159527,-30.895181937720263,-0.0247917750473301,-0.03238193355030561,0.10364628198330589,-0.019995108447906813,-0.02085718128926437,-0.0630454228792145,1,1,1,1,-0.021492947256716466,-0.0247917750473301,-41.554424590214694,False
2020-05-29,4846.7598,49.02702140809877,64.97791354805156,0.10315595169271252,-0.12441452368228345,0.47514525515390116,0.010484120310901233,-0.10596280408297466,-0.20691574291852918,1,1,1,0,0.012949340116591657,0.10315595169271252,-184.85158098491138,False
2021-04-06,7280.27,60.11948277216361,45.544759879878114,0.045008332484056446,0.03200511923597271,0.20580356968086178,0.021655845553854622,-0.039018109767319495,-0.1738241144488967,1,0,0,0,0.021406669221117447,0.045008332484056446,-59.90338886232439,False
2024-12-26,15400.53,99.99999999923959,104.42803006284129,0.1091415323919398,0.18013261475436848,0.08166558559178766,0.09257541100349517,0.15894277954580346,0.0,0,0,0,0,0.05379867663863491,0.1091415323919398,569.8470316363091,False
2021-03-05,7054.4902,23.62095609670085,-95.29638196636806,-0.08813831166256891,-0.1443398386803323,0.34740010632352625,-0.07229339365727604,-0.06398912875804187,-0.1994459425135909,1,1,1,1,-0.05642461569229362,-0.08813831166256891,-159.31047118435708,True
2018-09-19,5974.75,27.464108018258088,-9.87909010188594,-0.023779918925410426,-0.010863589302251508,0.06320342308508788,-0.014486743838467509,-0.020918609476177515,-0.03944932082527729,1,1,1,1,-0.013904934807724034,-0.023779918925410426,-27.330235277262545,False
2016-05-04,6568.8501,82.80347493059784,21.520181777848933,0.02922766162678303,0.08184783101523463,0.08946879707480829,0.03472546792791404,0.059965617422578,-0.0021646336503374757,0,0,0,0,0.025535159219957304,0.02922766162678303,101.31678660371199,False
2021-03-23,6979.29,36.17152884502634,-20.07675479390099,-0.046340566314344245,-0.10498284296856408,0.2685381412112371,-0.03023157458593145,-0.08421463366426944,-0.2079797732408332,1,1,1,1,-0.019721364110247275,-0.046340566314344245,-180.00207047707318,False
2018-11-15,5967.3398,64.61893515671443,3.9314514828690577,0.002329666485942905,0.029558179578400123,0.14707798975996791,0.008258538345202694,0.006339493471239215,-0.026217395561357746,0,0,0,0,0.006196685530332813,0.002329666485942905,24.99433047630737,False
2018-07-25,6162.4902,59.44077481594666,17.223324853547673,0.011463041721796685,-0.004130477424405976,0.08399377572483671,0.004181839426880054,-0.018889066771457776,-0.05738019252602333,1,1,0,0,0.0002922237653935067,0.011463041721796685,-25.086558080102805,False
2018-03-07,6503.8599,42.090085329400395,-9.693331190522365,-0.011246838209711285,-0.0025458479923194943,0.04538581122662127,-0.007308975603512229,0.00357091988879665,-0.01437702406372123,0,1,1,1,-0.00847026121928851,-0.011246838209711285,14.827710746686535,False
2023-11-03,10789.87,52.873883692207436,30.913481177032978,-0.0055905103253021116,-0.01795283932459102,0.1650728893166258,0.006234485768580965,-0.023685140944011123,-0.07383010629193665,1,1,0,0,0.009389587913372965,-0.0055905103253021116,-84.21213792723029,False
2014-06-27,6363.4902,74.09580147347111,-0.6414027209186841,0.004145350669683356,0.009473727626483797,0.04776902251838534,0.008927219314071838,0.01598578070763417,0.0,0,0,0,1,0.009685122145034919,0.004145350669683356,21.83183858673692,False
2014-10-02,7351.0498,74.05759445488016,-0.6862218566940612,0.02000165147291688,0.043131173913649956,0.05183948288940808,0.019582018393856388,0.04449344198994081,0.0,0,0,0,1,0.016323811209211225,0.02000165147291688,78.46243138966474,False
2025-09-04,20991.98,81.52845475348322,-24.47090499453583,0.013347017135486361,0.059944053966715094,0.08099627494251603,0.022187434011764814,0.07618595887685702,-0.003345764619025857,0,0,0,1,0.009217192477401825,0.013347017135486361,445.6609559417557,False
2012-11-26,5384.8901,29.051992080924023,-14.63400396865346,-0.03659408789110563,-0.03439837272094093,0.09150998716606687,-0.02302140561150543,-0.052627764306196693,-0.0983089523489172,1,1,1,1,-0.02162819942738381,-0.03659408789110563,-59.53161256495423,False
2018-04-09,6431.1001,36.633722200648734,-1.0256881412867784,-0.001963127061105796,-0.01833099052738507,0.046652202056475724,-0.006393365966506488,-0.011419199927714473,-0.025403357918872254,1,1,1,1,-0.002914742909421064,-0.001963127061105796,-18.545444978043633,False
2014-05-09,6284.8701,74.85080251773688,5.095709381351767,0.017277105164137163,0.039099759590167205,0.05111238844774638,0.01664569391899937,0.0405218744151905,0.0,0,0,0,0,0.005830287333002948,0.017277105164137163,63.59289214999444,False
2014-10-21,7161.1602,43.82121253068772,-26.227312455156444,-0.03313799809442919,-0.010194957376100322,0.10510369193324036,-0.01515370723388385,0.0029309080651189687,-0.03313799809442924,0,1,1,1,-0.006149494588153281,-0.03313799809442919,23.023627255859537,False
2022-09-15,10072.38,89.94026714820642,43.08468160739619,0.088340056180086,0.13038556017003766,0.18120407858021326,0.08302646281611556,0.1865404793133357,0.0,0,0,0,0,0.049280541248321486,0.088340056180086,385.8529781695106,False
2012-08-15,4939.6602,59.20345194966338,3.2777934667421658,-0.0010515363640535291,0.01785078673945084,0.09808425986034176,0.008710053907711564,0.005905268862208256,-0.05147357955214251,0,0,0,0,0.010182295026610166,-0.0010515363640535291,-8.683773459108124,False
2018-01-08,6540.5098,86.57450778871906,26.8125406171048,0.034314717119578786,0.02468444763990152,0.053249212645704654,0.02493095966959927,0.013487726097532664,-0.013973707592905218,0,0,0,0,0.02688695474472569,0.034314717119578786,15.717729332644922,False
2012-06-01,4885.1802,32.28809578294798,-24.180326094534067,-0.06451624022244884,-0.09356949408496595,0.17207895484922375,-0.040906203364181416,-0.07675836895763748,-0.12236487872967246,1,1,1,1,-0.0248498808274773,-0.06451624022244884,-131.61440687604318,False
2014-11-25,7239.3618,42.847989455192156,-26.691211185357986,-0.023386610491517024,0.002531712672734221,0.11969768025496894,-0.020444112678282864,-0.008985686745293346,-0.0409192883629672,1,0,1,1,-0.037830701754385965,-0.023386610491517024,28.10540542203853,False
2021-06-29,7856.6401,87.78974167251975,17.035646097903083,0.03618574648489159,0.06121481448103605,0.07148881038856922,0.028085896388160947,0.05696856203657335,-0.0026910549767716935,0,0,0,0,0.016813076165467233,0.03618574648489159,123.62997845746395,False
2016-01-21,6349.71,16.852467745245946,-45.76345556974161,-0.06863653999012187,-0.07770573660841285,0.12630602618354034,-0.048536161509092325,-0.07006456722940155,-0.10492957109169943,1,1,1,1,-0.03122498377075167,-0.06863653999012187,-151.48449035341855,False
2014-03-31,5968.3101,55.47316958553055,11.773401853237722,0.009164557459441003,0.009181638488322985,0.04896188589637252,0.004831812205802243,-0.011171967733301407,-0.04592979517538277,1,0,0,0,0.007780869706174975,0.009164557459441003,-8.337662417098727,False
2024-07-19,11727.08,25.289599863716234,-16.774751085691392,-0.018443297010319437,-0.04261388220810414,0.06587744216317973,-0.020402789882507967,-0.035701432834120334,-0.06325520390255744,1,1,1,1,-0.009869157047847965,-0.018443297010319437,-110.91570981031873,False
2012-04-23,5455.0601,55.953526616898046,9.108888684259625,0.010026069309576613,0.013179546940444098,0.10986339517979014,0.005953793178758547,0.004241134934326859,-0.031690091584384676,0,0,0,0,0.003727883407959265,0.010026069309576613,1.9129300270133172,False
2013-07-18,5985.4502,30.39684219780007,-3.139223621280557,-0.014443808002143954,-0.036382820028573404,0.08071307077718687,-0.012973002581776458,-0.03898647446027517,-0.07757921546068686,1,1,1,1,-0.012689686438159375,-0.014443808002143954,-59.58531237952957,False
2019-10-23,5888.3398,87.18528107252371,13.928918010699057,0.013555173895410055,0.02185545991002802,0.0712808916299676,0.01631390349135135,0.00995991853742161,-0.01782432553294892,0,0,0,0,0.008861241457192026,0.013555173895410055,23.072839369323447,False
2019-04-03,5597.3701,47.937213188245046,12.317602934570232,0.001019409246600933,-0.030014315050829188,0.06499579786971317,-0.0017128481438584734,-0.03368394300939946,-0.07750765278517083,1,1,1,0,0.015530419447836064,0.001019409246600933,-67.77875238102479,False
2024-01-09,10719.64,47.00991365350668,10.48010042772819,0.009048798372665923,0.000597391638757161,0.059475542408917996,0.0006385352400182239,0.0018810012888245053,-0.019967910185087822,0,0,1,0,0.0033095351301162257,0.009048798372665923,5.893393997892417,False
2012-08-14,4908.1899,56.017649872801364,-0.8232837337918504,-0.005535375494543526,0.005755988488842734,0.09836166323233485,0.003170947071303132,-0.0002814754625329345,-0.060110015725888026,1,0,0,1,0.002035371949999476,-0.005535375494543526,-13.60429902632768,False
2019-06-13,5387.3599,69.83661324061818,19.60735706092801,0.012693976824560638,0.03133225806531903,0.061575842484156276,0.016330167912794093,-0.0049990388363959195,-0.04706351552726333,1,0,0,0,0.020944372804344136,0.012693976824560638,-14.175105983490539,False
2015-05-07,7212.8999,91.64789963956838,20.771959451183328,0.01610173814411664,0.03810513262390902,0.06880081482679183,0.019757442681854864,0.01699955334868829,-0.01990788609663311,0,0,0,0,0.010998733998406784,0.01610173814411664,44.18530582812309,False
2024-10-04,12053.49,96.0969436802711,123.18508405635154,0.09911813329856067,0.11224312777403544,0.1554912313697475,0.07325330517504021,0.06940941774873577,0.0,0,0,0,0,0.023748331051446137,0.09911813329856067,241.89996018467173,False
2021-04-16,7600.5698,85.50868504370622,73.68565463362953,0.06822789962463172,0.06754070908772247,0.15787093971918068,0.05455312937604912,0.018498517789185712,-0.1374760159708401,0,0,0,0,0.039712678884545216,0.06822789962463172,65.33164336963091,True
2014-04-17,6180.7598,87.33388269409235,18.81709983371312,0.029812523350169373,0.04623160777854429,0.055515010451421216,0.027777481741449075,0.029128208821574183,-0.011968435025224253,0,0,0,0,0.017884837755103966,0.029812523350169373,42.28755600342174,False
2017-09-29,6438.2402,70.9764072563515,10.155341063624977,0.0056560811385164556,0.007508364526900735,0.0330129522352382,0.005397321309041795,-0.0059593542662107705,-0.04846188449452879,1,0,0,0,0.0017084107911742308,0.0056560811385164556,-7.461145690788726,False
2023-07-18,10796.07,95.88304962935325,73.8587145800193,0.07139582241699616,0.16345988050797033,0.24764545345101857,0.08910964501923063,0.16672076602090163,0.0,0,0,0,0,0.046555723690141715,0.07139582241699616,437.8347748106171,False
2018-01-10,6502.96,83.05653990152415,23.68441173421191,0.024039841394574823,0.022894511353066305,0.054815059074155695,0.016677014606964698,0.008349332062780783,-0.019634595078255015,0,0,0,0,0.00610505144271678,0.024039841394574823,25.17893385555999,False
2024-11-04,12855.44,90.1230685649694,20.836240354889924,0.04404577238875662,0.07757340953345304,0.07329267145977214,0.03710330946046769,0.10438028706649703,-0.0006382325389760392,0,0,0,0,0.026990840082508072,0.04404577238875662,315.9768078272482,False
2018-04-12,6483.9199,56.93919349393356,2.96691747818706,0.006788562256185626,-0.005454438084018909,0.04882985063456351,0.0036833451194049154,-0.0035077927244963054,-0.017398817651275277,1,1,0,0,0.0014239578227883687,0.006788562256185626,-14.016681892712768,False
2019-04-29,5443.3101,20.15852388926821,-9.162379728703286,-0.02512187476275307,-0.012420674302447421,0.14485568900442522,-0.019019351709127705,-0.03884920649560235,-0.09234599120334448,1,1,1,1,-0.02908130906773021,-0.02512187476275307,-59.628558647887985,False
2018-01-03,6463.5,77.18790742370646,16.955766923493638,0.01840323259636545,0.008990104169739999,0.04594692940962371,0.015732099081875155,0.000875770867596783,-0.025583458192623254,0,0,0,0,0.017825961539642554,0.01840323259636545,-11.582052682607355,False
2012-11-09,5589.4302,40.68454914291207,2.4730514392399385,0.002279117392333996,-0.02297376658358663,0.10376791726378215,0.0022190423357667795,-0.016151713127439807,-0.06405904684840247,1,1,1,0,0.01032304748543278,0.002279117392333996,-32.23866112592623,False
2025-01-10,15926.0,74.98644326169227,-25.05506525367764,0.03412025430293619,0.1469857235351013,0.1701133460289526,0.04072107084094481,0.13777257050799072,-0.02584632887931953,0,0,0,1,-0.0076899975201596416,0.03412025430293619,622.4683438323536,False
2014-06-16,6344.1001,62.15954876988239,-1.3174445381573214,0.012874689069619638,0.004577882923203935,0.05025743304350114,0.007958053604063774,0.021622582271520557,0.0,0,0,0,1,0.01034536560189192,0.012874689069619638,27.501466205254474,False
2012-06-28,4955.9102,68.68480641308864,20.49345304123335,0.006680899122896156,0.0186614303724999,0.16465728310912756,0.007056875723817365,-0.031455366305482194,-0.10198197763314754,1,0,0,0,-0.017088141064607987,0.006680899122896156,-18.09418779918724,False
2015-03-24,6997.9302,6.198949689860939,-10.083286700726,-0.018529968752812875,-0.044822003917087794,0.04257511633054413,-0.021062172154410936,-0.03645636953968479,-0.07992090764512105,1,1,1,1,-0.008370384015870758,-0.018529968752812875,-68.56749890099763,False
2025-10-23,22850.95,88.72481037472241,23.876799853763885,0.03407368724485793,0.07367954652668529,0.05344021298726636,0.03158137468552041,0.07390522827422952,0.0,0,0,0,0,0.025061142242964962,0.03407368724485793,466.05174825388895,False
2023-10-24,10731.41,35.70855899299711,0.04383376056998145,-0.007961151945037437,-0.04664940852057298,0.1582064009045082,-0.015500797701949096,-0.038516105444991636,-0.08468026017935518,1,1,1,0,0.00789681544575016,-0.007961151945037437,-132.9720599089742,False
2025-01-17,16257.31,73.05029995342028,-29.976746968658517,0.019611643056807182,0.12115977170347936,0.16300078932095421,0.04233226388974605,0.1446842775651929,-0.005580923078805141,0,0,0,1,0.01901089443970516,0.019611643056807182,596.5895752762481,False
2024-06-06,12310.78,50.963129803933334,-32.20643503308956,0.007678663367430838,-0.005255409338532635,0.10778202810174142,0.003436736466443911,0.0260062862947542,-0.016629962369108537,0,1,0,1,0.01155698418998008,0.007678663367430838,37.82659575910475,False
2019-08-15,5917.1499,65.4260167177367,-8.035183152903954,-0.005813433023900472,0.05902429875691384,0.1320407630833328,0.013196719907944278,0.060889102425206544,-0.01301879793772356,0,0,0,1,0.01200799070980696,-0.005813433023900472,101.72855662276379,False
2019-02-01,5982.0498,54.62270925226974,2.1553421558337913,-0.0010053323025727146,-0.01261540848529663,0.046248822217104774,-0.00028187488033029433,-0.003700601228504687,-0.01808214096362408,1,1,0,0,0.0006272686424992902,-0.0010053323025727146,-7.18355726975733,False
2013-07-01,6132.75,25.64222553396847,-19.932421605420938,-0.013886215453436601,-0.04943366535743665,0.08515113830761818,-0.015379598875768856,-0.013471992686792937,-0.0548787681194854,1,1,1,1,-0.002704321455241354,-0.013886215453436601,-43.70941277264137,False
2012-07-16,4880.1001,18.417504580027753,-4.605941757526928,-0.017252087793031223,-0.022261115040240864,0.07832866676463174,-0.015933079788849277,-0.023980452783864036,-0.11571887627135004,1,1,1,1,-0.009128822610712906,-0.017252087793031223,-34.911399808204806,False
2016-07-11,6372.2402,36.59266173521346,3.5447068079859463,0.0003344212318847628,-0.024233948395988025,0.07160427346898965,-0.0014272556485855398,-0.019926847981064685,-0.050110265489688555,1,1,1,0,0.013543690754981741,0.0003344212318847628,-49.30427469838469,False
2016-07-14,6401.8999,50.64035215630167,15.276328239101304,0.017646119743849997,-0.015189304204058174,0.0735223121826742,0.005987132062142426,-0.014346652663980709,-0.04568898762281599,1,1,0,0,0.014453253359826723,0.017646119743849997,-28.07876286711962,False
