date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2018-03-09,6551.1899,46.80177340050174,-8.159886106189003,-0.003096701838533944,0.006752453033155303,0.04877723907546458,-0.0004864778589546248,0.009548115907581178,-0.007204431761869217,0,0,1,1,-0.0008891386636002974,-0.003096701838533944,11.788990198370811,False
2018-10-02,5807.7402,14.578275547167195,-17.267295657485704,-0.03661779196389836,-0.04657511605364517,0.0797058055217347,-0.029622294959913427,-0.04144997001112035,-0.06193170373179384,1,1,1,1,-0.004429509761938455,-0.03661779196389836,-70.62438329181259,False
2024-09-05,10801.18,15.498388636137108,-36.64638737872326,-0.05732825393500629,-0.04369567700277377,0.12180207479493825,-0.03349236314203132,-0.06158443887750116,-0.12858501701090516,1,1,1,1,-0.00979099704986619,-0.05732825393500629,-217.1089559340453,False
2018-11-02,6092.21,77.65721836896307,42.65485277413725,0.054312876220925954,0.0439731810958055,0.13595508088772074,0.03883146831159438,0.02529458340247689,-0.010267422957449727,0,0,0,0,0.044624791665237806,0.054312876220925954,25.845574832208513,False
2012-07-19,4891.1099,37.27809907204409,-3.041269660757152,-0.006802569275588755,-0.03681527912597948,0.0833774248316718,-0.008025391156246148,-0.015898567794856957,-0.10338111581942046,1,1,1,1,0.0046667994004836455,-0.006802569275588755,-37.15551594261797,False
2018-09-25,5833.5801,3.4147054642949257,-21.788468429216763,-0.043132645730201036,-0.034837048201447174,0.07879618032191056,-0.03385244773859675,-0.04208000281307165,-0.0582843213926307,1,1,1,1,-0.0323314948741229,-0.043132645730201036,-52.32584884922744,False
2021-11-01,10132.12,75.2989564477935,14.68785125604279,0.05305426603319541,0.07105537366810477,0.11853627710144134,0.03501627912080429,0.09340296012716781,-0.0030316060427454964,0,0,0,0,0.008492256240793195,0.05305426603319541,275.18897225859473,False
2016-06-03,6519.23,19.942441227474603,-27.23933929516084,-0.01938889611648542,-0.008985519416312315,0.05933410689957177,-0.013331882941506128,0.01772112015036163,-0.028198959933798933,0,1,1,1,-0.007910263102229309,-0.01938889611648542,24.636782013387347,False
2024-07-16,11878.92,24.16542776005103,-19.495677273116968,-0.01975278690310278,-0.03508374333818276,0.06613537679491766,-0.013526831416295865,-0.02611204750224163,-0.051126410559335096,1,1,1,1,0.007949781209191542,-0.01975278690310278,-101.55777083312205,False
2023-08-23,11385.47,41.30809102016057,-89.81593005019721,-0.021191595232793792,0.028549773068917483,0.15887070181724636,-0.004435652866070454,0.07898373158713926,-0.028893180100680472,0,0,1,1,-8.167638586387138e-05,-0.021191595232793792,205.48857426347968,False
2023-10-05,11042.95,31.369245394490775,-41.82050306894023,-0.01827354758412225,-0.037647222863716134,0.11911098995349009,-0.02198181761822108,-0.025569032583058985,-0.05810791677399423,1,1,1,1,-0.018243872775636105,-0.01827354758412225,-42.97035683423019,False
2023-06-28,9442.95,82.30080033547947,42.351657806361985,0.024571176228694647,0.10377116994752877,0.12844146780330015,0.03983149421041719,0.05324643433538064,0.0,0,0,0,0,0.015873442778148394,0.024571176228694647,147.50596358873372,False
2017-06-29,6702.5298,58.804388457104615,-5.836930184664677,0.004917710312111634,0.0071041358326133786,0.04090172437888722,0.001991238131245745,0.009711141195753064,-0.004266696378830047,0,0,0,1,-0.004266696378830037,0.004917710312111634,24.227701765358688,False
2019-11-04,6010.1802,86.07882139025097,14.986616264903908,0.024930123518964953,0.052770104551650876,0.06171232031554997,0.019947646587865388,0.029100058667076135,-0.0036305718155168966,0,0,0,0,0.01078022813718893,0.024930123518964953,54.50097018922861,False
2014-03-05,5936.4302,29.485580794206527,-12.369904175814298,-0.014153903934997936,-0.04987930612477265,0.08029681373062743,-0.013661494723466708,-0.01595019979311638,-0.05102598860587966,1,1,1,1,0.017222700400668645,-0.014153903934997936,-49.307804570677945,False
2012-09-21,5910.0698,86.56520336096058,29.63935711243539,0.07517390732557927,0.17306350888845135,0.15565092617138573,0.0705152036744883,0.14704915169137156,-0.009887604639487837,0,0,0,0,-0.0028396126615872763,0.07517390732557927,240.32819790134727,False
2020-08-31,5329.3301,73.4419494720211,-2.9855192857341706,0.014799309446042352,0.04001949705984864,0.0803490019679817,0.011015407180335487,0.035652320102427464,-0.010483123181557363,0,0,0,1,-0.010483123181557419,0.014799309446042352,67.2826533865491,False
2017-03-21,6041.5898,25.34874070268792,-4.331166365633386,-0.010890455654702702,-0.015949156071059623,0.032601583111208234,-0.00798796967955697,-0.013422476171518049,-0.03268166469464645,1,1,1,1,-0.0008599934841461154,-0.010890455654702702,-27.95802346320488,False
2020-12-16,6655.6699,95.55695020205052,18.179889467653226,0.04882412884107157,0.08962507605734316,0.08691329082384647,0.04606134366929572,0.09526866038826604,-0.00014574920461746908,0,0,0,0,0.007657746000667487,0.04882412884107157,175.67331524213205,False
2023-05-24,8755.17,46.809299671009384,-9.213997115041678,-0.0154289576344665,-0.047034544463057215,0.15255777041762614,-0.01192745735951493,-0.047578196663108675,-0.09772885603927658,1,1,1,1,-0.0077193515336700935,-0.0154289576344665,-131.18103623548632,False
2021-06-04,7567.3799,78.87190483280227,33.892831209618066,0.0308335623429834,0.0641120569191358,0.11810571336511373,0.03644842086468344,0.042081785805495917,-0.010072759466075202,0,0,0,0,0.03190325976015629,0.0308335623429834,59.31890481959999,False
2021-07-06,7792.21,68.96078205734737,-8.499098214052538,0.008474477560365123,0.026384713001813997,0.08589245156564115,0.010814008337617045,0.044961839158879184,-0.010869705677437069,0,0,0,1,-0.008200719287116076,0.008474477560365123,97.19779689513234,False
2025-04-08,15127.71,45.0503969711176,-69.70418307344022,-0.04932566059244847,-0.0612926585448641,0.2649807373353673,-0.03507260662897453,-0.07131001244607975,-0.12016431513936146,1,1,1,1,-0.05062449872539754,-0.04932566059244847,-246.19688385774134,False
2024-06-18,12260.58,52.048776792233184,-6.673228470131299,0.01743836739571325,0.00010685791242059928,0.09419477965685803,0.0004245891588886883,0.009563623016407737,-0.02063987692278194,0,0,0,1,-0.00976538364930224,0.01743836739571325,55.548482975093066,False
2024-12-13,14205.34,99.9999999989542,61.3614693481432,0.07706048757334716,0.07625996302694182,0.116266280757579,0.06171015475857779,0.10530220814564598,0.0,0,0,0,0,0.043484456824430584,0.07706048757334716,344.8804674161365,False
2025-06-03,17214.39,94.9063440590636,70.1818715725621,0.0537540745275078,0.08596217197607325,0.08615254484865145,0.04909327156657506,0.08007396889717942,0.0,0,0,0,0,0.03342372234225377,0.0537540745275078,304.56465445056347,False
2018-02-12,6542.9902,70.76261175980504,8.990405579482186,0.014698683820781211,0.0061556891015783766,0.05297725043473663,0.010327841290483974,0.017950461395688563,-0.004458080821144498,0,0,0,0,0.0034553083678146024,0.014698683820781211,29.646372028850237,False
2024-02-07,10527.98,48.513190244070756,21.247027684247712,0.015068903910548714,-0.02170957691274833,0.07562798765725416,0.005920447383203732,-0.005524431849492624,-0.037490229062767104,1,1,1,0,0.021626143121089125,0.015068903910548714,-56.491804495166434,False
2024-01-10,10665.84,49.04768524763886,5.5353726599462805,0.0056800181036433806,-0.01185861565485502,0.05503216109795567,-0.003788341729635215,-0.0031031753219749156,-0.024886519992137462,1,1,1,0,-0.004580528832693109,0.0056800181036433806,2.3325093950970768,False
2025-05-27,16657.63,82.98109108934395,53.13458735935109,0.04658532800290538,0.06672801545630902,0.08293954099435055,0.032482389362850264,0.051779129154763376,-0.013717552700495182,0,0,0,0,0.019672813528196498,0.04658532800290538,213.97308922769844,False
2020-02-20,5830.5098,26.339798138887375,-4.856128259148846,-0.019797386466989697,-0.018667271774546745,0.0725777003342732,-0.01239984411205145,-0.026213731795157614,-0.061899591809152645,1,1,1,1,-0.004573779884034623,-0.019797386466989697,-43.02258655509013,True
2021-03-08,7318.4302,34.90107281268634,-70.62858926800094,-0.0614918435060009,-0.11563711210934247,0.3808504367648653,-0.031489723674464024,-0.030754501846184397,-0.16949363810285367,1,1,1,1,-0.016092714379726036,-0.0614918435060009,-152.2998258029902,True
2016-12-16,6268.6099,52.755132003790784,4.550940600664308,0.004407844700327956,-0.012666486460655713,0.0648294204293093,-0.0038523936818600077,-0.019177970064645472,-0.048972873816895794,1,1,0,0,-0.009275662898097448,0.004407844700327956,-23.239732024261684,False
2015-12-07,6858.6299,33.65014604290924,-11.385519651970611,-0.022630760257740246,-0.022623824204956122,0.06365196963670526,-0.015746841019416626,-0.02385115970990414,-0.04519125743918144,1,1,1,1,-0.007312042831781773,-0.022630760257740246,-48.083993523681784,False
2018-10-22,5766.0,43.01396797821051,-0.8843662595892283,-0.024045134544247393,-0.023522820429182967,0.08402807329280051,-0.010788008691263387,-0.03367121372961381,-0.06326307871407177,1,1,1,1,-0.0014495260703847324,-0.024045134544247393,-57.69168918407013,False
2023-09-27,11335.61,48.90242431483472,-24.808320438141536,-0.009022783818610547,0.01522713981079371,0.12786396623343793,0.0004032727621087422,0.001077962087689682,-0.033145915037418164,0,0,1,1,0.005435356247333711,-0.009022783818610547,11.811369276394544,True
2022-06-16,7705.27,24.80828489081516,9.458052303243164,-0.044567107285799046,-0.08458147058229493,0.2322959296944761,-0.04415643727893297,-0.08761492967942076,-0.3244748096234199,1,1,1,0,-0.008673946969118052,-0.044567107285799046,-193.25494985393652,True
2022-05-19,8173.8599,50.55802550993769,202.83728841394714,0.07389277510552494,-0.08198796610925396,0.6529795267689303,0.03226924680308258,-0.15146863132290597,-0.3717006879587993,1,1,0,0,0.08743679132053583,0.07389277510552494,-440.1127780749721,False
2014-07-31,6813.8999,81.35587796830625,-1.933034155838726,0.010580521188087166,0.05928934538874353,0.05690710804654389,0.017994662341315287,0.05414131605847118,0.0,0,0,0,1,0.004410375620211182,0.010580521188087166,105.89337584492296,False
2013-12-05,5780.5801,40.16436046828813,1.588552158144985,-0.003666071965561346,-0.015312248753089563,0.046181002117019324,-0.0026187017149603346,-0.01274370612509706,-0.0327832977032849,1,1,1,0,0.004933746916527593,-0.003666071965561346,-27.605670516136342,False
2023-06-19,9181.22,84.72939110194001,72.8540557824228,0.04729541669518378,0.06617290143972276,0.14253668863571634,0.03895554257221835,0.024338873214071598,-0.05347857104565378,0,0,0,0,0.01845736414330612,0.04729541669518378,84.62637588470716,False
2023-01-24,8902.24,67.94482733318281,64.91176890136234,0.062243753430542004,0.060153957547349535,0.1759174305100768,0.049425277735956036,0.05111976422868648,-0.009848967665800346,0,0,0,0,0.06278905960865777,0.062243753430542004,52.25553118555399,False
2017-12-11,6357.4102,11.725646992479469,-4.973230730418436,-0.008773434010632353,-0.02978663489663269,0.0511004980594374,-0.010753229276950157,-0.023080490217143392,-0.04157721637890561,1,1,1,1,-0.007571133295000032,-0.008773434010632353,-41.787911814431936,False
2025-09-11,20641.83,47.10077616964009,-88.62866970342867,-0.005366880593411727,0.03335736276939261,0.10160000532936658,-0.0028579788418844256,0.04556806730008402,-0.01997013642762352,0,0,1,1,-0.01591839711895593,-0.005366880593411727,315.6034375016825,False
2018-10-11,5838.48,39.32993693701687,5.33410489724568,-0.005252763864018739,-0.03639544479287016,0.08868907528544888,-0.010456311021487379,-0.02958534219301396,-0.05696660012512341,1,1,1,0,0.0004935053723094107,-0.005252763864018739,-51.10634330369612,False
2021-12-02,11252.3,66.15585765047285,10.095969819570485,0.02062696317151458,0.09546511729789886,0.24028384889977278,0.03454294799459118,0.1135958428451187,-0.016452909087253945,0,0,0,0,0.020549206265707554,0.02062696317151458,351.3338915911845,False
2013-04-03,5728.4702,56.36642589345101,2.237407518826715,0.0035845068100619493,0.017148789888495886,0.050302629860666866,0.0033629016264757295,-0.005096856701610116,-0.02637643825862012,1,0,0,0,-0.0029726659057066618,0.0035845068100619493,1.387670431814513,False
2021-09-02,9335.9805,88.57452898193328,85.71570415510851,0.13025302260688743,0.16525842886065578,0.2065409012390868,0.10220108801003012,0.14446530300558955,0.0,0,0,0,0,0.046551283474073335,0.13025302260688743,301.9544807884831,True
2021-05-25,7278.2402,62.868999005169556,7.8206161595474235,0.019961378400778607,0.006303402021436089,0.17239194667225483,0.008232192128346876,0.006773322748678943,-0.04789658609196015,0,0,0,0,-0.010455259716942611,0.019961378400778607,-1.6286634052257796,False
2021-09-06,9227.8799,84.40574591291283,69.04516085155385,0.08823824859572027,0.13904895161140307,0.21607386575198984,0.07457028959410127,0.12279373103394012,-0.011578923070801161,0,0,0,0,0.03748853047573397,0.08823824859572027,323.2831443606683,True
2015-01-21,7324.4038,51.23087658430212,-7.590547508252101,-0.0032646861341403266,0.01731590385583548,0.114628512983518,-0.006457438654274965,-0.002211380915050236,-0.03699656787879557,1,0,0,1,-0.03202084587568599,-0.0032646861341403266,38.877905606226705,True
2020-03-06,5343.1499,12.763197549939534,-34.33214316185739,-0.08358787082391994,-0.1017304359082557,0.12191306746931356,-0.06826190923766501,-0.09288715446246734,-0.13272941743272737,1,1,1,1,-0.04465824729583545,-0.08358787082391994,-123.15119567449528,True
2016-07-26,6387.8501,78.54826965995777,10.415485694471792,0.002449672251840118,0.0027849127061370105,0.06147158398754502,0.0046837480018498,-0.012234582557076587,-0.047783346964750964,1,0,0,0,-0.004357984348695165,0.002449672251840118,-5.583643315831978,False
2022-01-21,13371.61,84.54120845366931,5.527160251749365,0.022535904888846048,0.1486739438755218,0.1733218613049712,0.04831437898947631,0.1339296276587738,-0.0067432305853566,0,0,0,0,0.01894848338216626,0.022535904888846048,510.7337291703352,True
2016-09-13,6508.0898,19.00063249294891,-11.617959909175068,-0.004908129655379012,-0.0021542468859262476,0.04688968122040021,-0.006653586076532044,0.005994832162702851,-0.014487201669570125,0,1,1,1,-0.0023577021935349274,-0.004908129655379012,2.823244617367891,False
2022-12-09,8843.9,84.31769986608842,109.09637964871405,0.10161257775773702,0.06263412242779309,0.25879279822597745,0.056544843064454765,0.014538811621772035,-0.12196521576826923,0,0,0,0,0.01609758507500736,0.10161257775773702,73.44579059932948,True
2016-06-21,6446.8799,25.39906235623937,-15.235437541500215,-0.011820984058859563,-0.018826374249664823,0.04539460290718436,-0.01126781537800719,-0.009287589984965792,-0.03898396098896854,1,1,1,1,-0.010923492640110388,-0.011820984058859563,-16.718320592354758,False
2023-09-14,11532.69,62.90135914445522,-5.25841289040973,0.037656433183944404,0.012847783320452555,0.1260229693243653,0.017701942007165725,0.03310383711689619,-0.016336267999065086,0,0,0,1,0.015429519830595817,0.037656433183944404,88.97716997536918,False
2025-05-21,16355.91,75.64290962427799,63.712327243347886,0.027594933368684016,0.0473433026586505,0.08169203641661876,0.025883536551612497,0.03507386978595065,-0.04873154784372736,0,0,0,0,0.013927633585514743,0.027594933368684016,168.56781522036908,False
2022-05-25,8370.1602,69.67119422373936,192.79426398766736,0.12691790486140664,-0.024562548274926432,0.5901738075539953,0.06061778934517325,-0.10327773676002555,-0.33736814313840824,1,1,0,0,-0.00558971440655498,0.12691790486140664,-247.4734059054117,True
2025-05-05,15916.69,85.92276574217317,68.73767952771156,0.0192180485215383,-0.0011101781180063997,0.2990807554412845,0.022410049914198267,-0.0009091106987648615,-0.07427681738581199,1,1,0,0,0.011094496011952781,0.0192180485215383,12.915386134769506,False
2016-10-07,6582.3398,79.6616900604466,11.23002766796254,0.015917033095084188,0.01142594169004818,0.04316977713245229,0.0112776277670476,0.009888731140675549,-0.003243606770797459,0,0,0,0,0.0072794910914997235,0.015917033095084188,18.591636474550796,False
2018-04-03,6458.3301,28.482741149834226,-3.529563825691511,-0.005436065889742103,-0.014418241725027148,0.04863477642926891,-0.004525788968842848,-0.006955063775462226,-0.02127680629454447,1,1,1,1,0.0015088546117165702,-0.005436065889742103,-19.904230052470666,False
2015-06-30,7020.7998,39.65649706283546,-1.8176488806921114,-0.003378516830217171,-0.02423703924756737,0.044759665735534915,-0.005803241403822908,-0.017661855483197455,-0.03689693913525401,1,1,1,1,-0.00470093394348714,-0.003378516830217171,-36.71252341367199,False
2019-12-26,6086.6899,31.239605853263896,-12.89179346614112,0.004371093218999533,-0.0013388680387724783,0.08085801758131388,-0.004403554251349564,0.009053780280430645,-0.02068147116035919,0,1,1,1,0.004555156122624249,0.004371093218999533,0.37550948810439877,False
2019-01-09,5982.1899,35.39186393402203,-8.301309504424456,-0.0071252023673353815,-0.010143195069630462,0.05257584081980512,-0.008658323255639698,-0.0032204375449034553,-0.02157952188748878,1,1,1,1,-0.01319822793051273,-0.0071252023673353815,4.511068606238041,False
2015-03-16,7050.9102,4.261610396935396,-19.568318755779124,-0.03429254282462413,-0.038257396779363795,0.05083935556272246,-0.024621566850187782,-0.03330410859222997,-0.07295516364370733,1,1,1,1,-0.01196972376600125,-0.03429254282462413,-57.285152000152266,False
2019-01-28,5973.46,36.28507219063587,-2.7969739046186604,0.001037325276047385,-0.007432450744035202,0.05013146542262109,-0.0036150143530850154,-0.004810695510535851,-0.023007345656820256,1,1,1,1,0.00251571284186336,0.001037325276047385,-13.523453987401808,False
2024-09-18,10826.24,38.07347638211554,9.489859859402713,0.009957553990391332,-0.058920886260253935,0.1331680226291397,-0.009062447498337777,-0.043151835003363545,-0.11791099621050712,1,1,1,0,0.015299490767225254,0.009957553990391332,-206.3658805442319,False
2025-07-22,19091.93,85.36965030732352,45.23029427495612,0.058181929033044755,0.13876972813055444,0.13642963103957165,0.04273990362922062,0.09540113665553965,0.0,0,0,0,0,0.007688056804848742,0.058181929033044755,488.9824184089957,False
2015-06-25,7031.3301,29.50859586013496,-3.9066170510644795,-0.00286319828916326,-0.03062933756117736,0.04555495734219648,-0.008538341626508166,-0.015886122352690605,-0.0354524079634886,1,1,1,1,-0.004645965964000909,-0.00286319828916326,-36.73626581228018,False
2022-05-26,8319.5801,67.6811011401434,176.1518052288535,0.10682316552528404,0.008470598725514922,0.573429490464873,0.05374204233168074,-0.10240228495408894,-0.33287572338925864,1,0,0,0,0.017827587184360505,0.10682316552528404,-220.07791335701222,True
2019-05-14,5223.6899,22.940556113920422,-14.009925491128726,-0.04034681029838805,-0.06445509754574841,0.14539194750014772,-0.03985837864402322,-0.060322514996938345,-0.1236331434710962,1,1,1,1,-0.029512107666640586,-0.04034681029838805,-80.96789230802551,False
2014-11-20,7530.3291,82.60527175980414,13.85297656839019,0.023356667020001387,0.05155154886773783,0.04937611108038489,0.020667844205641463,0.03226467151725095,-0.0023715361084651154,0,0,0,0,0.006770227198857448,0.023356667020001387,78.58285802947012,True
2019-07-11,5561.2798,86.74849274462916,18.784840976302974,0.04043866174328148,0.03228295551592897,0.07478512474379657,0.02661814555796414,0.03721870316962146,-0.008039151889568831,0,0,0,0,0.009495349965770394,0.04043866174328148,46.672624841315155,False
2015-07-20,7147.8599,64.14098208173937,25.315129653505284,0.022669967202668895,0.016020980590619738,0.06314674129295393,0.01691102112805256,0.004371365591026496,-0.019467020221488475,0,0,0,0,0.02071750135567596,0.022669967202668895,4.7698203712707254,False
2023-11-06,10791.99,56.50917926494678,32.83772258866831,-0.0053951281642464766,-0.0029794239595574146,0.15660614283838564,0.006583558777976631,-0.022443404973356177,-0.0736481318868085,1,1,0,0,0.009730548026336105,-0.0053951281642464766,-74.07846586842788,False
2013-09-10,5667.3301,21.58019115507892,-28.195282785162718,-0.04322049867880273,-0.07551255495665565,0.17132592319711715,-0.042090529524576537,-0.05689275355472365,-0.09078466793193232,1,1,1,1,-0.01478172462748728,-0.04322049867880273,-118.98990527316982,False
2023-06-16,9248.56,87.0438618673266,81.535269712399,0.05651945440837136,0.06098456342578151,0.14818871867310887,0.049961065922953345,0.03157600367561118,-0.046536274376389145,0,0,0,0,0.04878101331422169,0.05651945440837136,75.09407586907764,False
2016-05-27,6571.21,46.60959863819351,-25.08490083367927,-0.012756695901565807,0.0212876417016572,0.07921447369512631,-0.005464094872144772,0.034719290022954465,-0.020450465393394377,0,0,1,1,-0.011570155992288833,-0.012756695901565807,60.77320715648966,False
2012-09-14,5926.8999,99.87669153382103,65.770175161749,0.14415606003988413,0.20742263940812933,0.13122594136680063,0.12080354866652739,0.17303115400071417,0.0,0,0,0,0,0.07823567901187634,0.14415606003988413,214.89885009577756,False
2013-04-22,5872.4302,86.87547849603123,12.197827753379737,0.018468853620898784,0.023995592677558797,0.0488229078556271,0.01443839123142534,0.020776924409787706,-0.003292678110320992,0,0,0,0,0.005573796132348541,0.018468853620898784,40.75732533262908,False
2020-03-05,5484.25,15.435987655316055,-25.685791884493128,-0.062173506032605186,-0.07704719321876696,0.0969620523371751,-0.04867610693245017,-0.07114680593316351,-0.11635568310704573,1,1,1,1,-0.032396666959604525,-0.062173506032605186,-105.92180860666667,True
2025-03-03,16167.3,39.05668965708974,-131.54012837262445,-0.0454274123220062,-0.055492785610714024,0.20883209476852568,-0.033588093442829176,-0.002333239272470366,-0.05970120607498414,1,1,1,1,-0.04274952617957761,-0.0454274123220062,61.409132663658966,False
2019-11-26,6094.8501,61.210692683509784,3.075690286238327,0.023549781118697988,0.026888511266179194,0.08925859305044392,0.0109508952279483,0.0342925738973086,-0.007799377081291728,0,0,0,0,-0.007799377081291747,0.023549781118697988,63.30798483329181,False
2017-07-13,6738.4199,56.70759572142546,-1.6325557220642573,0.005354709500881238,0.01029875272312375,0.04768422676743822,0.0024888671960651204,0.007059333563780197,-0.0029327605136023893,0,0,0,1,0.003586368982993804,0.005354709500881238,22.798634049409884,False
2024-11-11,12875.32,82.38484865691676,-15.459526652734098,0.028579006485279113,0.0584435388868656,0.07747148835794739,0.02541823181752465,0.09234320297235434,0.0,0,0,0,1,0.0015464270378919842,0.028579006485279113,271.7103465094078,False
2014-09-12,7218.6802,81.53597696423323,8.664855471141976,0.03245540557614701,0.035219738601387274,0.049894654600041506,0.024825280400352343,0.050231824351314264,0.0,0,0,0,0,0.022389045939593677,0.03245540557614701,88.55616664707213,False
2020-02-07,5942.5298,51.577210075992234,4.805496812413878,-0.007013150639151089,-0.013866371523371557,0.11704554407320582,0.00021987811263036468,-0.01652250293878448,-0.043876123651095666,1,1,0,0,0.002498363536119763,-0.007013150639151089,-26.498504989868707,False
2015-01-02,7348.394,69.87771888901646,13.681653392500232,0.020647999226749203,0.01016791945241824,0.051158864463507016,0.012789524105890899,0.006804574092012848,-0.02647455098744995,0,0,0,0,0.011722979932763167,0.020647999226749203,5.969485618327781,False
2013-01-08,5751.9302,89.16638699606794,27.24085577669655,0.040628854292625194,0.067677326845073,0.08081172914069155,0.03293632225955806,0.04310471793207511,-0.013952535227024656,0,0,0,0,0.01930359737728149,0.040628854292625194,70.91991787173174,False
2014-08-19,6981.46,84.66238465368014,-2.7625628039191383,0.024362416760264516,0.03329228656172112,0.049871926971018075,0.016439884268798256,0.0535250860557685,0.0,0,0,0,1,0.00483025093668954,0.024362416760264516,97.10780747749504,False
2012-11-01,5494.54,25.402176546726594,-27.744699570302593,-0.01644348805032747,-0.0672501704766364,0.10222461688681424,-0.02826009701018188,-0.022527297576202095,-0.0799482557757714,1,1,1,1,-0.008787263789293287,-0.01644348805032747,-48.65774406650053,False
2017-05-22,6726.8999,73.87942803491214,-5.043488268104809,0.018850607030894695,0.043447929001921404,0.06972210716170352,0.016251179853524724,0.06403587744091384,-0.0004101692979981241,0,0,0,1,0.010064730842122671,0.018850607030894695,112.46497012111377,False
2022-01-10,13117.07,86.40720316418583,95.00260315044932,0.09231635284702744,0.15127862602119801,0.1881113883153602,0.07583002894850034,0.1530668416719109,-0.012338735059416035,0,0,0,0,0.03890836397160746,0.09231635284702744,525.8154235040893,False
2023-05-17,8823.28,32.18515547533319,-4.499473723239959,0.012835965498320778,-0.06194197259167111,0.13563581388593907,-0.020081745000996125,-0.04708075221876375,-0.09070972475854013,1,1,1,1,-0.007769582237356354,0.012835965498320778,-111.58034568267976,False
2025-09-08,20905.83,70.51703822313502,-37.8647442047033,0.012428084380992965,0.05443503339205935,0.08458035139825693,0.015324477267675139,0.06807851725340605,-0.007435982043874239,0,0,0,1,-0.004359119432157166,0.012428084380992965,422.8009306804124,False
2018-08-02,6136.3501,53.79564263022879,6.516368808444366,-0.003950823754333199,0.015274626872289643,0.06728958928926383,-0.0006177233972925823,-0.01787799846910683,-0.056924064679883875,1,0,0,0,-0.0042418079626318494,-0.003950823754333199,-23.39575493726261,False
2017-05-08,6667.46,81.94199531043483,8.80354884447074,0.020185019141494065,0.08472366565946321,0.09389516566181846,0.030116115454659163,0.07008577384282175,0.0,0,0,0,0,0.008622697966556014,0.020185019141494065,126.48409817128959,False
2022-03-15,10284.3,36.073669013167205,-56.56562152759324,-0.11173317533170846,-0.17460151848344274,0.48450002144036086,-0.08547081472933414,-0.1581072780059259,-0.23607175248971396,1,1,1,1,-0.022686431569614585,-0.11173317533170846,-499.8080505740418,True
2023-11-17,10613.11,45.218512936281265,-3.6991347817506437,-0.016382032406321856,-0.02188095881030694,0.11482005077064694,-0.013565953255982602,-0.03156854886982839,-0.07973681768954163,1,1,1,1,-0.023837686299469807,-0.016382032406321856,-46.02949884955524,False
2021-03-03,7193.0898,36.79407329667564,-90.39623090013174,-0.0511574982117583,-0.16037927224666282,0.4194574812823433,-0.06751459363735227,-0.04364780076725223,-0.18371745342362195,1,1,1,1,-0.018572288145652815,-0.0511574982117583,-105.86685558556383,True
2021-08-05,8011.9399,55.49149923444574,-9.834229946973153,-0.006989079437887624,0.028198662510378947,0.11337247907322742,-0.0018777931537338093,0.030476814749961164,-0.025613697104029744,0,0,0,1,-0.015824063498348084,-0.006989079437887624,108.73814477709948,False
2018-04-17,6544.25,67.004456893477,10.099550223019191,0.014628149500428567,0.005344529346520188,0.05497715212523898,0.01278514791347916,0.00536025133454057,-0.00825613413490165,0,0,0,0,0.017594174906405247,0.014628149500428567,-2.967185234979297,False
2025-04-29,15867.34,59.16034639389242,72.59415016171315,0.01838862242897199,0.0012329787099787382,0.2998195436105526,0.01903421619695885,-0.0064035160401242205,-0.07714703971608358,1,0,0,0,0.020023322400690047,0.01838862242897199,-34.92447830481797,False
2019-05-31,5310.9502,47.159295435107616,14.702229624479386,0.011264768774075229,-0.02708107038866081,0.08701763358354266,-0.00011246345698956412,-0.025994157352365033,-0.08688352884742676,1,1,1,0,0.0029914959838699406,0.011264768774075229,-46.58558993872157,False
2017-03-16,6028.5698,19.007577663194112,-7.710320142318139,-0.01608263954919431,-0.01957574833346476,0.03846981953741877,-0.013027713889561749,-0.01699219568704818,-0.04088119986321599,1,1,1,1,-0.009891933053867152,-0.01608263954919431,-27.301398900788627,False
2022-08-23,9071.5303,82.98471761213511,45.264382920371304,0.07699904227365328,0.18746323919176122,0.20310587202465472,0.0743576842904519,0.15271425233508565,-0.013054337751228181,0,0,0,0,-0.0016189204419226888,0.07699904227365328,373.3917055673028,False
2018-12-17,6067.6299,70.20735388272249,3.4043844984681684,0.007042039864501026,0.016806500611880715,0.04973228636081162,0.01024027213390391,0.02179852494352198,-0.007605333998546547,0,0,0,0,0.003994330957961978,0.007042039864501026,30.604508051366793,False
2022-10-13,9148.5498,29.241962738178202,-139.0002871966411,-0.08136669038388189,-0.07722019627339394,0.2822501212453624,-0.050342740971763965,-0.014159472030664595,-0.09171915674349047,1,1,1,1,-0.018291642959748722,-0.08136669038388189,-98.47075267813125,True
2021-11-10,10522.6,78.36332542090155,15.918016823509902,0.039059784497740724,0.08717016464367977,0.17722746609833442,0.046432367394008425,0.10804730089887479,-0.010309239565433599,0,0,0,0,0.024425339111014743,0.039059784497740724,314.1948928070651,False
2012-08-22,5027.3999,59.10702352400187,13.429667004862731,0.02812545061268601,0.03139694301194296,0.10292842628860147,0.02245394342808793,0.02058520936037411,-0.00997628996159367,0,0,0,0,0.017762294661483047,0.02812545061268601,10.940737947159505,False
