date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2015-10-29,7070.1299,76.20655890854152,46.074852955468444,47.51765152906847,1.8664898017672586,-18.473270409876022,9.179119759108918,-0.8266012217747374,0.878029174426826,-0.0016042244893595958,0.0020494156054551294,0.0042341968613412995,0.002731549401257638,0.0020247301619782387,0.032840402401254756,0.03928665161229783,0.07800589019446924,0,0,0,-5.553125643223888e-05,-0.011643673182826404,-0.01463247520148936,0.011699204439258643,-0.0033774452643663792,-0.004983449533744101,-0.0571626199771862,-0.0571626199771862,1,1,0,0,0,1,0,1,0.0020494156054551294,0.0042341968613412995,0.062403413240867824,0.10777424171659856,4.0,0,False
2021-06-25,7809.1499,99.24071350056406,80.19341167163202,87.75966379035732,-0.325589432298193,112.14746506390384,14.303859008449322,1.4704101080381946,0.9448981131964871,0.010666853895503037,0.019604373939156483,0.02736288862850178,0.07294478959350648,0.0038469988120255483,0.056675057592546964,0.07075628028526645,0.14897310770412336,0,0,0,0.02858532928823814,0.053026890617622315,0.14588194144301592,0.08161221990586046,0.0,0.0,0.0,-0.11380603548579797,0,0,0,0,0,0,0,0,0.019604373939156483,0.02736288862850178,0.34590221641906344,0.38671481603285224,2.0,0,False
2013-03-21,5763.8301,80.83106154922513,74.35789427088189,53.50875720924058,7.386671952317145,-2.786743779189237,11.1762568004793,2.6118245140929535,-0.10115533356985625,0.009779292950758522,0.013157033422511732,0.014755247340678235,0.005809243107979478,0.002137313594316792,0.04317453238279837,0.06752875466266776,0.07242646077557889,0,0,0,0.013169776005094096,0.0005190788356191377,0.06328790911369028,0.013688854840713234,0.0,0.0,-0.02036659085104883,-0.034856068584975246,0,0,0,0,0,0,0,0,0.013157033422511732,0.014755247340678235,0.3047335538531459,0.21849993998031397,2.0,0,False
2015-07-29,7313.9702,88.75827674436952,91.38507431692045,72.60276015880028,4.124065620252266,57.287805166512044,28.455047699429137,0.6636114470404522,0.9422700633611872,0.006179679770525137,0.015881413570994818,0.03506561577123746,0.04175740775288883,0.0017555545786944737,0.06839043141432699,0.07185254059808516,0.05815573484563112,0,0,1,0.030273857147652693,0.02780212131071284,0.015299011082418804,0.05807597845836553,0.0,0.0,0.0,-0.01099616107008653,0,0,0,0,0,0,0,0,0.015881413570994818,0.03506561577123746,0.2322134987171492,0.48801514134672896,3.0,0,False
2025-08-21,20715.49,94.40073652415114,84.40965385353628,88.47809187861036,1.015227461793587,514.3764483440063,25.201456869391677,2.9860925346348495,-0.6424899201316309,0.011966965177240274,0.039481811882077666,0.045983296978510335,0.07651633730151297,-0.004569497422544533,0.08729843818489186,0.08632800006092452,0.1319710888708272,0,0,0,0.03929326117669549,0.10281714751035968,0.2793269028425749,0.14211040868705516,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.039481811882077666,0.045983296978510335,0.4522573421201058,0.5326517965696207,1.0,0,False
2024-01-08,10750.36,93.29159212490735,45.66990291096617,53.86021224466536,2.127551574791179,4.874837341856619,12.08156887862444,1.4784177281162059,-0.305576189549834,0.003307537527111881,0.009029336897512508,0.013844406972752576,0.004416481595501898,-0.00023562740280991257,0.02649688953551541,0.058546311530191575,0.10571330931024475,0,0,0,0.003536109450664301,0.005096557093929862,0.04634992953239092,0.008632666544594162,-0.001045382614683119,-0.011405697239109398,-0.017159365700467517,-0.08306394796412886,0,0,0,0,0,1,0,0,0.009029336897512508,0.013844406972752576,0.34075683217753583,0.23646528953961135,3.0,0,False
2021-01-18,7922.6602,99.99999999920985,99.99999999891779,95.06181592675969,0.46661224671426893,318.7601519476175,84.27231087862455,19.408938736084195,0.7450627935440031,0.08794271850576973,0.11280666315913157,0.16953095206441637,0.19463080366787144,0.02333080872733939,0.16596014883246735,0.16511947024334406,0.1768377663084283,0,0,0,0.13659464172488733,0.21225858181776988,0.406252608950132,0.34885322354265724,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.11280666315913157,0.16953095206441637,0.6797172949977974,1.0267106907736663,0.0,0,True
2023-10-25,10614.46,42.26502621982383,33.53797687158975,32.60075443846088,2.7672033873773114,-137.52398979027748,-3.6064768965866563,-3.6503106571566377,-0.9199188911557219,-0.021756540924729117,0.005427596058030781,-0.00569913726077953,-0.05367449739223473,0.002262014684257907,0.18489510617713975,0.16107615435973574,0.14090868040784885,0,0,1,-0.023533218693457453,-0.04731840009058198,0.08074636852527242,0.07085161878403944,-0.021756540924729163,-0.0636181025988016,-0.09465533741263814,-0.09465533741263814,1,1,1,1,0,1,1,1,0.005427596058030781,-0.00569913726077953,0.029354842404473742,-0.0353814126120677,6.0,0,False
2013-02-01,5799.6899,25.768621924880804,60.77195507171533,67.60121236828373,-2.209660839036543,61.52220859303452,-13.72463302524406,-3.188503425515975,0.4349201150610728,-0.00018275223031494203,-0.013354451172120196,-0.012865753219106213,0.020391305801234827,-0.013626170020898942,0.05993383798635641,0.07713203447005469,0.09177867855711873,0,0,0,-0.0009737813882687453,0.03571871755182539,0.08341187565503183,0.03669249894009413,-0.014271779325393391,-0.014271779325393391,-0.014271779325393391,-0.028851403674440033,0,0,1,0,0,0,1,1,-0.013354451172120196,-0.012865753219106213,-0.22281617204271426,-0.1667995212103457,6.0,0,False
2019-06-12,5378.73,74.91893417731633,70.05361487027659,55.929544880559504,0.13301520476342873,-21.229697810330435,17.45460449932012,3.4530970205501603,0.9821939026837078,0.015203295652344906,0.019216231693974573,0.01610275957439189,0.013477878599718052,0.00782535598022105,0.06225951941994207,0.08692148727692031,0.1038372423101899,0,0,0,0.016271073843071696,-0.007049221147907821,-0.07358148449539843,0.02332029499097952,0.0,0.0,-0.04859000470192419,-0.11354132850089407,1,0,0,0,0,0,0,0,0.019216231693974573,0.01610275957439189,0.30864232860575214,0.1852542429336062,4.0,0,False
2012-11-19,5503.9302,23.215361775915213,40.888135867311625,41.62079780846731,-4.551670945481423,-27.976730930325175,0.9927458489369627,-3.7252715268315413,-0.30523532729058445,-0.012740862714710088,-0.01529672917285918,-0.005131590549049658,-0.02157914648692516,-0.016375443537652856,0.06310827486562327,0.08782025690776485,0.1357043663514655,0,0,0,-0.009394456794627557,-0.03552677381261412,0.02382426665191683,0.04492123060724168,-0.017134242468307245,-0.0257719854845266,-0.0783758821305501,-0.0783758821305501,1,1,1,1,0,1,0,1,-0.01529672917285918,-0.005131590549049658,-0.24238480327067705,-0.05843221481604576,4.0,0,False
2024-01-31,10311.15,27.636898198480537,13.455241639341708,28.570069708796055,0.6720557958379897,-104.52103159982471,-21.785837648615,5.586247505664758,-0.9120351941411099,-0.0023839493642964227,0.003118953136902247,-0.022257981315926156,-0.03219493606253332,0.006525689245299282,0.06773330086745043,0.0607081935571886,0.07316851736658656,0,0,0,-0.019672298073469797,-0.02686945087242727,-0.003598112290887518,0.04654174894589706,-0.016138866386331028,-0.041858049120903,-0.05731368936876314,-0.1205257151435234,1,1,1,1,1,1,1,0,0.003118953136902247,-0.022257981315926156,0.04604687871519839,-0.3666327949976627,7.0,0,False
2022-05-20,8265.6104,79.81160997872061,62.82928312368699,43.98655798242288,4.66262607084577,-389.5548967096456,202.71613582341888,-0.12115259052825422,0.5755079338046409,-0.0227060697614081,0.06589494951532182,0.08411972005466017,-0.024295698281011635,0.01022694494913523,0.4005700157749215,0.632360982298605,0.4982583716634527,1,1,1,0.045214732256048,-0.13457857824902106,-0.18032662573272704,0.17979331050506905,-0.02270606976140807,-0.05407019557991918,-0.3603518308141389,-0.3860220659184588,1,0,0,1,0,0,0,1,0.06589494951532182,0.08411972005466017,0.16450253992502495,0.13302463210847856,5.0,0,False
2012-11-29,5363.6001,25.903990356172514,25.096660089652147,32.93792671046067,-3.722623723591743,-67.54519617921233,-14.783535798196304,1.8891355424683738,-0.37132681905137066,-0.008046775598180567,0.0005596388359578874,-0.037912361703043684,-0.02844245703485382,0.009445743244885674,0.11856115699547887,0.09745191730384443,0.13755348362227784,0,0,0,-0.02357821453067339,-0.05237979356545213,0.02382426665191683,0.07595800809612552,-0.035019997301308926,-0.04219372633330944,-0.1018739280583549,-0.1018739280583549,1,1,1,1,1,1,1,0,0.0005596388359578874,-0.037912361703043684,0.00472021469699837,-0.3890325990430671,7.0,0,False
2013-08-30,5834.04,21.719436457510525,28.54710803560515,38.45076481262693,0.09001092324998637,-69.40189454649408,-39.27390343190612,2.4979506878609214,-0.4697422497629896,-0.015075920513626384,-0.019790568282518683,-0.062066541340709214,-0.033654594874641064,-0.0002803929097867641,0.20579276415108003,0.18040951511071115,0.1229219829662287,1,1,1,-0.03884828810423563,-0.03901221817810513,-0.007811173898299008,0.07786050628234076,-0.06403923500090644,-0.06403923500090644,-0.091672814258889,-0.10091311864331705,1,1,1,1,1,1,1,0,-0.019790568282518683,-0.062066541340709214,-0.09616699691633888,-0.34402951126557846,6.0,0,False
2019-06-14,5383.7202,96.40639637652065,72.3166582245334,73.6207712388133,1.7560336599607598,-8.776810894273694,20.004521720115886,0.3971646591878759,0.993099782677874,0.00907733225372942,0.016145166221413154,0.011114612717718408,0.03533478974919135,-0.0015793641068422293,0.06017698726325617,0.05792720614775351,0.10259390146666242,0,0,0,0.013886330906186148,-0.005037065369244433,-0.07152316516223049,0.01892339627543058,-0.0006755999353227969,-0.0006755999353227969,-0.04770731935453984,-0.1127189027493663,1,0,0,0,0,0,0,0,0.016145166221413154,0.011114612717718408,0.2682902329515292,0.19186875370124748,5.0,0,False
2019-07-29,5995.2002,86.50334368731917,90.79221864679447,91.49929682012969,1.3543446686655032,122.56812539767452,33.57795017560751,8.526718889663314,0.9936144819080726,0.04337474635702088,0.05926569454235775,0.07634917209788927,0.11595084827860225,0.020317051577717127,0.12736697531059588,0.11101452802872078,0.097389920782981,1,0,1,0.06797722840402165,0.10155894571054704,0.04775139026655102,0.16953617411456867,0.0,0.0,0.0,-0.00032013699375469745,0,0,0,0,0,0,0,0,0.05926569454235775,0.07634917209788927,0.46531080044127365,0.6877341706480647,1.0,1,False
2016-10-27,6438.5,46.48877961248218,14.34316872169282,38.4879823666718,-0.05372280272244906,-23.05112638951232,-7.395368677622123,1.791989065303813,-0.8358381964280298,0.003141030333108974,-0.0005991438013266404,-0.0074963659969257135,-0.013755465090619756,0.004068613417929856,0.036865745433574654,0.045374765338597176,0.05615871804221733,0,0,0,-0.009223902338783807,-0.011481336672290919,0.0029322905140427994,0.020705239011074725,-0.006793633359763297,-0.023198404493169043,-0.025025107666696148,-0.04023312623327663,1,1,1,1,1,1,1,0,-0.0005991438013266404,-0.0074963659969257135,-0.016251605458533325,-0.1652063814458511,6.0,0,False
2023-06-26,9434.26,69.64358142241046,85.23291909435261,76.42807465236143,0.5080477356160799,136.3508412621777,53.19026149047944,0.2392377840396449,0.9880021894712997,0.014938571766680342,0.027560607413829707,0.046526667724183346,0.1001911345743669,-0.012558947677267618,0.12311272618701313,0.12600955666696545,0.13937289853796392,0,0,1,0.04883070661325472,0.05225529325370003,0.050638184881622104,0.10108599986695474,0.0,0.0,0.0,-0.027744685411831567,0,0,0,0,0,0,0,0,0.027560607413829707,0.046526667724183346,0.22386299454509553,0.36922833256858895,3.0,0,False
2020-11-09,6114.5,97.59221956080201,57.83611155107393,64.20786178941502,1.70122730303652,77.26024301089546,29.430471900004946,8.855313650538335,-0.6730856319614095,0.03531882350666282,0.0701696472234632,0.05990010400351009,0.054456809280089225,0.00650343589993696,0.22059458497146917,0.23909211524222793,0.23907737821054836,1,0,1,0.046577271474797725,0.07302448862365517,0.10882223035556245,0.11960176009845289,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0701696472234632,0.05990010400351009,0.31809180239277507,0.2505304426805624,3.0,0,False
2016-11-07,6444.9702,53.33617956471818,50.659576241126764,27.003144601650902,7.807234071555567,-19.93984947476747,1.7510172369180808,1.8032995791746487,-0.8691403160265389,0.00247785050334115,0.0055763640874177955,0.004149110335355033,-0.017909302857142873,0.006066108066796416,0.036451668851630016,0.04037848498142773,0.04491008082501877,0,0,0,-0.00048685355099855487,-0.006937658966440189,0.006143545892968809,0.007424512517438744,0.0,-0.014271276674332674,-0.02404533247862832,-0.03926863394056168,1,1,0,1,0,0,0,0,0.0055763640874177955,0.004149110335355033,0.1529754682740724,0.10275292855427423,5.0,0,False
2018-08-10,6141.5498,56.61146837959764,37.00911872930424,57.13241374735506,-2.2606778681550677,-17.552693385079692,4.998949158986676,0.13248395463986284,0.8719577189917394,0.003909994620629131,-0.0003825094871745538,-0.002021517681324969,0.0037180494122392993,-0.0008726314729542439,0.050362814069436046,0.052202456251739075,0.06127874376347409,0,0,0,-0.0016335939607725505,-0.010790801110493782,-0.04308344833420793,0.012424395071266333,-0.0022517427027041155,-0.008014656486813598,-0.05399061231734437,-0.06928305901287063,1,1,1,0,0,1,0,0,-0.0003825094871745538,-0.002021517681324969,-0.0075949269181081495,-0.03872382839129786,5.0,0,False
2021-06-28,7877.8398,99.34530131738161,82.16141811466524,88.13379348075676,0.12285801414907249,120.30267995360737,17.96725911852228,3.6634001100729563,0.949445794785777,0.017321129019552517,0.02104602965992952,0.03515498824369567,0.07423820092450995,0.007792099615193893,0.06343946177903716,0.0718009952604981,0.1434733149193645,0,0,0,0.03392578450543137,0.06095780591583531,0.1538324680730712,0.09488359042126668,0.0,0.0,0.0,-0.10601100330142621,0,0,0,0,0,0,0,0,0.02104602965992952,0.03515498824369567,0.33174458491857683,0.4896101858472477,2.0,0,False
2018-02-08,6542.8999,86.97440393830385,71.26316986415631,53.80191686086662,5.34155789202195,23.59604089860204,7.705834672619197,1.6592945592928405,-0.35806322392901013,0.0034414596516196827,0.01026644359247042,0.019452965291731017,0.0003654302299187506,0.006083590803778627,0.03568529658932674,0.05038378830654532,0.05445660563805849,0,0,1,0.010978766957869927,0.01871456898794882,0.0016882084117609782,0.029693335945818747,0.0,0.0,-0.0036804694842743823,-0.013613383778164855,0,0,0,0,0,0,0,0,0.01026644359247042,0.019452965291731017,0.2876858787174057,0.3860880624004516,3.0,0,False
2018-03-19,6493.6299,38.364763439639,33.571496489039546,39.887983893993194,-1.7956262127964613,-0.8789780580636943,-9.440252348678424,-0.7972627072004759,-0.9748437842629901,-0.003965055495223524,-0.008262420716797947,-0.009031270416336334,-0.010673874157278607,-0.0017779754744267073,0.05172054973028534,0.04256851040199904,0.05121050315860064,0,0,0,-0.00789687897614279,-0.002506639073778107,-0.005724831785240829,0.010403518049920896,-0.009336656948591272,-0.015927322378700093,-0.015927322378700093,-0.02104117104742298,1,1,1,1,0,1,1,1,-0.008262420716797947,-0.009031270416336334,-0.15974812742240632,-0.21215349509662743,6.0,0,False
2023-08-29,11165.59,23.589902705690932,29.14669480575904,45.48233611853466,-3.191331657354212,108.31805448759042,-93.38370458368644,1.9102331186445838,-0.9782946384586059,-0.008641631122302207,-0.010057602471134519,-0.005223525554559627,-0.019419991007067816,0.014306469477137429,0.12101095294953296,0.1332097930437488,0.18713884888015023,0,0,0,-0.02307947924356807,0.04100773846031022,0.1978906673706453,0.06408721770387829,-0.02276448949691444,-0.04764751940854055,-0.04764751940854055,-0.04764751940854055,0,0,1,1,1,1,1,0,-0.010057602471134519,-0.005223525554559627,-0.08311247133850455,-0.03921247997408234,7.0,0,False
2013-06-20,6211.4399,19.67552352672635,16.825660426887495,27.446344487534006,-0.829184737271059,-5.751531369943223,-35.33436473767914,3.904982881225912,-0.9841239141169249,-0.0012332954592103595,0.0005750442490735086,-0.025255870259712432,-0.038717875103799426,0.00800197310110129,0.09010626509755126,0.07601763864846062,0.08943824541654909,0,0,1,-0.021342259763538318,0.006031531190982382,0.07564762849619104,0.0273737909545207,-0.020475346317315936,-0.04275182747710559,-0.04275182747710559,-0.04275182747710559,0,0,1,1,1,1,1,0,0.0005750442490735086,-0.025255870259712432,0.0063817745267372,-0.3322326038552897,6.0,0,False
2019-02-06,5957.4102,34.687244351357236,45.11572316320459,30.899856690372545,-1.6662927124069,-8.204546485613719,0.4876153482303458,-1.6117196705275347,-0.5917743668314667,-0.005424080626121985,-0.0066214948738478885,0.0022274430614779295,-0.010888279379900001,-0.0016627668786508565,0.036577280831012464,0.04042808033738967,0.06075576862444601,0,0,0,-0.003136923972519865,-0.00793966835139056,-0.026363045330979988,0.011076592323910424,-0.006621494873847838,-0.006621494873847838,-0.018422465541784016,-0.03216682456028682,1,1,0,1,0,1,0,1,-0.0066214948738478885,0.0022274430614779295,-0.18102258289388856,0.05509507124301175,6.0,0,False
2015-01-29,7376.5098,51.67109326413614,45.214500209550295,56.53908688304376,-1.049635670774775,10.680889167369969,-11.226347816858294,2.1791216811574046,0.13717117143781535,0.008259846690306105,0.006401037722040925,-0.025135183762137192,0.00923295401101254,-0.002482522081195815,0.12493113887951282,0.11918093499074965,0.10954379095723225,1,0,1,-0.0028839979088121402,0.006197481860584458,0.07199967589945112,0.009081479769396598,-0.01827994517014605,-0.030145736302018323,-0.030145736302018323,-0.030145736302018323,0,0,1,0,0,1,1,0,0.006401037722040925,-0.025135183762137192,0.051236117298961964,-0.21089759756030196,5.0,0,True
2025-06-04,17353.05,99.99999999918302,94.70941849134803,89.85108698437243,0.372160382549212,335.0766458488033,80.55509037664154,10.373218804079443,0.9919160533368236,0.029557646874551313,0.038304611954739,0.06096511903036883,0.09024238079650981,0.00721104450286103,0.06705112145098581,0.08726122303519958,0.20847006471497806,0,0,0,0.05293512480852211,0.0864510657601531,0.2176919043808155,0.1393861905686752,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.038304611954739,0.06096511903036883,0.5712662198576245,0.6986427449341612,0.0,0,False
2015-11-20,7017.4399,49.18772489148995,45.098705923026984,46.65469542298133,4.54167816645275,-22.83753132255879,1.9615993792078967,1.9400828821514402,-0.06217760210127562,0.005659212070616482,0.0022322513431205504,7.096655493032955e-06,-0.005418337385653449,-0.002364608128544221,0.05805445805664278,0.04875821520023553,0.05696753638482011,0,0,0,-0.0017237409042514132,-0.007257744099166636,-0.0178477583780801,0.00898148500341805,-0.005955127006521622,-0.010804754684667149,-0.04531381453284939,-0.0641890964714019,1,1,0,1,0,1,0,0,0.0022322513431205504,7.096655493032955e-06,0.038450326943293034,0.00014554490805255362,6.0,0,False
2015-09-30,7050.8701,21.06575484727334,15.486251064552121,21.115703764801083,-1.417662254327101,-51.35325076188383,-4.861541232178155,-0.9728596711583251,-0.8781054634049631,-0.008427983023794217,-0.009483871463505267,-0.0141993835885319,-0.03396196609008395,-0.003440480047854355,0.035761525173370314,0.05945602381164964,0.08689931430005908,0,0,0,-0.012543755701617976,-0.028439251261811026,-0.019646197217178578,0.040983006963429006,-0.012123434473665998,-0.026862176523359312,-0.059731011170644076,-0.059731011170644076,1,1,1,1,1,1,1,1,-0.009483871463505267,-0.0141993835885319,-0.2651902072778462,-0.23881759762334018,8.0,0,False
2020-09-10,5399.54,70.7905514020062,57.331760663856514,72.45231951219556,-0.8333981349552341,50.873468464394136,-5.7891673496198734,3.5545099186847935,-0.24098217708520572,0.01673425418514518,0.009099470007578825,0.011972239161706755,0.03428173683263469,0.010633470029041803,0.07831260519767878,0.08046145731616751,0.10788856935423252,0,0,0,0.01295273962036779,0.04295179978962115,-0.023924543055043018,0.05590453940998894,0.0,0.0,0.0,-0.09876837876317121,0,0,0,0,0,0,1,0,0.009099470007578825,0.011972239161706755,0.11619270986963237,0.14879286018650023,5.0,0,False
2019-11-13,5989.4199,49.7941017139604,66.87612963896579,67.76071962631502,-3.317207192018375,42.209926107967476,-1.3638036412485377,0.3085703775686852,0.9096083174912855,0.005523342488567007,-0.003454189277053654,0.007288801911699672,0.020328496507838745,0.004026889097032305,0.07654965205425006,0.061193269872206885,0.06358723055582786,0,0,0,0.009923740000215838,0.024372352346442337,0.052643808595247525,0.034296092346658175,-0.007072220410335775,-0.007072220410335775,-0.007072220410335775,-0.007072220410335775,0,0,0,0,0,0,1,0,-0.003454189277053654,0.007288801911699672,-0.045122924290778514,0.11910922259422345,5.0,0,False
2025-01-02,16348.55,99.99999999954481,99.9999999994317,99.99999999932685,4.670978499167377e-11,727.2486085988094,139.27665711877546,16.394512222917797,0.9913945025593928,0.0523282010350421,0.07780319611824571,0.1262077669073589,0.22552481102005673,0.02661285806321345,0.10461895683612997,0.1003575444604575,0.11137365286944241,0,0,0,0.11729069811267269,0.20392257002868833,0.34137597982152484,0.32121326814136103,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.07780319611824571,0.1262077669073589,0.7436745193855477,1.2575687260698198,0.0,1,False
2016-05-31,6550.5098,11.968377918433049,34.889956845760665,60.5374962306419,-3.969617389509783,45.21333933749156,-27.17672792680024,-0.4812929500918557,-0.7238881353885068,-0.002778302229897389,-0.0030545704784878946,-0.023536178873295954,0.005256082638080306,-0.004525288821711215,0.05582548866404001,0.07001937202585085,0.10383756872186442,0,0,0,-0.009680444215217316,0.027785487068295207,-0.027855653465366902,0.03746593128351253,-0.01940676510866927,-0.02353617887329593,-0.02353617887329593,-0.05929029967831241,0,0,1,0,0,1,1,1,-0.0030545704784878946,-0.023536178873295954,-0.054715432612466294,-0.3361333022424763,7.0,0,False
2012-03-26,5430.96,57.235915385582025,43.2577811409557,52.691676476126496,0.06969998594753335,-26.075273570077115,-3.1554920255076695,3.4176371256653795,-0.016914437770322914,0.008703385733857427,-0.003394831781497576,-0.004638700064329759,0.0045227195587896896,0.0016253224065910787,0.11139823639831405,0.08713215669154581,0.10015101158464654,0,0,0,0.002072037998697901,0.004241134934326859,0.02382426665191683,0.046386797121123736,-0.0033948317814976163,-0.01301879793772356,-0.031690091584384676,-0.050698987869301854,0,0,1,0,0,1,1,0,-0.003394831781497576,-0.004638700064329759,-0.030474461865781285,0.03410835499210977,6.0,0,False
2020-09-28,6028.2002,97.71710935943304,98.7887864278214,91.5548618563297,2.444002351457119,165.07222034345978,38.1684017679966,7.767067697642602,0.8802405957628237,0.044368617238637276,0.046070373140414844,0.09791281284535747,0.132935043838037,0.020667595595769583,0.12617803473938638,0.1172054301504981,0.1236846993535476,0,0,0,0.0843026611388474,0.12893986595834053,0.09006772564586192,0.21324252709718794,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.046070373140414844,0.09791281284535747,0.3651190804840903,0.835387723349591,1.0,1,True
2022-02-01,12922.12,20.706195174535125,42.49632417989201,66.56277876230308,-3.5695821479099354,258.3410285132668,-114.85555380988359,-4.101058351097265,-0.4338325979685902,0.0028263889427815325,-0.02180516980477909,-0.03976161460036265,0.056936809310641934,-0.015096903677312201,0.12436677477917613,0.19684087304161632,0.20502722161466078,0,0,0,-0.015849796707695762,0.06630312245674885,0.3844454162824192,0.08215291916444462,-0.04013180423386922,-0.04013180423386922,-0.04013180423386922,-0.04013180423386922,0,0,1,0,0,1,1,1,-0.02180516980477909,-0.03976161460036265,-0.17532813338098013,-0.20199774563187706,6.0,0,True
2024-05-21,12216.97,14.290781818805229,39.55674469101777,65.48170474843559,-7.729538255745348,145.4175600241524,-54.35522273222955,-5.2607776273287925,-0.357813056137857,-0.003450450149152573,-0.01147603327183866,-0.012835513121554842,0.03947319161680718,-0.0014330377372302472,0.09687764441588784,0.10248315727687168,0.09599367322206961,0,0,1,-0.005313043417373536,0.03599925192817541,0.1002762707106409,0.04131229534554894,-0.024123390342815743,-0.024123390342815743,-0.024123390342815743,-0.024123390342815743,0,0,1,0,0,1,1,1,-0.01147603327183866,-0.012835513121554842,-0.1184578225782505,-0.12524387634742762,7.0,0,False
2021-02-23,7329.21,19.91373303491345,36.05757714413464,39.8965977164835,1.4110269499606223,-9.027754574208302,-116.68048571053778,-11.738247478342672,-0.9750687348815682,-0.052628097097706106,-0.03320184428513617,-0.0796808546705895,-0.13401419285139216,-0.016112078036566224,0.4511583772602924,0.436360630913854,0.30713230208464,1,0,1,-0.08906277929588415,-0.01567424748759953,0.24123721121299796,0.10473702678348368,-0.08212773951158421,-0.16827033033939656,-0.16827033033939656,-0.16827033033939656,1,1,1,1,0,1,1,1,-0.03320184428513617,-0.0796808546705895,-0.07359227350378371,-0.18260279783013278,6.0,1,True
2013-12-17,5811.8799,63.39207628617181,69.38647531561718,50.16762539085808,5.581167364817959,-11.791153526582093,6.884157775682553,0.979755693903023,0.5682850924526318,0.004158705898108295,-0.0016181781257855743,0.006542976281273649,-0.0021633004148009505,0.0029810576423634494,0.05135062035040094,0.04699139178331801,0.0689212182550949,0,0,0,0.0046272936399627705,-0.007451052243238491,-0.023448707564735164,0.012078345883201261,-0.0016181781257855626,-0.0016181781257855626,-0.02754616080442132,-0.0675944016004595,1,0,0,1,0,0,0,0,-0.0016181781257855743,0.006542976281273649,-0.031511724746830505,0.13923480020858106,3.0,0,False
2021-03-19,6854.3198,6.798090666496591,26.51762254207719,33.15995693532179,-0.8057785025602504,-183.04229710472828,-35.17716186310682,-5.346987656280248,-0.9181928091257312,-0.037274097580681786,-0.05424784890748224,-0.021096737522207754,-0.09672998565509672,0.015372986517661724,0.2510550529460256,0.2750619005839653,0.3313438281706859,0,0,1,-0.05799087190527209,-0.1004422109532155,0.12356173243145332,0.1584330828584876,-0.063416660037285,-0.12100889620859992,-0.2221615777140874,-0.2221615777140874,1,1,1,1,1,1,1,1,-0.05424784890748224,-0.021096737522207754,-0.21607863371908012,-0.07669786611505537,7.0,0,False
2025-04-04,15373.35,22.948697200031788,37.68575401313232,41.37703643514682,-1.108569075434145,-146.40408618065703,-3.7442038792787855,-28.533355928919462,-0.18695597155358704,-0.03520877498842123,-0.032030479673291645,-0.018488239429021225,-0.049063095172557136,-0.03480898385852227,0.17429927358192943,0.17071496499905117,0.1916821540337872,1,0,0,-0.027008306633314404,-0.059903173882481356,0.13872813548056104,0.08691148051579575,-0.03961220532452411,-0.04650160328968995,-0.10587776168023458,-0.10587776168023458,1,1,1,1,0,1,1,1,-0.032030479673291645,-0.018488239429021225,-0.18376608949059275,-0.10829824515313481,5.0,1,False
2023-03-23,9395.98,32.93178007185904,52.83792545983092,58.11936900229596,-4.093361235457045,141.01172731717452,-31.631218544534818,-16.563098146865798,0.6275169615307673,-0.03133827355989094,-0.02090021934966213,-0.031689661853273265,0.025734013809666667,-0.01916771398089523,0.13158107432390298,0.15320169133770745,0.17203945354349984,0,0,0,-0.00930993376617507,0.033937974857599494,0.08596457281414972,0.04324790862377456,-0.031338273559890925,-0.03168966185327326,-0.03168966185327326,-0.056521482291449966,0,0,1,0,0,0,1,1,-0.02090021934966213,-0.031689661853273265,-0.15883789229689496,-0.2068479448798923,5.0,0,False
2021-11-17,11024.89,70.96378656362367,78.53971225849897,84.0024394211665,0.2585351672545885,361.08299987628016,33.83427914789462,4.529432550036006,0.9719777789305554,0.03359571144907325,0.04773440024328579,0.07332566826750364,0.14558480043079802,-0.013152778493884743,0.22658735137963756,0.1731581789772609,0.22417492357596988,0,0,0,0.06407488934766031,0.13977616306320195,0.34379940099084594,0.20385105241086227,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04773440024328579,0.07332566826750364,0.2106657290749654,0.42345816549022036,3.0,0,False
