date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2022-02-15,12364.8,33.08730995524668,31.408099441633894,36.97797686702761,3.726213111189635,-55.35995031970015,-109.23938351646532,13.223944355969152,-0.9912862710985909,0.012888840102691423,-0.0014270173882916515,-0.04955609362389024,-0.07299851782323186,-0.019055764777278883,0.25810534108843375,0.20270312253353714,0.21422923146473707,0,0,1,-0.03752731201510426,-7.391404976715573e-05,0.29361434101646305,0.037601226064871415,-0.043129145991524724,-0.08153009978168811,-0.08153009978168811,-0.08153009978168811,1,1,1,1,0,1,1,0,-0.0014270173882916515,-0.04955609362389024,-0.005528796318114166,-0.24447501611957223,6.0,0,True
2023-05-30,8532.6,30.467856082948686,26.41749367405204,31.729700089359014,-5.540120715511929,-137.90084338505585,-10.261251228654757,-4.123075350275769,-0.5383809696045191,-0.020673222598683205,-0.011894187933032985,-0.03291507093384227,-0.0501613565752107,0.004260155313041913,0.1253300799007262,0.1562724248929669,0.13785217813683961,0,0,1,-0.027745809642092983,-0.06378142900752179,-0.047330260097220356,0.09152723864961478,-0.032944664569185184,-0.046617697339164293,-0.12066598787239209,-0.12066598787239209,1,1,1,1,1,1,1,1,-0.011894187933032985,-0.03291507093384227,-0.09490214193043163,-0.21062487723927537,7.0,0,False
2014-07-21,6756.52,80.44597078938472,93.55555341585489,93.51073016270557,-1.3441063537925448,113.91505450245586,16.52145236647246,-2.6549468591747,0.9798010798518185,0.002070415360480249,0.00858186957162066,0.03962455762424999,0.07257413744951258,0.001849176720928103,0.06859475999645238,0.056268625024318675,0.05582593356994723,0,0,1,0.03283153530261545,0.05651163938781288,0.11268568299489926,0.08934317469042832,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.00858186957162066,0.03962455762424999,0.12510787214930622,0.7041908953031942,2.0,0,False
2013-02-28,5635.8999,8.642079127546893,20.45042946001324,25.695811524442732,-2.6571950747739916,-20.722583183413008,-24.99601270229704,-1.5925896183088781,-0.9767371225496762,-0.017384376158497084,-0.016515040467390496,-0.032798943542325265,-0.028418756195319528,-0.005102463734773854,0.07628963168803639,0.07300683864755876,0.08657218942282434,0,0,0,-0.02424853666363564,-0.01596829356653343,0.0472188328573807,0.04021683023016907,-0.03333640466587775,-0.036820596326991153,-0.04210989275009456,-0.05627777152079048,1,1,1,1,1,1,1,1,-0.016515040467390496,-0.032798943542325265,-0.21647534044445882,-0.44925235632108385,7.0,0,False
2022-06-24,7651.1899,39.472242261033124,35.505253383252125,29.77227138156411,3.0079647959306484,-210.68746127503255,6.917315944261418,13.448374953500291,-0.7536266615792361,0.019848646540748804,0.02392806017983462,-0.029176019545116172,-0.08033941520678423,-0.0013092060240981196,0.2031785623482829,0.21934850816914808,0.4553288420931861,0,0,0,-0.021248966025595565,-0.055362095800988026,-0.24023949002775177,0.07661106182658359,-0.0313465859960829,-0.0798936830370495,-0.2952154969523962,-0.43166184459074497,1,1,1,1,0,1,0,0,0.02392806017983462,-0.029176019545116172,0.11776804666415229,-0.13301155670984008,5.0,0,True
2017-07-24,6664.1201,21.36592975693293,34.26116513805681,41.739325163470646,-6.212129353167251,1.2256373145128237,-12.462722414135001,-1.3895311257424474,-0.7948758906483544,-0.004646576741949016,-0.011415057592194078,-0.013926717194810534,-0.007625835102283318,-0.003835407361786336,0.040539142589867384,0.046579196696527346,0.05397466981877229,0,0,0,-0.008500921802277453,-0.005815322669008182,0.042993971604969254,0.014316244471285634,-0.015078020628038655,-0.015078020628038655,-0.015078020628038655,-0.015078020628038655,1,1,1,1,0,1,1,1,-0.011415057592194078,-0.013926717194810534,-0.2815741845724825,-0.2989836493294327,9.0,0,False
2017-01-30,6140.54,18.854146820657547,46.42735682432096,35.117651514604376,2.76265241254117,-30.113516496106058,0.8688404877442863,0.6897790398612891,0.6555508165053479,0.002196788646520176,-0.003490689088556209,-0.012412941965448954,-0.016838758123576048,-0.004839250146817409,0.029692763290464295,0.046249135179301196,0.05277997022829765,0,0,0,-0.004082251692285336,-0.01512578680988671,-0.0426413807278468,0.019208038502172047,-0.009853813257017358,-0.014084158788623406,-0.04723531537818434,-0.07014485899381136,1,1,1,1,0,1,0,0,-0.003490689088556209,-0.012412941965448954,-0.1175563048176245,-0.26838714994727725,7.0,0,False
2025-11-06,23112.48,77.32898802698156,83.80762382017643,79.90290862615836,1.197313212332064,374.13854230496145,-24.961952529211942,8.417813118359106,-0.6300596365193896,0.013490118764262204,0.014723547138532078,0.014102453285431471,0.04282994852284627,0.006646658288850471,0.056355624600593686,0.06251419545773314,0.08301925462732164,0,0,0,0.02096109484406479,0.0637106066948451,0.264956564500973,0.08467170153890989,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.014723547138532078,0.014102453285431471,0.26125672434926084,0.22558440683379477,4.0,0,False
2017-08-17,6408.1201,7.533505429741183,3.6577588920111026,4.710186387342702,-1.3197929585929828,-68.52498804628704,-17.96368225733167,0.2218691222646143,-0.9949727753431433,-0.011970794848122468,-0.0166044183405486,-0.02693932081212358,-0.042882753841167465,0.001419199092611012,0.04115093172695369,0.036370196801428355,0.046522356506145404,0,0,0,-0.024968637440346806,-0.037239977232420673,0.002550130664670896,0.062208614672767476,-0.02485892066931642,-0.04134210965590058,-0.0529134772128055,-0.0529134772128055,1,1,1,1,1,1,1,0,-0.0166044183405486,-0.02693932081212358,-0.4034906174203491,-0.7406773265999768,9.0,0,False
2024-12-16,14500.44,99.99999999925613,99.99999999908879,79.70370235063085,6.378279965811566,385.4167820868897,81.51822721511712,20.15675786697392,0.48466480847849747,0.044317321673824184,0.05697968109339402,0.09611668979780674,0.09594354474828459,0.019056202224459584,0.0833497925875728,0.13090833896629597,0.11516106315943704,1,0,0,0.07864901747911993,0.12377584418075109,0.21496562312998688,0.202424861659871,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.05697968109339402,0.09611668979780674,0.683612948653465,0.7342233224671085,0.0,1,False
2020-07-30,5088.1001,72.92528947869953,60.510769684141515,45.77382821721257,2.128042092231108,18.877595852014565,8.788734640603522,-0.6518661680659772,-0.5488539087474714,-0.0033339078545870926,0.009367451900609503,0.027164431901226083,-0.004098597779622071,-0.008898468872727383,0.07389432675605198,0.14611511775037608,0.2761968546096185,1,0,0,0.011222625228641685,0.02292194679168157,-0.09360137942838752,0.034144572020323255,-0.0033339078545870913,-0.0033339078545870913,-0.02236899848593161,-0.17347301819363228,0,0,0,1,0,0,0,1,0.009367451900609503,0.027164431901226083,0.12676649947748306,0.1859098935795272,5.0,0,False
2024-09-11,10574.82,34.92414137995064,13.75421662998501,25.581934219230163,-0.5779272717743384,-237.89932141821373,-28.28892714283222,2.3366825372295636,-0.8498218280834456,-0.01865742626813438,-0.024202046673002964,-0.03389333452709298,-0.06808514013329914,0.013183867577206132,0.12438803704592749,0.12181109688559787,0.09988723675493488,0,0,1,-0.04247187173630898,-0.07166530488109488,-0.06498837106463619,0.11413717661740386,-0.030542776939451656,-0.08294721068118018,-0.1383959307152617,-0.15529632230127557,1,1,1,1,1,1,1,0,-0.024202046673002964,-0.03389333452709298,-0.1945673609810724,-0.27824276400827863,8.0,0,False
2025-04-10,15580.83,43.78417342066265,48.785323272471366,45.391272664808334,3.309590841697041,-247.63360109308633,-40.30005988517195,42.76324192410897,-0.12005224422409229,0.06277979188906202,-0.00490305027590443,-0.016845871351228503,-0.008258134491619273,0.048043811536182535,0.42915558947685306,0.3178754865757686,0.23756888262676587,1,1,1,-0.0021777047973194166,-0.0394856405204478,0.14948030506938534,0.04166334531776721,-0.02665073240942965,-0.02665073240942965,-0.0938106141810503,-0.0938106141810503,1,1,1,1,0,1,1,0,-0.00490305027590443,-0.016845871351228503,-0.011424851432157448,-0.05299502184856679,5.0,1,False
2021-11-23,10928.6,61.9415714380036,68.88019722136997,71.46013346169903,-3.1824686476448134,326.41037930346465,-2.253155563642622,-1.6175548637500015,0.9103619507821685,-0.00873387398876535,0.016347339581616716,0.028922740881616393,0.10220452301223348,0.011519961967354941,0.29251548319743015,0.22262013323729055,0.22974564008254306,0,0,0,0.04023012876186054,0.11879350157256581,0.3249662523159481,0.15902363033442635,-0.008733873988765335,-0.008733873988765335,-0.008733873988765335,-0.008733873988765335,0,0,0,0,0,0,1,1,0.016347339581616716,0.028922740881616393,0.05588519116231579,0.1299191162179011,3.0,0,False
2013-01-23,5883.6602,91.64996659597043,87.00600997138287,90.07170133882357,-2.0760186115405106,91.86665550425005,10.337819540067755,-1.8954071137192159,0.9572671442576325,0.0013428367686276754,0.012247804728530154,0.022901877355883116,0.06446120868662808,0.0011757289062017673,0.07624200637934726,0.0682523778353977,0.0906088157320095,0,0,0,0.026131255252185893,0.056382399075387335,0.10168222898818646,0.08251365432757322,0.0,0.0,0.0,-0.01479071415756843,0,0,0,0,0,0,0,1,0.012247804728530154,0.022901877355883116,0.16064168125258824,0.33554203589914783,3.0,0,False
2017-09-13,6372.7002,34.442804016566114,40.818491928317606,28.119754878510406,0.7298094201781686,-48.360176985566795,7.441354039110621,0.5679813827846374,0.7367124366448875,-0.0004955723697755987,0.001834671486682815,-0.006186464502415445,-0.017431974585305987,-0.0011953032024929477,0.025931420782693088,0.04276919660610945,0.04502017944113115,0,0,0,-0.003431437834976561,-0.027448750129490215,-0.0024282417698797557,0.030880187964466774,-0.0040773021149310635,-0.010590118148208313,-0.05814835255923823,-0.05814835255923823,1,1,1,1,0,1,0,0,0.001834671486682815,-0.006186464502415445,0.07074817665719998,-0.1446442848834543,6.0,0,False
2022-06-08,7772.6899,21.737724919704036,35.19875878659353,53.65119178368458,-7.49681411081156,-214.58733792117528,5.499715110401468,-6.562372517198526,0.8845063571607786,-0.035020255078667684,-0.036207219821310144,-0.07138098742721788,0.04647739206298773,0.01944435980671566,0.21910204288837204,0.34403367989809697,0.4928503585989781,0,0,0,-0.04231846166241221,-0.10794208428975999,-0.2301052535468029,0.1502605459521722,-0.065735312771374,-0.08281327648476128,-0.3294954495656599,-0.42263670120981484,1,1,1,0,0,1,0,1,-0.036207219821310144,-0.07138098742721788,-0.16525201724266736,-0.20748195341342018,8.0,0,True
2022-02-03,12762.6,29.608638206563185,39.615213920221656,52.59574145022034,-0.3550712623738334,171.07123935795425,-134.42343158136362,1.9607823726030347,-0.8053893864282226,-0.018978438833160305,-0.009553225668764598,-0.044799220427552355,-0.002963937458888455,0.020446995140411373,0.19373007858565883,0.18952308637650814,0.21100213405189805,0,0,0,-0.027703620788106804,0.04645519513684041,0.35945445401447507,0.07415881592494722,-0.04643640854715033,-0.05198111182338345,-0.05198111182338345,-0.05198111182338345,0,0,1,1,0,1,1,0,-0.009553225668764598,-0.044799220427552355,-0.04931178692911994,-0.2363774509301911,6.0,0,True
2020-09-21,5762.71,99.99999999807252,90.72962413803558,81.89280699718825,4.034117345347805,118.6187816558886,33.486011278493336,4.497289201103342,0.26665007376975497,0.031745282911613826,0.049559227596998046,0.08511922384782378,0.07066206902266425,0.008068264272965031,0.05288539200485568,0.09497890638374272,0.1121384040184655,0,0,0,0.06051349780487125,0.09798012126661956,0.04277014163134401,0.15849361907149082,0.0,0.0,0.0,-0.031195624946413057,0,0,0,0,0,0,0,0,0.049559227596998046,0.08511922384782378,0.9370884592098444,0.8961813828697692,0.0,0,True
2022-11-04,8491.7998,39.25002074132913,25.45111817568285,34.08081005864851,-4.60907029401741,-218.56614491178334,-17.778057011208773,3.300572575495778,-0.8988107906498748,-0.013252590424076116,-0.027129185763086094,-0.028106835551467646,-0.08876586866557423,0.014576985636401307,0.19262803943672566,0.2434206200682719,0.2458028079619844,0,0,1,-0.03311953149851984,-0.08321989891390022,-0.10766466505167796,0.11633943041242006,-0.03526727685670115,-0.07519204620271719,-0.15692221699340161,-0.15692221699340161,1,1,1,1,1,1,1,0,-0.027129185763086094,-0.028106835551467646,-0.14083642758337808,-0.11546564986127604,7.0,0,True
2018-03-20,6462.5,12.993356404205912,29.219584380928453,33.95087398524984,-0.17201725288497827,-5.825946380626192,-11.509776536992737,-2.069524188314313,-0.9854987639169562,-0.005920667285423731,-0.014085811316452035,-0.010861013919117868,-0.015707540871287895,-0.0018297435027815334,0.05451475517035195,0.04501769230639942,0.05224252875803251,0,0,0,-0.011874476053128477,-0.007444754117755204,-0.010290965443488438,0.019319230170883682,-0.01408581131645199,-0.020644881666623663,-0.020644881666623663,-0.025734214987209375,1,1,1,1,1,1,1,1,-0.014085811316452035,-0.010861013919117868,-0.2583805593894169,-0.24125565099042143,6.0,0,False
2024-08-30,10869.07,0.0,25.618590859166105,28.5115739810508,-4.72503902562013,-173.43500648286317,-40.47165745443792,-7.118678975186015,0.5474941950392609,-0.020228999376210144,-0.0433554603816696,-0.05742972827892057,-0.04988155283792417,-0.013120734971748815,0.08048710792243782,0.1107643012443173,0.0942997372729929,0,0,1,-0.03711712829053401,-0.06546878230996281,-0.0394530306603807,0.10258591060049682,-0.05519785606311506,-0.057429728278920594,-0.12310780404018076,-0.13179199247222412,1,1,1,1,1,1,1,1,-0.0433554603816696,-0.05742972827892057,-0.538656722101717,-0.5184812177980416,10.0,0,False
2022-09-06,9330.3301,86.73149638998521,67.546111688725,71.23306664149436,1.5719564771511623,296.21679266104,3.0529435893452614,0.5549987013788495,-0.15380082028944553,0.008160135460809403,0.05244316996669429,0.028528791884209204,0.10772452381017117,-0.0021503877592206067,0.21848427363345646,0.23980274215702366,0.2226931387623193,0,0,1,0.036507099676072255,0.14434265985489836,-0.05310183346964658,0.1808497595309706,-0.003849882563074379,-0.003849882563074379,-0.003849882563074379,-0.19412865328374487,0,0,0,0,0,0,0,0,0.05244316996669429,0.028528791884209204,0.24003068533889377,0.1189672505841403,5.0,0,False
2014-06-26,6328.1602,39.0009773863751,67.05504800328887,61.738322528936756,1.801342872620392,19.211318668033528,-3.4222733198517474,0.8825056613678868,-0.8725032662688499,0.004573503542849799,0.002369638143266961,0.005529685343436341,0.00883190202819506,0.0010950974806827052,0.04596066991344098,0.046908582876770424,0.05076577280790107,0,0,0,0.0038009002625684894,0.011248996396333448,0.05452956975217678,0.015049896658901937,-0.0025613097967719677,-0.0025613097967719677,-0.0025613097967719677,-0.0025613097967719677,0,0,0,0,0,0,1,0,0.002369638143266961,0.005529685343436341,0.05155683306828647,0.1178796528198215,4.0,0,False
2015-10-05,7089.0601,41.32845276790057,33.63656392563455,32.33348759203609,0.8810289451544235,-44.59754074139437,1.9946198624640914,1.4880739047811744,-0.8019855976650708,0.005416352798784274,0.0014720341552609817,-0.0026463623751368237,-0.017470253640904487,-0.001525987170199361,0.048683502729284664,0.059160873339391136,0.08617470051979419,0,0,0,-0.004225497249052353,-0.022589730625506614,-0.014072312524796144,0.026815227874558967,-0.004118886658465673,-0.013112435179062444,-0.0546381826013881,-0.0546381826013881,1,1,1,1,0,1,0,0,0.0014720341552609817,-0.0026463623751368237,0.030236195765342075,-0.04473087523708996,6.0,0,False
2023-04-06,9256.9,46.60884981115395,32.71166943179048,35.81569664847724,-0.5452730776860955,-9.102203615399048,-51.20828112736414,7.803718497112449,-0.9609756232502472,-0.0047510560590210416,-0.0016748576155334316,-0.028356101836350178,-0.04052297607966959,0.016462799441497755,0.13245963800817154,0.1255301315826235,0.17615047418597074,0,0,0,-0.01961500754015822,0.0041112274385198995,0.06215279547341684,0.02372623497867812,-0.017246412969047834,-0.046022664033934214,-0.046022664033934214,-0.046022664033934214,0,0,1,1,0,1,1,0,-0.0016748576155334316,-0.028356101836350178,-0.012644191064745658,-0.2258890004324261,6.0,0,False
2017-11-02,6621.4702,67.48732924444772,49.97913669708343,69.17472969552152,-3.058605332476534,38.50674347580298,-0.06549504014957819,-0.9224772157435552,0.7582248802446007,0.002168880905068171,-0.0017683772004952747,0.010069499318125619,0.01959434636971502,0.0021343190338860563,0.033947249678937454,0.054596769625805334,0.049128625153822145,0,0,1,0.005712713904770989,0.022120949665654366,0.030037927946798586,0.027833663570425354,-0.001768377200495241,-0.001768377200495241,-0.001768377200495241,-0.02138145203348655,0,0,0,0,0,1,1,1,-0.0017683772004952747,0.010069499318125619,-0.05209037924545579,0.18443059830353078,4.0,0,False
2017-09-27,6419.4702,55.349883685668715,68.37997034977869,52.37872731764657,0.05187453239787928,-12.02649087199552,10.732873579744634,-1.371234841612715,0.9786117317834028,-0.0012119628336791921,-0.0051821579664940165,0.0073391181967104036,0.001107250500091972,0.0007172765215734955,0.03840881729723006,0.03374571936592292,0.04193988911078551,0,0,0,0.0031141647624182522,-0.010703524646490029,0.004173958182312611,0.013817689408908282,-0.005182157966494018,-0.005182157966494018,-0.05123599199490414,-0.05123599199490414,1,0,0,0,0,0,0,1,-0.0051821579664940165,0.0073391181967104036,-0.13491753752413008,0.2174764935557371,4.0,0,False
2023-07-17,10727.99,99.99999999868795,95.78610025577369,90.87525572359152,1.5311900649512735,424.16956515144557,78.6581835658526,-2.9848118879203867,0.9767584916249151,0.022689271094892494,0.04041605043035523,0.13608459220900238,0.1639995269348744,0.005214512338451716,0.3158618889400511,0.24761689126052375,0.19553580194862344,1,0,1,0.09058546744713299,0.16438712999359356,0.18951140906382052,0.25497259744072653,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.04041605043035523,0.13608459220900238,0.12795441264398097,0.5495749580785544,0.0,0,False
2021-08-10,8070.8799,44.267741246569955,53.66865571600677,64.26709283086191,-4.90966070536078,85.62427097123782,-20.289664841333845,-3.7755727757602386,0.1908870070514209,0.007356520485132467,-0.018445604306343122,-0.0027307740782751555,0.027850829231728103,-0.00010359085293099035,0.15417796276314866,0.11916474173515038,0.10133364839287222,0,0,0,0.0004904484348840896,0.031322162278833166,0.12471060115689145,0.03181261071371726,-0.018445604306343122,-0.018445604306343122,-0.018445604306343122,-0.018445604306343122,0,0,1,0,0,0,1,1,-0.018445604306343122,-0.0027307740782751555,-0.11963762095532743,-0.022915764535283868,4.0,0,False
2014-05-16,6315.1899,72.1025109420384,78.94001677999849,79.6669526077604,-0.6969632574225613,65.48293726442444,3.7602970707663843,0.07358221023429934,0.8949430092544914,0.004824252453523359,0.010010203595141265,0.020842982420691047,0.03952891052843732,0.0025310575103398847,0.05220484012153199,0.05331947521821994,0.06650159994841279,0,0,0,0.01602347373856785,0.041020738423367585,0.05758655007584425,0.057044212161935434,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.010010203595141265,0.020842982420691047,0.19174490003107172,0.3909001623745632,2.0,0,False
2019-01-18,5988.0698,46.80179810307629,42.66084083971574,36.76302008813339,0.7908001912896481,-8.225635623990456,-6.957768059088643,1.4424284118868886,-0.9406567883003697,0.0011786952727126376,0.0006717858531191112,-0.01162175991337755,-0.009823959731987464,0.0004332857118065636,0.0512008839297616,0.05037694032481442,0.09356691150592851,0,0,0,-0.0042473982323366554,-0.0032580166051142797,-0.025940355416362713,0.007505414837450935,-0.013117148517974036,-0.013117148517974036,-0.020617831492261835,-0.03178990564459575,1,1,1,1,0,1,1,0,0.0006717858531191112,-0.01162175991337755,0.013120334674416718,-0.2306914462648858,6.0,0,False
2012-05-24,5019.1201,32.16244272978584,19.003664989816798,17.612155374328935,-1.8095758591657523,-84.70089575798647,-17.097989570066574,-4.258336450351408,-0.9378606363388651,-0.03621548254454987,-0.03876444409069546,-0.0280444394792434,-0.07762701216852663,0.011652809221960103,0.15997056626016848,0.1317366533900225,0.10015101158464654,0,0,0,-0.04472078411475936,-0.06299105076194322,0.02382426665191683,0.10771183487670258,-0.03886752387904162,-0.07821651670856491,-0.031690091584384676,-0.050698987869301854,1,1,1,1,1,1,1,1,-0.03876444409069546,-0.0280444394792434,-0.24232083861485243,-0.2128809703040256,5.0,0,True
2019-02-07,5959.79,39.604531112227875,40.20172419292057,37.17112928302017,-3.256943180598178,-9.088440412285308,-0.3170228627529941,-0.8046382109833399,-0.4668649066999591,-0.0037210990787805986,-0.005257632329598416,0.0013828138944611545,-0.005435237626498446,-0.0008446291670167749,0.03616240519703616,0.03677968425039531,0.055312969883395235,0,0,0,-0.0024668817147675873,-0.007641664207228225,-0.025598828810658742,0.010108545921995813,-0.006224671071703255,-0.006224671071703255,-0.0180303558602141,-0.02959510317737712,1,1,0,1,0,1,1,1,-0.005257632329598416,0.0013828138944611545,-0.14538543317345887,0.037596198185092015,6.0,0,False
2023-03-27,9285.21,22.442910249323646,31.040184864759354,50.92169677937986,-9.365425418618594,95.18513854151024,-53.878841692637565,-13.441820875029094,0.04861038313665429,-0.025384562902472485,-0.04275790828003412,-0.021686769837657605,-0.003291157991685334,-0.002158219703171871,0.13361477680621564,0.15714317619647544,0.17409900107220194,0,0,0,-0.021673678812563095,0.01729424651108098,0.07158277199106725,0.03896792532364407,-0.042757908280034146,-0.04310515402721503,-0.04310515402721503,-0.06695189725790053,0,0,1,1,0,1,1,1,-0.04275790828003412,-0.021686769837657605,-0.32000643413574104,-0.13800555873316553,4.0,0,False
2019-08-20,5912.46,55.52691519537176,39.58145084543372,63.425095284463744,-8.209053194330517,82.86895088489382,-15.983041748336547,-0.01236659359682335,-0.03486781275280898,-0.0007925944211757407,-0.005157215753321398,0.0030128419423263164,0.03452582028566553,0.00779302815694749,0.09891933709331657,0.13192077457481047,0.09300037370839462,1,0,1,0.00705188317093288,0.05316611197885315,0.032483936615594775,0.060217995149786034,-0.006192291738264685,-0.0138010737322834,-0.0138010737322834,-0.0138010737322834,0,0,0,0,0,1,1,1,-0.005157215753321398,0.0030128419423263164,-0.05213504022389587,0.02283809440887856,6.0,0,False
2013-01-17,5875.2798,88.30566730187371,94.57084670224809,84.15545527788538,1.594303496350029,84.01150938471437,15.82362922073483,3.202137169405873,0.9775989443334147,0.022411871510717996,0.022659257059768345,0.03369051284442248,0.0638380340180913,0.0036585794756469614,0.07734938021568613,0.06938305736472605,0.09906673907546376,0,0,0,0.037709860973717646,0.06009145337726204,0.10203663219365876,0.09780131435097969,0.0,0.0,0.0,-0.016193998442931123,0,0,0,0,0,0,0,0,0.022659257059768345,0.03369051284442248,0.29294305983480096,0.48556562017300386,3.0,0,False
2019-03-15,5616.2402,14.09930728746042,17.40826547976819,14.0560861411319,1.9996276060680012,-81.62338830153203,-14.498835098277183,1.2646298668102105,-0.9956789653132471,-0.005408321394080207,-0.018525894534492493,-0.03439474304066681,-0.05298568062950548,-0.005568781571834269,0.07604744338918669,0.06144439456573933,0.05267812870293026,0,0,1,-0.027448435003088318,-0.04818209368815323,-0.06904593119601629,0.07563052869124155,-0.02674425669368041,-0.053301753801489986,-0.07439770605479853,-0.08143263361152986,1,1,1,1,1,1,1,0,-0.018525894534492493,-0.03439474304066681,-0.24360649224184758,-0.5597611225991639,7.0,0,False
2021-12-01,11409.88,92.88153743647018,75.24037640894512,72.92381341012971,3.3036142199132144,361.5502549387693,22.836325622047923,2.554545811768378,0.6801699095612588,0.01895035400190026,0.04581276363283049,0.036476922475979556,0.1261098368357263,-0.02747932342044579,0.2433418418612827,0.23193807339280378,0.22945332858618556,0,0,1,0.05378117934407811,0.13459020648359865,0.3702766960012083,0.18837138582767676,-0.0026790716863643077,-0.0026790716863643077,-0.0026790716863643077,-0.0026790716863643077,0,0,0,0,0,0,0,0,0.04581276363283049,0.036476922475979556,0.1882642747262153,0.1572694153787686,3.0,0,False
2014-09-30,7252.1401,61.86938588106632,69.1879257550992,78.74146686951471,-3.419328548105888,73.73072014127229,-6.853178264327909,-0.7001853011919934,0.43076492915065195,0.0026489911488765117,-0.0011706956801232904,0.010596284742460549,0.03146827739492042,0.0017892795231218006,0.03420275211181962,0.04604099863089302,0.05301118751005062,0,0,0,0.009870771108065494,0.033644962774364504,0.14075813486654362,0.04351573388243,-0.0011706956801232993,-0.0011706956801232993,-0.0011706956801232993,-0.0011706956801232993,0,0,0,0,0,0,1,1,-0.0011706956801232904,0.010596284742460549,-0.034227112753478846,0.23014389161096732,2.0,0,False
2023-10-10,10817.53,7.528856243355364,23.358148520038924,33.17838538377862,-3.9299049071301644,-96.073717680978,-56.498511546061636,-3.24100061129608,-0.9747163347680761,-0.020413023693849897,-0.019695746302403228,-0.0389987314018897,-0.05656166410984753,-0.0047606260519516,0.12561033505270885,0.11616746858254173,0.13934453129495777,0,0,0,-0.03533220329067536,-0.04458409145202068,0.1144530645002061,0.07991629474269604,-0.045703760097603914,-0.06201155151139932,-0.07733478218593635,-0.07733478218593635,1,1,1,1,1,1,1,1,-0.019695746302403228,-0.0389987314018897,-0.15679911605221397,-0.3357084058845085,7.0,0,False
2018-10-09,5880.3799,54.98785628606374,38.82585352265454,28.659216611056877,5.75403726486865,-54.51717878686213,4.841997176382563,2.784032251786094,-0.913627014769353,0.007673555286970446,0.012507394872794064,0.00802248348317014,-0.03545619318498694,0.0074873008291849175,0.08743087641441727,0.08900738516348823,0.06725104503436097,1,1,1,-0.007088500372465621,-0.024455731517451697,-0.06867521417172912,0.03154423188991732,-0.004685158839193221,-0.03524889134618377,-0.05019891313271826,-0.10248284673926453,1,1,0,1,0,1,0,0,0.012507394872794064,0.00802248348317014,0.14305303037887943,0.09013177206208893,5.0,0,False
2015-10-08,7085.6499,50.12332235596093,42.22217630993099,44.03889804552912,1.0127584991213245,-38.9627654322685,4.7068976684794706,0.7715887411548223,-0.25858408522063786,-0.00048105107756091225,0.0007301623618738429,-0.004101320704762879,-0.013587178505551023,0.0005246897727053668,0.04717758655247591,0.03773438406215092,0.08519332010011656,0,0,0,-0.0033018306103243175,-0.021787075428508947,-0.014196213320530442,0.025088906038833264,-0.003536859524578295,-0.010721206889289216,-0.055092949922332685,-0.055092949922332685,1,1,1,1,0,1,0,0,0.0007301623618738429,-0.004101320704762879,0.01547656289070246,-0.10868633794763882,6.0,0,False
2019-12-06,6149.5698,59.47404056400224,53.71417603731395,64.24742236894154,-7.034141384464128,64.88533087011183,-3.901482056923996,-4.591087401836532,0.8555161553934475,-0.010526227378443775,-0.010045186630161185,0.0049515383370892785,0.03240982990068031,0.0012779333610388743,0.09059004246447593,0.095715187690277,0.07608367036000681,0,0,1,0.006432338922067427,0.03255700357945932,0.07814783297175636,0.03898934250152675,-0.010564403891730372,-0.010564403891730372,-0.010564403891730372,-0.010564403891730372,0,0,0,0,0,0,1,1,-0.010045186630161185,0.0049515383370892785,-0.11088498770836279,0.05173146211288421,5.0,0,False
2016-08-22,6594.5898,69.05534016027408,76.02813080110387,70.15356916102611,-0.27058318412229027,47.64176350116941,10.638415182484593,-1.6452598972106287,0.9833387258471425,0.0025296026108558856,0.01110827104127976,0.011885584787868053,0.025793394381817825,-0.0072538741709557986,0.06060874187924126,0.07483804294015177,0.06307843420855425,0,0,1,0.015158326443961628,0.024281087474792375,0.011119207389205764,0.039439413918754,-0.0011587582045258585,-0.0011587582045258585,-0.0011587582045258585,-0.016965312398862894,0,0,0,0,0,0,0,1,0.01110827104127976,0.011885584787868053,0.18327533985232702,0.15881529641383665,4.0,0,False
